"Input","Output","Frequency","HarmonicUniformity"
"wakalet","wakalet-RAISE-B","0","0.992533601957649"
"wakaletxana","wakaletxana-RAISE-F","0","0.984718171492389"
"wakaletxana","wakaletxana-RAISE-B","2","0.0152818285076108"
"wanna","wanna-RAISE-F","0","0.97126273317013"
"wanna","wanna-RAISE-B","2","0.0287372668298698"
"wapat","wapat-RAISE-F","0","0.998930930748725"
"wapat","wapat-RAISE-B","14","0.00106906925127537"
"wasite","wasite-RAISE-F","123","0.0143226667321577"
"wasite","wasite-RAISE-B","6","0.985677333267842"
"waste","waste-RAISE-F","23","0.0249507399347545"
"waste","waste-RAISE-B","18","0.975049260065246"
"waxan","waxan-RAISE-F","0","0.890018972293332"
"waxan","waxan-RAISE-B","1","0.109981027706668"
"waysa","waysa-RAISE-F","0","0.967967522483197"
"waysa","waysa-RAISE-B","1","0.0320324775168032"
"waza","waza-RAISE-F","0","0.952110349604175"
"waza","waza-RAISE-B","1","0.0478896503958246"
"wede","wede-RAISE-F","61","0.00440646166161478"
"wede","wede-RAISE-B","0","0.995593538338385"
"wesiyet","wesiyet-RAISE-F","6","0.0168454668219776"
"wesiyet","wesiyet-RAISE-B","0","0.983154533178022"
"weswese","weswese-RAISE-F","1","0.0807059131665343"
"weswese","weswese-RAISE-B","0","0.919294086833466"
"weten","weten-RAISE-F","110","0.00223492838581869"
"weten","weten-RAISE-B","0","0.997765071614181"
"wetendash","wetendash-RAISE-F","0","0.993758459644515"
"wetendash","wetendash-RAISE-B","1","0.00624154035548452"
"wezipe","wezipe-RAISE-F","227","0.00721507092108839"
"wezipe","wezipe-RAISE-B","0","0.992784929078912"
"weziyet","weziyet-RAISE-F","108","0.00212650430703945"
"weziyet","weziyet-RAISE-B","0","0.997873495692961"
"widalash","widalash-RAISE-F","0","0.975291149679532"
"widalash","widalash-RAISE-B","1","0.0247088503204677"
"wilayet","wilayet-RAISE-F","112","0.00233044156677718"
"wilayet","wilayet-RAISE-B","0","0.997669558433223"
"xala","xala-RAISE-F","5.00000000000001","0.998235917901573"
"xala","xala-RAISE-B","161","0.00176408209842749"
"xalta","xalta-RAISE-F","0","0.994755055800055"
"xalta","xalta-RAISE-B","14","0.00524494419994481"
"xana","xana-RAISE-F","0","0.987146091667044"
"xana","xana-RAISE-B","5","0.0128539083329559"
"xarabe","xarabe-RAISE-F","3","0.0301068620904602"
"xarabe","xarabe-RAISE-B","2","0.96989313790954"
"xarla","xarla-RAISE-F","0","0.982597592332566"
"xarla","xarla-RAISE-B","1","0.0174024076674335"
"xasiyet","xasiyet-RAISE-F","2","0.00429698276133075"
"xasiyet","xasiyet-RAISE-B","0","0.995703017238669"
"xatalash","xatalash-RAISE-F","0","0.987279696883998"
"xatalash","xatalash-RAISE-B","1","0.0127203031160016"
"xatire","xatire-RAISE-F","108","0.00255543963547869"
"xatire","xatire-RAISE-B","0","0.997444560364521"
"xatirile","xatirile-RAISE-F","8","0.00197373130836823"
"xatirile","xatirile-RAISE-B","0","0.998026268691632"
"xejle","xejle-RAISE-F","2","0.0163569951467461"
"xejle","xejle-RAISE-B","0","0.983643004853254"
"xelipe","xelipe-RAISE-F","13","0.0178385910311147"
"xelipe","xelipe-RAISE-B","0","0.982161408968885"
"xeliqara","xeliqara-RAISE-F","0","0.926838800406674"
"xeliqara","xeliqara-RAISE-B","2","0.0731611995933256"
"xelq'ara","xelq'ara-RAISE-F","0","0.999438910447904"
"xelq'ara","xelq'ara-RAISE-B","497","0.000561089552096328"
"xelq'aralash","xelq'aralash-RAISE-F","0","0.98727708099724"
"xelq'aralash","xelq'aralash-RAISE-B","4","0.0127229190027601"
"xenzuche","xenzuche-RAISE-F","0","0.403477008424586"
"xenzuche","xenzuche-RAISE-B","4","0.596522991575414"
"xerite","xerite-RAISE-F","23","0.0104401047000224"
"xerite","xerite-RAISE-B","0","0.989559895299978"
"xewer","xewer-RAISE-F","575","0.000569257607498556"
"xewer","xewer-RAISE-B","0","0.999430742392501"
"xezine","xezine-RAISE-F","10","0.0368591597485689"
"xezine","xezine-RAISE-B","0","0.963140840251431"
"xirajet","xirajet-RAISE-F","7","0.00655952259984745"
"xirajet","xirajet-RAISE-B","0","0.993440477400153"
"xitayche","xitayche-RAISE-F","1","0.326012987257452"
"xitayche","xitayche-RAISE-B","10","0.673987012742548"
"xizmetdash","xizmetdash-RAISE-F","1","0.989581846050686"
"xizmetdash","xizmetdash-RAISE-B","1","0.0104181539493138"
"xoraz","xoraz-RAISE-F","0","0.975690691946312"
"xoraz","xoraz-RAISE-B","1","0.0243093080536877"
"xoshlash","xoshlash-RAISE-F","0","0.987984422133143"
"xoshlash","xoshlash-RAISE-B","1","0.0120155778668573"
"xuda","xuda-RAISE-F","0","0.99646435384332"
"xuda","xuda-RAISE-B","32","0.00353564615668045"
"xuday","xuday-RAISE-F","0","0.994024076298649"
"xuday","xuday-RAISE-B","2","0.00597592370135092"
"xulase","xulase-RAISE-F","25","0.0170095410400033"
"xulase","xulase-RAISE-B","1","0.982990458959997"
"xulasila","xulasila-RAISE-F","2","0.988703711861305"
"xulasila","xulasila-RAISE-B","0","0.0112962881386953"
"xususiyet","xususiyet-RAISE-F","3","0.00676633922285975"
"xususiyet","xususiyet-RAISE-B","0","0.99323366077714"
"xutbe","xutbe-RAISE-F","2","0.042585609231427"
"xutbe","xutbe-RAISE-B","2","0.957414390768573"
"yada","yada-RAISE-F","0","0.879550721099385"
"yada","yada-RAISE-B","1","0.120449278900615"
"yadla","yadla-RAISE-F","0","0.990507755641438"
"yadla","yadla-RAISE-B","4","0.00949224435856222"
"yaldama","yaldama-RAISE-F","0","0.986923590221084"
"yaldama","yaldama-RAISE-B","1","0.0130764097789162"
"yalla","yalla-RAISE-F","0","0.971149587535288"
"yalla","yalla-RAISE-B","1","0.0288504124647115"
"yaman","yaman-RAISE-F","0","0.995453143827593"
"yaman","yaman-RAISE-B","2","0.00454685617240702"
"yamanlash","yamanlash-RAISE-F","0","0.989796494655849"
"yamanlash","yamanlash-RAISE-B","5","0.0102035053441513"
"yamash","yamash-RAISE-F","0","0.972793834875716"
"yamash","yamash-RAISE-B","1","0.0272061651242844"
"yamra","yamra-RAISE-F","0","0.986204036841048"
"yamra","yamra-RAISE-B","10","0.0137959631589518"
"yandash","yandash-RAISE-F","0","0.973347436906958"
"yandash","yandash-RAISE-B","1","0.0266525630930422"
"yangra","yangra-RAISE-F","0","0.988286677825259"
"yangra","yangra-RAISE-B","7","0.0117133221747406"
"yaponiye","yaponiye-RAISE-F","101","0.00132766904391178"
"yaponiye","yaponiye-RAISE-B","0","0.998672330956088"
"yara","yara-RAISE-F","0","0.994589508828868"
"yara","yara-RAISE-B","17","0.00541049117113168"
"yarat","yarat-RAISE-F","0","0.996456268167333"
"yarat","yarat-RAISE-B","28","0.00354373183266699"
"yardem","yardem-RAISE-F","47","0.000949653501597711"
"yardem","yardem-RAISE-B","0","0.999050346498402"
"yardemlesh","yardemlesh-RAISE-F","3","0.035678694576684"
"yardemlesh","yardemlesh-RAISE-B","0","0.964321305423316"
"yasa","yasa-RAISE-F","0","0.99521456322616"
"yasa","yasa-RAISE-B","3","0.00478543677383991"
"yasalma","yasalma-RAISE-F","0","0.970453949147042"
"yasalma","yasalma-RAISE-B","1","0.0295460508529576"
"yasha","yasha-RAISE-F","0","0.999495857915166"
"yasha","yasha-RAISE-B","45","0.000504142084834069"
"yasighucha","yasighucha-RAISE-F","0","0.980530130167143"
"yasighucha","yasighucha-RAISE-B","1","0.0194698698328569"
"yataqxana","yataqxana-RAISE-F","0","0.992205304525355"
"yataqxana","yataqxana-RAISE-B","4","0.00779469547464473"
"yatlash","yatlash-RAISE-F","0","0.985065354053203"
"yatlash","yatlash-RAISE-B","1","0.0149346459467973"
"yawropa","yawropa-RAISE-F","0","0.998212031237063"
"yawropa","yawropa-RAISE-B","82","0.00178796876293674"
"yaxshila","yaxshila-RAISE-F","0","0.99366611293021"
"yaxshila","yaxshila-RAISE-B","12","0.00633388706979032"
"yazma","yazma-RAISE-F","0","0.994588074007481"
"yazma","yazma-RAISE-B","43","0.00541192599251872"
"yekshenbe","yekshenbe-RAISE-F","6","0.00217167324852962"
"yekshenbe","yekshenbe-RAISE-B","0","0.99782832675147"
"yekünle","yekünle-RAISE-F","2","0.0951653175582148"
"yekünle","yekünle-RAISE-B","0","0.904834682441785"
"yenggüshle","yenggüshle-RAISE-F","1","0.235485969237418"
"yenggüshle","yenggüshle-RAISE-B","0","0.764514030762582"
"yerlesh","yerlesh-RAISE-F","3","0.0363005376565847"
"yerlesh","yerlesh-RAISE-B","0","0.963699462343415"
"yette","yette-RAISE-F","7","0.0797493833733828"
"yette","yette-RAISE-B","0","0.920250616626617"
"yilname","yilname-RAISE-F","1","0.187435417219771"
"yilname","yilname-RAISE-B","2","0.812564582780229"
"yola","yola-RAISE-F","0","0.982713786768038"
"yola","yola-RAISE-B","2","0.0172862132319618"
"yoldash","yoldash-RAISE-F","0","0.994678417120293"
"yoldash","yoldash-RAISE-B","2","0.00532158287970674"
"yolla","yolla-RAISE-F","0","0.996750404575148"
"yolla","yolla-RAISE-B","6","0.00324959542485215"
"yollanma","yollanma-RAISE-F","0","0.988989244668696"
"yollanma","yollanma-RAISE-B","5","0.0110107553313041"
"yota","yota-RAISE-F","0","0.968186580553057"
"yota","yota-RAISE-B","1","0.0318134194469429"
"yumsha","yumsha-RAISE-F","0","0.972947339054705"
"yumsha","yumsha-RAISE-B","1","0.0270526609452949"
"yöle","yöle-RAISE-F","1","0.0276749954771217"
"yöle","yöle-RAISE-B","0","0.972325004522878"
"zaman","zaman-RAISE-F","0","0.999392882638046"
"zaman","zaman-RAISE-B","7","0.000607117361953624"
"zamane","zamane-RAISE-F","0","0.0537612109902049"
"zamane","zamane-RAISE-B","29","0.946238789009795"
"zamaniwilash","zamaniwilash-RAISE-F","0","0.98356118456485"
"zamaniwilash","zamaniwilash-RAISE-B","3","0.0164388154351497"
"zapas","zapas-RAISE-F","0","0.993692614823581"
"zapas","zapas-RAISE-B","1","0.00630738517641949"
"ze'iplesh","ze'iplesh-RAISE-F","1","0.0846138309729774"
"ze'iplesh","ze'iplesh-RAISE-B","0","0.915386169027023"
"zeherle","zeherle-RAISE-F","3","0.0856933581324371"
"zeherle","zeherle-RAISE-B","0","0.914306641867563"
"zeherxende","zeherxende-RAISE-F","2","0.0862805028490093"
"zeherxende","zeherxende-RAISE-B","0","0.913719497150991"
"zerbe","zerbe-RAISE-F","26","0.00145395548129036"
"zerbe","zerbe-RAISE-B","0","0.99854604451871"
"zerde","zerde-RAISE-F","1","0.133796271979228"
"zerde","zerde-RAISE-B","0","0.866203728020772"
"zerre","zerre-RAISE-F","1","0.0634329773246567"
"zerre","zerre-RAISE-B","0","0.936567022675343"
"zhornal","zhornal-RAISE-F","0","0.993662890673311"
"zhornal","zhornal-RAISE-B","3","0.00633710932668863"
"zhurnal","zhurnal-RAISE-F","0","0.997845361168251"
"zhurnal","zhurnal-RAISE-B","58","0.00215463883174893"
"ziyapet","ziyapet-RAISE-F","20","0.00579606446966647"
"ziyapet","ziyapet-RAISE-B","0","0.994203935530333"
"ziyaret","ziyaret-RAISE-F","74","0.00268536279740958"
"ziyaret","ziyaret-RAISE-B","0","0.99731463720259"
"zona","zona-RAISE-F","0","0.991510306878574"
"zona","zona-RAISE-B","12","0.00848969312142556"
"zoray","zoray-RAISE-F","0","0.9918577283321"
"zoray","zoray-RAISE-B","5","0.00814227166790038"
"zorla","zorla-RAISE-F","0","0.987448688647174"
"zorla","zorla-RAISE-B","5","0.0125513113528264"
"zörüriyet","zörüriyet-RAISE-F","4","0.0187739747649474"
"zörüriyet","zörüriyet-RAISE-B","0","0.981226025235053"
"ésilzade","ésilzade-RAISE-F","1","0.0718632422726645"
"ésilzade","ésilzade-RAISE-B","0","0.928136757727336"
"éstoniye","éstoniye-RAISE-F","1","0.0207828032473845"
"éstoniye","éstoniye-RAISE-B","0","0.979217196752616"
"étnografiye","étnografiye-RAISE-F","2","0.0127969981262016"
"étnografiye","étnografiye-RAISE-B","0","0.987203001873798"
"ölche","ölche-RAISE-F","1","0.0983113588362423"
"ölche","ölche-RAISE-B","0","0.901688641163758"
"ölchem","ölchem-RAISE-F","23","0.00405908719873479"
"ölchem","ölchem-RAISE-B","0","0.995940912801265"
"ölima","ölima-RAISE-F","0","0.997670282549882"
"ölima","ölima-RAISE-B","58","0.0023297174501179"
"öpchöre","öpchöre-RAISE-F","2","0.159380412330502"
"öpchöre","öpchöre-RAISE-B","0","0.840619587669498"
"örle","örle-RAISE-F","7","0.0123935958802461"
"örle","örle-RAISE-B","0","0.987606404119754"
"östeng","östeng-RAISE-F","1","0.00520672397617367"
"östeng","östeng-RAISE-B","0","0.994793276023826"
"ötkürlesh","ötkürlesh-RAISE-F","3","0.0477166633323851"
"ötkürlesh","ötkürlesh-RAISE-B","0","0.952283336667615"
"özlesh","özlesh-RAISE-F","1","0.0846411949282828"
"özlesh","özlesh-RAISE-B","0","0.915358805071717"
"üchey","üchey-RAISE-F","1","0.00832319008057665"
"üchey","üchey-RAISE-B","0","0.991676809919423"
"üjme","üjme-RAISE-F","1","0.0178469923696542"
"üjme","üjme-RAISE-B","0","0.982153007630346"
"ümmet","ümmet-RAISE-F","1","0.0132490437485141"
"ümmet","ümmet-RAISE-B","0","0.986750956251486"
"ünche","ünche-RAISE-F","1","0.276474726703952"
"ünche","ünche-RAISE-B","0","0.723525273296048"
"üsküne","üsküne-RAISE-F","13","0.039040383906724"
"üsküne","üsküne-RAISE-B","0","0.960959616093276"
"üstel","üstel-RAISE-F","18","0.00380896004057438"
"üstel","üstel-RAISE-B","0","0.996191039959426"
