"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ana-RAISER","ana-RAISER-RAISED-B","219","0.00333023317683223","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.996669766823168","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.00333023317683223","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.999968503573216","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","3.14964267842388e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.999968503573216","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","4","3.14964267842388e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.988434035245982","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.0115659647540179","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","0.988434035245982","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","30","0.0115659647540179","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.999128206043432","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000871793956568334","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","0.999128206043432","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","92","0.000871793956568334","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","0.999994984316714","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","5.0156832857029e-06","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","0.999994984316714","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","2","5.0156832857029e-06","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.999994984316714","","1"
"angla-RAISER","angla-RAISER-RAISED-B","43","5.0156832857029e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.999994984316714","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","5.0156832857029e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","0.999909471247591","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","9.05287524094467e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","0.999909471247591","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","9.05287524094467e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.999981921877897","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","1.80781221029713e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.999981921877897","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","8","1.80781221029713e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.999981921877897","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","8","1.80781221029713e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.999981921877897","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","1.80781221029713e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.999983318533369","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","1.66814666308079e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.999983318533369","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","3","1.66814666308079e-05","",""
"antanta-RAISER","antanta-RAISER-RAISED-F","0","0.999867964440775","","1"
"antanta-RAISER","antanta-RAISER-RAISED-B","1","0.000132035559225474","","1"
"antanta-RAISER","antanta-RAISER-UNRAISED-F","0","0.999867964440775","1",""
"antanta-RAISER","antanta-RAISER-UNRAISED-B","0","0.000132035559225474","1",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.99457499049424","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00542500950575953","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.99457499049424","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","0.00542500950575953","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.99457499049424","","1"
"apa-RAISER","apa-RAISER-RAISED-B","4","0.00542500950575953","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.99457499049424","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00542500950575953","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.999980007939083","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","1.99920609165183e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.999980007939083","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","1.99920609165183e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.999980007939083","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","1.99920609165183e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.999980007939083","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","1.99920609165183e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","2.123767757648e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.999978762322424","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","41","2.123767757648e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.999978762322424","",""
"apet-RAISER","apet-RAISER-RAISED-F","18","2.123767757648e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.999978762322424","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","2.123767757648e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.999978762322424","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999990087678559","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","9.91232144098575e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999990087678559","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","6","9.91232144098575e-06","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999990087678559","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","9.91232144098575e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999990087678559","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","9.91232144098575e-06","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.999974969207772","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","2.50307922278203e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.999974969207772","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","2.50307922278203e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.999986454413563","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","1.35455864367362e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.999986454413563","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","20","1.35455864367362e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","0.999935443761025","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","6.45562389749443e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","0.999935443761025","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","3","6.45562389749443e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.999993269340586","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","6.73065941447781e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.999993269340586","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","31","6.73065941447781e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","2.8610721091214e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.999971389278909","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","12","2.8610721091214e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.999971389278909","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.999995244997212","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","4.75500278773744e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.999995244997212","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","22","4.75500278773744e-06","",""
"aqilane-RAISER","aqilane-RAISER-RAISED-F","0","0.92268943139105","","1"
"aqilane-RAISER","aqilane-RAISER-RAISED-B","2","0.0773105686089496","","1"
"aqilane-RAISER","aqilane-RAISER-UNRAISED-F","0","0.92268943139105","1",""
"aqilane-RAISER","aqilane-RAISER-UNRAISED-B","0","0.0773105686089496","1",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.999988565125529","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","1.14348744711945e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.999988565125529","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","22","1.14348744711945e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.999954025006612","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","4.59749933878761e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.999954025006612","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","6","4.59749933878761e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.999993526540843","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","6.47345915716357e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.999993526540843","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","61","6.47345915716357e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.999993526540843","","1"
"aral-RAISER","aral-RAISER-RAISED-B","35","6.47345915716357e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.999993526540843","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","6.47345915716357e-06","1",""
"aramsizlan-RAISER","aramsizlan-RAISER-RAISED-F","0","0.999773547186783","","1"
"aramsizlan-RAISER","aramsizlan-RAISER-RAISED-B","1","0.000226452813217426","","1"
"aramsizlan-RAISER","aramsizlan-RAISER-UNRAISED-F","0","0.999773547186783","1",""
"aramsizlan-RAISER","aramsizlan-RAISER-UNRAISED-B","0","0.000226452813217426","1",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","0.999737008843054","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","0.000262991156946391","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","0.999737008843054","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","0.000262991156946391","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.99995873839388","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","4.12616061198356e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.99995873839388","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","4.12616061198356e-05","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","0.999906360315939","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","9.36396840608422e-05","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","0.999906360315939","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","9.36396840608422e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.999989749184153","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","1.02508158472681e-05","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.999989749184153","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","37","1.02508158472681e-05","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.999989749184153","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","29","1.02508158472681e-05","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.999989749184153","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","1.02508158472681e-05","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.99994663850525","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","5.33614947496597e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.99994663850525","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","2","5.33614947496597e-05","",""
"arishang-RAISER","arishang-RAISER-RAISED-F","0","0.999872569644776","","1"
"arishang-RAISER","arishang-RAISER-RAISED-B","1","0.000127430355223557","","1"
"arishang-RAISER","arishang-RAISER-UNRAISED-F","0","0.999872569644776","1",""
"arishang-RAISER","arishang-RAISER-UNRAISED-B","0","0.000127430355223557","1",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.999918796617327","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","8.12033826733671e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.999918796617327","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","8.12033826733671e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","6.31193947754356e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","0.999936880605225","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","6.31193947754356e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","0.999936880605225","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.999993141661761","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","6.8583382387688e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.999993141661761","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","19","6.8583382387688e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.999993141661761","","1"
"arman-RAISER","arman-RAISER-RAISED-B","7","6.8583382387688e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.999993141661761","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","6.8583382387688e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","26","2.05669745783426e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.999979433025422","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","19","2.05669745783426e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.999979433025422","1",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-F","0","0.999764564254165","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-B","0","0.000235435745834622","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-F","0","0.999764564254165","",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-B","1","0.000235435745834622","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.99993688899664","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","6.31110033599835e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.99993688899664","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","6.31110033599835e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999996168733413","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","3.83126658720645e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999996168733413","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","37","3.83126658720645e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.999976530888389","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","2.34691116112185e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.999976530888389","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","13","2.34691116112185e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.999985456136288","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","1.45438637121353e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.999985456136288","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","35","1.45438637121353e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","5.23355720357364e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.999947664427964","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","5","5.23355720357364e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.999947664427964","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","5.23355720357364e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.999947664427964","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","5.23355720357364e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.999947664427964","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.999979359791589","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","2.06402084114155e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.999979359791589","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","19","2.06402084114155e-05","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.999948742515487","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","5.12574845127345e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.999948742515487","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","2","5.12574845127345e-05","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","0.999951321002629","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","4.86789973705992e-05","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","0.999951321002629","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","4.86789973705992e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.999994097603725","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","5.90239627507039e-06","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.999994097603725","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","24","5.90239627507039e-06","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.999994097603725","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","25","5.90239627507039e-06","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","0.999994097603725","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","5.90239627507039e-06","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","5.49772808224994e-05","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","0.999945022719178","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","3","5.49772808224994e-05","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","0.999945022719178","",""
"ashpez-RAISER","ashpez-RAISER-RAISED-F","0","5.49772808224994e-05","","1"
"ashpez-RAISER","ashpez-RAISER-RAISED-B","1","0.999945022719178","","1"
"ashpez-RAISER","ashpez-RAISER-UNRAISED-F","0","5.49772808224994e-05","1",""
"ashpez-RAISER","ashpez-RAISER-UNRAISED-B","0","0.999945022719178","1",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","0.999935698452543","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","6.43015474572906e-05","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","0.999935698452543","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","5","6.43015474572906e-05","",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","0.99999248019908","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","7.51980091995286e-06","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","0.99999248019908","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","30","7.51980091995286e-06","",""
"ashurush-NON_RAISER","ashurush-NON_RAISER-RAISED-F","0","0.999231533643493","","1"
"ashurush-NON_RAISER","ashurush-NON_RAISER-RAISED-B","0","0.000768466356506514","","1"
"ashurush-NON_RAISER","ashurush-NON_RAISER-UNRAISED-F","0","0.999231533643493","",""
"ashurush-NON_RAISER","ashurush-NON_RAISER-UNRAISED-B","1","0.000768466356506514","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","8.66249487726866e-05","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","0.999913375051227","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","3","8.66249487726866e-05","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","0.999913375051227","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","0.999984107270528","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","29","1.58927294718891e-05","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","0.999984107270528","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","1.58927294718891e-05","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","0.997188243478533","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","0.0028117565214667","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","1","0.997188243478533","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","115","0.0028117565214667","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","0.999992796817468","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","7.20318253222274e-06","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","0.999992796817468","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","48","7.20318253222274e-06","",""
"asman-RAISER","asman-RAISER-RAISED-F","0","0.999992796817468","","1"
"asman-RAISER","asman-RAISER-RAISED-B","10","7.20318253222274e-06","","1"
"asman-RAISER","asman-RAISER-UNRAISED-F","0","0.999992796817468","1",""
"asman-RAISER","asman-RAISER-UNRAISED-B","0","7.20318253222274e-06","1",""
"aspirantura-RAISER","aspirantura-RAISER-RAISED-F","0","0.999958914762103","","1"
"aspirantura-RAISER","aspirantura-RAISER-RAISED-B","7","4.10852378974758e-05","","1"
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-F","0","0.999958914762103","1",""
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-B","0","4.10852378974758e-05","1",""
"asrash-RAISER","asrash-RAISER-RAISED-F","0","0.999785965161452","","1"
"asrash-RAISER","asrash-RAISER-RAISED-B","1","0.000214034838548205","","1"
