"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","0.999765364945835","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","2","0.000234635054164989","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","4.05069146460369e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.999959493085354","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","4.05069146460369e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.999959493085354","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","4.05069146460369e-05","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","0.999959493085354","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","4.05069146460369e-05","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","0.999959493085354","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999996093226677","","1"
"amma-RAISER","amma-RAISER-RAISED-B","67","3.90677332340328e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999996093226677","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","3.90677332340328e-06","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","0.999811122948807","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","0.000188877051193193","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","0.999811122948807","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","0.000188877051193193","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.997157354868635","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.0028426451313649","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","2","0.997157354868635","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","13","0.0028426451313649","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","0.997157354868635","","1"
"ana-RAISER","ana-RAISER-RAISED-B","218","0.0028426451313649","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.997157354868635","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.0028426451313649","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.999968960837185","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","3.10391628152162e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.999968960837185","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","4","3.10391628152162e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.984614440613458","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.015385559386542","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","0.984614440613458","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","26","0.015385559386542","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.999118560454317","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000881439545683427","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","0.999118560454317","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","104","0.000881439545683427","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-F","0","8.68436534180166e-05","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-B","0","0.999913156346582","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-F","1","8.68436534180166e-05","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-B","0","0.999913156346582","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.999994889581426","","1"
"angla-RAISER","angla-RAISER-RAISED-B","59","5.11041857365058e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.999994889581426","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","5.11041857365058e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","0.999910349717496","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","8.96502825040724e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","0.999910349717496","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","8.96502825040724e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.999980742119174","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","1.9257880826018e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.999980742119174","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","17","1.9257880826018e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.999980742119174","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","10","1.9257880826018e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.999980742119174","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","1.9257880826018e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.999983649475771","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","1.63505242291029e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.999983649475771","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","1.63505242291029e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.994424190307121","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00557580969287907","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.994424190307121","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","10","0.00557580969287907","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.994424190307121","","1"
"apa-RAISER","apa-RAISER-RAISED-B","5","0.00557580969287907","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.994424190307121","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00557580969287907","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.999979069179455","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","2.09308205445513e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.999979069179455","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","2","2.09308205445513e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.999979069179455","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","2.09308205445513e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.999979069179455","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","2.09308205445513e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","2.23144846826376e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.999977685515317","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","33","2.23144846826376e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.999977685515317","",""
"apet-RAISER","apet-RAISER-RAISED-F","21","2.23144846826376e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.999977685515317","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","2.23144846826376e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.999977685515317","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999990295107099","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","9.70489290064158e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999990295107099","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","13","9.70489290064158e-06","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999990295107099","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","9.70489290064158e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999990295107099","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","9.70489290064158e-06","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.999975310542257","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","2.46894577428103e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.999975310542257","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","2.46894577428103e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.999986758627363","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","1.32413726368075e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.999986758627363","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","16","1.32413726368075e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","0.999936202500826","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","6.37974991735124e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","0.999936202500826","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","1","6.37974991735124e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.999993438334277","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","6.5616657226597e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.999993438334277","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","39","6.5616657226597e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","2.87485267466323e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.999971251473253","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","1","2.87485267466323e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.999971251473253","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.999995397442668","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","4.60255733247816e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.999995397442668","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","4.60255733247816e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.999988855863815","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","1.11441361851927e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.999988855863815","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","14","1.11441361851927e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.99995442714765","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","4.55728523502952e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.99995442714765","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","4.55728523502952e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.999993509954585","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","6.49004541464215e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.999993509954585","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","58","6.49004541464215e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.999993509954585","","1"
"aral-RAISER","aral-RAISER-RAISED-B","24","6.49004541464215e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.999993509954585","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","6.49004541464215e-06","1",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","0.999735728067892","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","0.000264271932108429","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","0.999735728067892","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","0.000264271932108429","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.999957944249738","","1"
"archa-RAISER","archa-RAISER-RAISED-B","3","4.2055750262282e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.999957944249738","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","4.2055750262282e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","0.999943408322122","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","4","5.65916778783038e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","0.999943408322122","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","5.65916778783038e-05","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","0.999903028254422","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","9.69717455784336e-05","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","0.999903028254422","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","9.69717455784336e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.999989288600868","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","1.07113991321128e-05","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.999989288600868","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","28","1.07113991321128e-05","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.999989288600868","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","22","1.07113991321128e-05","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.999989288600868","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","1.07113991321128e-05","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.999946946242986","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","5.30537570141432e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.999946946242986","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","4","5.30537570141432e-05","",""
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-F","0","0.999872508232203","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-B","0","0.000127491767797139","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-F","0","0.999872508232203","",""
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-B","1","0.000127491767797139","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.999919449491712","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","8.05505082883684e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.999919449491712","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","8.05505082883684e-05","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.99999302721585","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","6.97278414985014e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.99999302721585","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","20","6.97278414985014e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.99999302721585","","1"
"arman-RAISER","arman-RAISER-RAISED-B","16","6.97278414985014e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.99999302721585","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","6.97278414985014e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","15","2.25131046707101e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.999977486895329","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","21","2.25131046707101e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.999977486895329","1",""
"arpa-RAISER","arpa-RAISER-RAISED-F","0","0.99995784364911","","1"
"arpa-RAISER","arpa-RAISER-RAISED-B","1","4.21563508898881e-05","","1"
"arpa-RAISER","arpa-RAISER-UNRAISED-F","0","0.99995784364911","1",""
"arpa-RAISER","arpa-RAISER-UNRAISED-B","0","4.21563508898881e-05","1",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.999937591118924","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","6.24088810756707e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.999937591118924","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","1","6.24088810756707e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999996291152898","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","3.70884710210184e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999996291152898","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","43","3.70884710210184e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.99997698073049","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","2.30192695097609e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.99997698073049","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","8","2.30192695097609e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.99998567602639","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","1.43239736103418e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.99998567602639","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","43","1.43239736103418e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","5.25764852342474e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.999947423514766","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","7","5.25764852342474e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.999947423514766","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","3","5.25764852342474e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.999947423514766","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","5.25764852342474e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.999947423514766","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.999979653209755","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","2.0346790244985e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.999979653209755","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","21","2.0346790244985e-05","",""
"asasiy-NON_RAISER","asasiy-NON_RAISER-RAISED-F","0","0.999220046795125","","1"
"asasiy-NON_RAISER","asasiy-NON_RAISER-RAISED-B","0","0.000779953204875006","","1"
"asasiy-NON_RAISER","asasiy-NON_RAISER-UNRAISED-F","0","0.999220046795125","",""
"asasiy-NON_RAISER","asasiy-NON_RAISER-UNRAISED-B","1","0.000779953204875006","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.999949059745633","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","5.09402543670268e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.999949059745633","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","4","5.09402543670268e-05","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","0.999951906393821","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","4.80936061786341e-05","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","0.999951906393821","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","1","4.80936061786341e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.999994009148387","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","5.99085161312463e-06","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.999994009148387","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","21","5.99085161312463e-06","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.999994009148387","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","27","5.99085161312463e-06","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","0.999994009148387","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","5.99085161312463e-06","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","0.0160266304148068","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","0.983973369585193","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","6","0.0160266304148068","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","0.983973369585193","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","0.99993654944742","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","6.34505525799467e-05","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","0.99993654944742","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","2","6.34505525799467e-05","",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","0.999992647808694","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","7.35219130598708e-06","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","0.999992647808694","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","44","7.35219130598708e-06","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","0.999983430732592","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","28","1.65692674077844e-05","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","0.999983430732592","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","1.65692674077844e-05","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","0.996215733790643","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","0.00378426620935668","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","0","0.996215733790643","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","108","0.00378426620935668","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","0.999992822988191","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","7.17701180930064e-06","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","0.999992822988191","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","43","7.17701180930064e-06","",""
"asman-RAISER","asman-RAISER-RAISED-F","0","0.999992822988191","","1"
"asman-RAISER","asman-RAISER-RAISED-B","12","7.17701180930064e-06","","1"
"asman-RAISER","asman-RAISER-UNRAISED-F","0","0.999992822988191","1",""
"asman-RAISER","asman-RAISER-UNRAISED-B","0","7.17701180930064e-06","1",""
"aspirantura-RAISER","aspirantura-RAISER-RAISED-F","0","0.999956616215494","","1"
"aspirantura-RAISER","aspirantura-RAISER-RAISED-B","12","4.33837845059681e-05","","1"
