"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","1","","","4.73172537527322e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.999991567432213","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","8.43256778659818e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.999991567432213","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","","","8.43256778659818e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.999991567432213","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","","8.43256778659818e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.999991567432213","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","8.43256778659818e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.999924523040902","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","7.5476959098375e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.999924523040902","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","2","","","7.5476959098375e-05","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995704320318051","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.0042956796819491","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995704320318051","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","8","","","0.0042956796819491","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995704320318051","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","11","","","0.0042956796819491","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995704320318051","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.0042956796819491","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","5.10694470302509e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.99994893055297","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","5","","","5.10694470302509e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.99994893055297","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999995522794164","","1"
"amma-RAISER","amma-RAISER-RAISED-B","77","","","4.47720583562905e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999995522794164","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","4.47720583562905e-06","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","1","0.999797113091622","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","0.000202886908378441","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","1","0.999797113091622","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","2","","","0.000202886908378441","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.996213104971049","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.00378689502895102","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","1","0.996213104971049","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","14","","","0.00378689502895102","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","0.996213104971049","","1"
"ana-RAISER","ana-RAISER-RAISED-B","204","","","0.00378689502895102","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.996213104971049","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.00378689502895102","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.99996350398972","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","3.64960102803291e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.99996350398972","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","","","3.64960102803291e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.984539301066352","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.0154606989336475","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","1","0.984539301066352","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","28","","","0.0154606989336475","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.99912252418002","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000877475819979545","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.99912252418002","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","105","","","0.000877475819979545","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-F","0","1","","0.000108498976180116","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-B","0","","1","0.99989150102382","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-F","1","","","0.000108498976180116","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-B","0","1","1","0.99989150102382","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.999994144346217","","1"
"angla-RAISER","angla-RAISER-RAISED-B","45","","","5.85565378297126e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.999994144346217","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","5.85565378297126e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.999900023766986","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","9.9976233013721e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.999900023766986","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","","","9.9976233013721e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.999980467100586","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","1.95328994142541e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.999980467100586","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","5","","","1.95328994142541e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.999980467100586","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","","","1.95328994142541e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.999980467100586","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","1.95328994142541e-05","1",""
"anod-NON_RAISER","anod-NON_RAISER-RAISED-F","0","1","1","0.999499466732616","","1"
"anod-NON_RAISER","anod-NON_RAISER-RAISED-B","0","","","0.00050053326738364","","1"
"anod-NON_RAISER","anod-NON_RAISER-UNRAISED-F","0","1","1","0.999499466732616","",""
"anod-NON_RAISER","anod-NON_RAISER-UNRAISED-B","1","","","0.00050053326738364","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.999980077794033","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","1.99222059674709e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.999980077794033","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","","","1.99222059674709e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.99411170360649","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00588829639351029","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.99411170360649","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","16","","","0.00588829639351029","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","0.99411170360649","","1"
"apa-RAISER","apa-RAISER-RAISED-B","9","","","0.00588829639351029","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.99411170360649","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","0.00588829639351029","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.999978045384684","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","2.19546153162886e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.999978045384684","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","4","","","2.19546153162886e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.999978045384684","","1"
"apar-RAISER","apar-RAISER-RAISED-B","4","","","2.19546153162886e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.999978045384684","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","2.19546153162886e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","2.71016435853659e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.999972898356415","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","58","","","2.71016435853659e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.999972898356415","",""
"apet-RAISER","apet-RAISER-RAISED-F","11","1","","2.71016435853659e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.999972898356415","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","2.71016435853659e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.999972898356415","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.999987917982762","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1.20820172377911e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.999987917982762","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","8","","","1.20820172377911e-05","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.999987917982762","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1.20820172377911e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.999987917982762","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","12","","","1.20820172377911e-05","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.999970792789186","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","2.92072108144525e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.999970792789186","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","11","","","2.92072108144525e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.999983805547784","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","1.61944522156787e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.999983805547784","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","17","","","1.61944522156787e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","1","0.999927641981212","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","7.23580187881323e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","1","0.999927641981212","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","","","7.23580187881323e-05","",""
"aptomatlash-RAISER","aptomatlash-RAISER-RAISED-F","0","1","1","0.999647071163467","","1"
"aptomatlash-RAISER","aptomatlash-RAISER-RAISED-B","1","","","0.000352928836533151","","1"
"aptomatlash-RAISER","aptomatlash-RAISER-UNRAISED-F","0","1","1","0.999647071163467","1",""
"aptomatlash-RAISER","aptomatlash-RAISER-UNRAISED-B","0","","","0.000352928836533151","1",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.999991700162251","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","8.29983774908172e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.999991700162251","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","40","","","8.29983774908172e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","3.69619242194528e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.999963038075781","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","4","","","3.69619242194528e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.999963038075781","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999994003931196","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","5.99606880391512e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999994003931196","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","","","5.99606880391512e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.999986209774718","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","1.37902252816957e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.999986209774718","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","15","","","1.37902252816957e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.999947828339819","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","5.21716601811217e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.999947828339819","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","6","","","5.21716601811217e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.999992429317414","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","7.57068258550042e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.999992429317414","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","57","","","7.57068258550042e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.999992429317414","","1"
"aral-RAISER","aral-RAISER-RAISED-B","33","","","7.57068258550042e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.999992429317414","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","7.57068258550042e-06","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","1","0.999726687946247","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","","0.000273312053752695","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","1","0.999726687946247","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","","0.000273312053752695","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.999953516883507","","1"
"archa-RAISER","archa-RAISER-RAISED-B","1","","","4.64831164926904e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.999953516883507","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","4.64831164926904e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","0.999937287992409","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","3","","","6.27120075912257e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","0.999937287992409","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","6.27120075912257e-05","1",""
"arida-RAISER","arida-RAISER-RAISED-F","0","1","1","0.99912631922687","","1"
"arida-RAISER","arida-RAISER-RAISED-B","1","","","0.000873680773129992","","1"
"arida-RAISER","arida-RAISER-UNRAISED-F","0","1","1","0.99912631922687","1",""
"arida-RAISER","arida-RAISER-UNRAISED-B","0","","","0.000873680773129992","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.999988832796319","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","1.11672036808841e-05","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.999988832796319","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","31","","","1.11672036808841e-05","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.999988832796319","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","17","","","1.11672036808841e-05","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.999988832796319","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","1.11672036808841e-05","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.999939717171125","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","6.02828288748247e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999939717171125","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","3","","","6.02828288748247e-05","",""
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-F","0","1","1","0.999859903733967","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-B","0","","","0.000140096266032841","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-F","0","1","1","0.999859903733967","",""
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-B","1","","","0.000140096266032841","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.999910030511245","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","8.99694887547264e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.999910030511245","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","","8.99694887547264e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","7.38628027702813e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.99992613719723","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","","7.38628027702813e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.99992613719723","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.999992012663278","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","7.98733672247032e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.999992012663278","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","18","","","7.98733672247032e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.999992012663278","","1"
"arman-RAISER","arman-RAISER-RAISED-B","5","","","7.98733672247032e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.999992012663278","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","7.98733672247032e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","29","1","","2.70359760165587e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.999972964023983","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","","","2.70359760165587e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.999972964023983","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","1","1","0.99983279142614","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","","","0.000167208573859878","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","1","1","0.99983279142614","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","2","","","0.000167208573859878","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.999929124067674","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","7.08759323256869e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999929124067674","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","4","","","7.08759323256869e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.999995133135761","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","4.86686423928351e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.999995133135761","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","49","","","4.86686423928351e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.999972691309732","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","2.7308690267791e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","0.999972691309732","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","8","","","2.7308690267791e-05","",""
"asa-RAISER","asa-RAISER-RAISED-F","0","1","1","0.999853283036567","","1"
"asa-RAISER","asa-RAISER-RAISED-B","0","","","0.000146716963433158","","1"
"asa-RAISER","asa-RAISER-UNRAISED-F","0","1","1","0.999853283036567","1",""
"asa-RAISER","asa-RAISER-UNRAISED-B","1","","","0.000146716963433158","1",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","0.999982877842094","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","1.71221579058356e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","0.999982877842094","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","26","","","1.71221579058356e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","6.64605901984384e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","0.999933539409802","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","8","","","6.64605901984384e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","0.999933539409802","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","4","1","","6.64605901984384e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","0.999933539409802","","1"
