"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995362493209327","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.00463750679067287","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","0.00476145034612766","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.995238549653872","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","10","","","0.00476145034612766","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.995238549653872","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999062317201559","","1"
"amma-RAISER","amma-RAISER-RAISED-B","62","","","0.000937682798441197","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999062317201559","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","0.000937682798441197","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.999343487287328","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.000656512712672197","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","1","0.999343487287328","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","12","","","0.000656512712672197","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","1","1","0.999343487287328","","1"
"ana-RAISER","ana-RAISER-RAISED-B","219","","","0.000656512712672197","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.999343487287328","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.000656512712672197","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.996247415705356","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","0.00375258429464376","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.996247415705356","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","4","","","0.00375258429464376","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.998793669113183","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.00120633088681665","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","1","0.998793669113183","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","30","","","0.00120633088681665","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.999075224852165","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000924775147834511","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.999075224852165","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","92","","","0.000924775147834511","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","1","1","0.998834967459919","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","","","0.00116503254008071","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","1","1","0.998834967459919","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","2","","","0.00116503254008071","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.998834967459919","","1"
"angla-RAISER","angla-RAISER-RAISED-B","43","","","0.00116503254008071","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.998834967459919","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","0.00116503254008071","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.990882219100892","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","0.00911778089910809","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.990882219100892","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","","","0.00911778089910809","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.994973810752943","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","0.00502618924705733","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.994973810752943","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","8","","","0.00502618924705733","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.994973810752943","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","8","","","0.00502618924705733","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.994973810752943","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","0.00502618924705733","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.997773354984004","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","0.00222664501599612","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.997773354984004","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","3","","","0.00222664501599612","",""
"antanta-RAISER","antanta-RAISER-RAISED-F","0","1","1","0.987397915617781","","1"
"antanta-RAISER","antanta-RAISER-RAISED-B","1","","","0.0126020843822187","","1"
"antanta-RAISER","antanta-RAISER-UNRAISED-F","0","1","1","0.987397915617781","1",""
"antanta-RAISER","antanta-RAISER-UNRAISED-B","0","","","0.0126020843822187","1",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.998508649316286","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00149135068371387","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.998508649316286","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","","","0.00149135068371387","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","0.998508649316286","","1"
"apa-RAISER","apa-RAISER-RAISED-B","4","","","0.00149135068371387","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.998508649316286","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","0.00149135068371387","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.995028445465169","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","0.00497155453483089","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.995028445465169","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","","0.00497155453483089","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.995028445465169","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","","","0.00497155453483089","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.995028445465169","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","0.00497155453483089","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","0.00322379364943452","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.996776206350566","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","41","","","0.00322379364943452","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.996776206350566","",""
"apet-RAISER","apet-RAISER-RAISED-F","18","1","","0.00322379364943452","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.996776206350566","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","0.00322379364943452","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.996776206350566","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998507743228472","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00149225677152753","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998507743228472","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","6","","","0.00149225677152753","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998507743228472","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00149225677152753","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998507743228472","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","","0.00149225677152753","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.996693097717513","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","0.00330690228248742","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.996693097717513","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","","0.00330690228248742","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.998054361352345","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","0.00194563864765451","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.998054361352345","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","20","","","0.00194563864765451","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","1","0.993238986785923","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","0.0067610132140774","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","1","0.993238986785923","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","3","","","0.0067610132140774","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.998891887029735","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","0.00110811297026503","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.998891887029735","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","31","","","0.00110811297026503","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","0.00200912102989781","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.997990878970102","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","12","","","0.00200912102989781","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.997990878970102","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999202634042601","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","0.000797365957398655","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999202634042601","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","22","","","0.000797365957398655","",""
"aqilane-RAISER","aqilane-RAISER-RAISED-F","0","1","","0.0391026854846483","","1"
"aqilane-RAISER","aqilane-RAISER-RAISED-B","2","","1","0.960897314515352","","1"
"aqilane-RAISER","aqilane-RAISER-UNRAISED-F","0","","","0.0391026854846483","1",""
"aqilane-RAISER","aqilane-RAISER-UNRAISED-B","0","1","1","0.960897314515352","1",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.998331280969802","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","0.00166871903019761","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.998331280969802","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","22","","","0.00166871903019761","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.994648595628034","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","0.00535140437196557","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.994648595628034","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","6","","","0.00535140437196557","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.998553819065602","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","0.0014461809343983","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.998553819065602","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","61","","","0.0014461809343983","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.998553819065602","","1"
"aral-RAISER","aral-RAISER-RAISED-B","35","","","0.0014461809343983","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.998553819065602","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","0.0014461809343983","1",""
"aramsizlan-RAISER","aramsizlan-RAISER-RAISED-F","0","1","1","0.959505199732087","","1"
"aramsizlan-RAISER","aramsizlan-RAISER-RAISED-B","1","","","0.0404948002679127","","1"
"aramsizlan-RAISER","aramsizlan-RAISER-UNRAISED-F","0","1","1","0.959505199732087","1",""
"aramsizlan-RAISER","aramsizlan-RAISER-UNRAISED-B","0","","","0.0404948002679127","1",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","1","1","0.97902972228157","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","","","0.0209702777184296","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","1","1","0.97902972228157","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","","","0.0209702777184296","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.992805404518964","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","","","0.00719459548103618","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.992805404518964","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","0.00719459548103618","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","1","0.978230924455071","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","","0.0217690755449288","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","1","0.978230924455071","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","","0.0217690755449288","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.997100310726761","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","0.00289968927323936","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.997100310726761","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","37","","","0.00289968927323936","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.997100310726761","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","29","","","0.00289968927323936","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.997100310726761","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","0.00289968927323936","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.99396926435976","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","0.00603073564024048","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.99396926435976","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","2","","","0.00603073564024048","",""
"arishang-RAISER","arishang-RAISER-RAISED-F","0","1","1","0.987011810989599","","1"
"arishang-RAISER","arishang-RAISER-RAISED-B","1","","","0.0129881890104009","","1"
"arishang-RAISER","arishang-RAISER-UNRAISED-F","0","1","1","0.987011810989599","1",""
"arishang-RAISER","arishang-RAISER-UNRAISED-B","0","","","0.0129881890104009","1",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.991758537203248","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","0.00824146279675153","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.991758537203248","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","","0.00824146279675153","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","0.00775131326551253","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.992248686734488","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","","0.00775131326551253","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.992248686734488","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.998515626387784","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","0.00148437361221632","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.998515626387784","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","19","","","0.00148437361221632","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.998515626387784","","1"
"arman-RAISER","arman-RAISER-RAISED-B","7","","","0.00148437361221632","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.998515626387784","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","0.00148437361221632","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","26","1","","0.00295798880486162","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.997042011195138","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","19","","","0.00295798880486162","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.997042011195138","1",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-F","0","1","1","0.980953858782777","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-B","0","","","0.0190461412172234","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-F","0","1","1","0.980953858782777","",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-B","1","","","0.0190461412172234","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.993151263030309","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","0.00684873696969079","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.993151263030309","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","","","0.00684873696969079","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.999320184691796","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","0.000679815308204268","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.999320184691796","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","37","","","0.000679815308204268","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.99691963101267","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","0.00308036898733","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","0.99691963101267","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","13","","","0.00308036898733","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","0.997799944772423","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","0.00220005522757727","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","0.997799944772423","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","35","","","0.00220005522757727","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","0.0106547554778563","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","0.989345244522144","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","5","","","0.0106547554778563","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","0.989345244522144","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","1","","0.0106547554778563","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","0.989345244522144","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","","0.0106547554778563","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1","0.989345244522144","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","1","0.997096820735702","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","0.00290317926429828","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","1","0.997096820735702","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","19","","","0.00290317926429828","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","1","0.994147688719673","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","0.00585231128032715","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","1","0.994147688719673","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","2","","","0.00585231128032715","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","1","0.994648595628034","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","","0.00535140437196557","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","1","0.994648595628034","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","","","0.00535140437196557","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","1","0.998656288295805","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","","0.00134371170419512","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","1","0.998656288295805","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","24","","","0.00134371170419512","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","1","0.998656288295805","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","25","","","0.00134371170419512","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","1","0.998656288295805","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","","0.00134371170419512","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","1","","0.00780715827476831","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","","1","0.992192841725232","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","3","","","0.00780715827476831","",""
