"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","4","","","0.00701362748140966","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-F","0","1","","0.0442391464457696","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","","1","0.95576085355423","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","","","0.0442391464457696","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","1","1","0.95576085355423","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995324968873189","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.00467503112681111","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995324968873189","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","9","","","0.00467503112681111","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995324968873189","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","16","","","0.00467503112681111","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995324968873189","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.00467503112681111","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","1","1","0.982840119145352","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","","","0.0171598808546481","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","1","1","0.982840119145352","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","","","0.0171598808546481","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","0.00490876950393991","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.99509123049606","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","","","0.00490876950393991","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.99509123049606","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999060614338649","","1"
"amma-RAISER","amma-RAISER-RAISED-B","63","","","0.000939385661350656","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999060614338649","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","0.000939385661350656","1",""
"amut-NON_RAISER","amut-NON_RAISER-RAISED-F","0","1","1","0.992440707061171","","1"
"amut-NON_RAISER","amut-NON_RAISER-RAISED-B","0","","","0.00755929293882873","","1"
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-F","0","1","1","0.992440707061171","",""
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-B","1","","","0.00755929293882873","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.999342188248275","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.000657811751725079","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","1","0.999342188248275","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","10","","","0.000657811751725079","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","0.999342188248275","","1"
"ana-RAISER","ana-RAISER-RAISED-B","245","","","0.000657811751725079","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.999342188248275","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.000657811751725079","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.996294127071291","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","0.00370587292870872","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.996294127071291","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","","0.00370587292870872","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.998799466460216","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.00120053353978389","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","1","0.998799466460216","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","","","0.00120053353978389","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.999078001973562","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000921998026438109","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.999078001973562","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","106","","","0.000921998026438109","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","1","1","0.998833292718726","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","","","0.00116670728127399","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","1","1","0.998833292718726","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","1","","","0.00116670728127399","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.998833292718726","","1"
"angla-RAISER","angla-RAISER-RAISED-B","61","","","0.00116670728127399","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.998833292718726","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","0.00116670728127399","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.991049256262345","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","0.00895074373765548","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.991049256262345","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","","","0.00895074373765548","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.994928620166206","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","0.00507137983379358","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.994928620166206","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","","0.00507137983379358","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.994928620166206","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","","","0.00507137983379358","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.994928620166206","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","0.00507137983379358","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.997793274352446","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","0.00220672564755375","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.997793274352446","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","5","","","0.00220672564755375","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.998507676678757","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00149232332124294","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.998507676678757","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","10","","","0.00149232332124294","",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.994990048371879","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","0.00500995162812112","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.994990048371879","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","7","","","0.00500995162812112","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.994990048371879","","1"
"apar-RAISER","apar-RAISER-RAISED-B","6","","","0.00500995162812112","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.994990048371879","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","0.00500995162812112","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","0.00335873916462721","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.996641260835373","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","61","","","0.00335873916462721","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.996641260835373","",""
"apet-RAISER","apet-RAISER-RAISED-F","24","1","","0.00335873916462721","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.996641260835373","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","0.00335873916462721","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.996641260835373","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998517063027212","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00148293697278812","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998517063027212","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","","","0.00148293697278812","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998517063027212","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00148293697278812","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998517063027212","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","","","0.00148293697278812","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.996727860644949","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","0.00327213935505111","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.996727860644949","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","13","","","0.00327213935505111","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.998069998274047","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","0.00193000172595281","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.998069998274047","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","24","","","0.00193000172595281","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.998896574565466","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","0.00110342543453412","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.998896574565466","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","42","","","0.00110342543453412","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","0.00211183864076161","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.997888161359238","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","6","","","0.00211183864076161","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.997888161359238","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999204225481814","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","0.000795774518186132","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999204225481814","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","","","0.000795774518186132","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.998342879910875","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","0.00165712008912489","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.998342879910875","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","11","","","0.00165712008912489","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.994727857607258","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","0.00527214239274176","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.994727857607258","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","5","","","0.00527214239274176","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.998553769473345","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","0.00144623052665538","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.998553769473345","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","65","","","0.00144623052665538","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.998553769473345","","1"
"aral-RAISER","aral-RAISER-RAISED-B","20","","","0.00144623052665538","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.998553769473345","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","0.00144623052665538","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","1","0.979525158144957","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","","0.0204748418550431","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","1","0.979525158144957","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","","0.0204748418550431","",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","1","1","0.979525158144957","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","","","0.0204748418550431","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","1","1","0.979525158144957","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","","","0.0204748418550431","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.992784576739513","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","","","0.00721542326048685","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.992784576739513","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","0.00721542326048685","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","0.990847700739488","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","1","","","0.00915229926051175","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","0.990847700739488","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","0.00915229926051175","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","1","0.977722809343328","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","","0.0222771906566723","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","1","0.977722809343328","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","","0.0222771906566723","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.997085750888965","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","0.00291424911103466","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.997085750888965","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","26","","","0.00291424911103466","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.997085750888965","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","19","","","0.00291424911103466","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.997085750888965","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","0.00291424911103466","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","1","0.967170063896822","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","","0.0328299361031775","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","1","0.967170063896822","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","","0.0328299361031775","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.9940633628448","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","0.00593663715520032","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.9940633628448","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","7","","","0.00593663715520032","",""
"aristotél-NON_RAISER","aristotél-NON_RAISER-RAISED-F","0","1","1","0.99298637251859","","1"
"aristotél-NON_RAISER","aristotél-NON_RAISER-RAISED-B","0","","","0.00701362748140966","","1"
"aristotél-NON_RAISER","aristotél-NON_RAISER-UNRAISED-F","0","1","1","0.99298637251859","",""
"aristotél-NON_RAISER","aristotél-NON_RAISER-UNRAISED-B","1","","","0.00701362748140966","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.991904076110838","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","0.00809592388916225","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.991904076110838","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","","0.00809592388916225","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","0.00785055810582244","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.992149441894178","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","","0.00785055810582244","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.992149441894178","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.998514174376747","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","0.00148582562325328","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.998514174376747","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","16","","","0.00148582562325328","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.998514174376747","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","","","0.00148582562325328","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.998514174376747","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","0.00148582562325328","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","24","1","","0.0030828768825864","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.996917123117414","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","","","0.0030828768825864","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.996917123117414","1",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.993263876788177","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","0.00673612321182304","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.993263876788177","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","","","0.00673612321182304","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.999320803960803","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","0.000679196039197194","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.999320803960803","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","35","","","0.000679196039197194","",""
"arzula-NON_RAISER","arzula-NON_RAISER-RAISED-F","0","1","1","0.980140744380857","","1"
"arzula-NON_RAISER","arzula-NON_RAISER-RAISED-B","0","","","0.0198592556191429","","1"
"arzula-NON_RAISER","arzula-NON_RAISER-UNRAISED-F","0","1","1","0.980140744380857","",""
"arzula-NON_RAISER","arzula-NON_RAISER-UNRAISED-B","1","","","0.0198592556191429","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.996953904820878","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","0.00304609517912247","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","0.996953904820878","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","13","","","0.00304609517912247","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","0.997819241341832","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","0.00218075865816769","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","0.997819241341832","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","30","","","0.00218075865816769","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","0.0108227867340048","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","0.989177213265995","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","7","","","0.0108227867340048","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","0.989177213265995","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","1","","0.0108227867340048","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","0.989177213265995","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","","0.0108227867340048","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1","0.989177213265995","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","1","0.997126968379246","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","0.00287303162075425","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","1","0.997126968379246","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","24","","","0.00287303162075425","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","1","0.994237840202581","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","0.00576215979741912","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","1","0.994237840202581","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","4","","","0.00576215979741912","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","1","0.994727857607258","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","","0.00527214239274176","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","1","0.994727857607258","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","3","","","0.00527214239274176","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","1","0.998654708153636","","1"
