"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-RAISED-B","0","","1","0.999811315554549","","1"
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-F","1","","","0.000188684445451372","",""
"amanetchi-NON_RAISER","amanetchi-NON_RAISER-UNRAISED-B","0","1","1","0.999811315554549","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.999982601464385","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","1.73985356148876e-05","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.999982601464385","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","7","","","1.73985356148876e-05","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","1","1","1","0.999982601464385","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","7","","","1.73985356148876e-05","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.999982601464385","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","1.73985356148876e-05","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","1","1","0.999794025452725","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","","","0.000205974547275223","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","1","1","0.999794025452725","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","","","0.000205974547275223","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","4.59809491668071e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.999954019050833","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","12","","","4.59809491668071e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.999954019050833","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999996001307278","","1"
"amma-RAISER","amma-RAISER-RAISED-B","66","","","3.99869272194042e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999996001307278","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","3.99869272194042e-06","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.99622377961435","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.00377622038565029","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","1","0.99622377961435","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","6","","","0.00377622038565029","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","0.99622377961435","","1"
"ana-RAISER","ana-RAISER-RAISED-B","203","","","0.00377622038565029","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.99622377961435","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.00377622038565029","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.999968323254356","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","3.16767456444156e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.999968323254356","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","1","","","3.16767456444156e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.984871035456944","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.0151289645430563","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","1","0.984871035456944","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","22","","","0.0151289645430563","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.999994790278586","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","5.20972141382359e-06","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","1","1","1","0.999994790278586","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","104","","","5.20972141382359e-06","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.999994770373886","","1"
"angla-RAISER","angla-RAISER-RAISED-B","54","","","5.22962611360089e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.999994770373886","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","5.22962611360089e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.999911110362917","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","8.88896370834225e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.999911110362917","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","1","","","8.88896370834225e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.9999813793693","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","1.86206306997949e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.9999813793693","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","","1.86206306997949e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.9999813793693","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","6","","","1.86206306997949e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.9999813793693","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","1.86206306997949e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.999982968164467","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","1.70318355325882e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.999982968164467","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","","","1.70318355325882e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.994209700433553","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00579029956644739","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.994209700433553","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","11","","","0.00579029956644739","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","0.994209700433553","","1"
"apa-RAISER","apa-RAISER-RAISED-B","10","","","0.00579029956644739","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.994209700433553","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","0.00579029956644739","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.999979343124517","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","2.06568754832492e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.999979343124517","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","5","","","2.06568754832492e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.999979343124517","","1"
"apar-RAISER","apar-RAISER-RAISED-B","9","","","2.06568754832492e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.999979343124517","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","2.06568754832492e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","2.43442213595376e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.99997565577864","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","45","","","2.43442213595376e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.99997565577864","",""
"apet-RAISER","apet-RAISER-RAISED-F","20","1","","2.43442213595376e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.99997565577864","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","2.43442213595376e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.99997565577864","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.999989744873482","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1.02551265181994e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.999989744873482","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","16","","","1.02551265181994e-05","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.999989744873482","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1.02551265181994e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.999989744873482","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","12","","","1.02551265181994e-05","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.999974567454837","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","2.54325451628512e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.999974567454837","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","12","","","2.54325451628512e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.999986164862602","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","1.3835137398277e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.999986164862602","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","15","","","1.3835137398277e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","1","0.999935866087519","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","6.41339124806128e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","1","0.999935866087519","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","","","6.41339124806128e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.99999301389679","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","6.98610321014925e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.99999301389679","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","42","","","6.98610321014925e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","3.32247591818803e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.999966775240818","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","9","","","3.32247591818803e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.999966775240818","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999995040198462","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","4.95980153814024e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999995040198462","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","14","","","4.95980153814024e-06","",""
"aqilane-RAISER","aqilane-RAISER-RAISED-F","0","1","","0.948939318827135","","1"
"aqilane-RAISER","aqilane-RAISER-RAISED-B","1","","1","0.0510606811728654","","1"
"aqilane-RAISER","aqilane-RAISER-UNRAISED-F","0","","","0.948939318827135","1",""
"aqilane-RAISER","aqilane-RAISER-UNRAISED-B","0","1","1","0.0510606811728654","1",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.999988280288329","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","1.17197116712431e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.999988280288329","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","16","","","1.17197116712431e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.999953897236918","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","4.61027630818123e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.999953897236918","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","","","4.61027630818123e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.999993309064069","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","6.69093593130832e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.999993309064069","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","52","","","6.69093593130832e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.999993309064069","","1"
"aral-RAISER","aral-RAISER-RAISED-B","33","","","6.69093593130832e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.999993309064069","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","6.69093593130832e-06","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","1","0.999748748241465","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","","0.00025125175853502","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","1","0.999748748241465","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","","0.00025125175853502","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.999957830516014","","1"
"archa-RAISER","archa-RAISER-RAISED-B","4","","","4.21694839864983e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.999957830516014","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","4.21694839864983e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","0.999943630681916","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","1","","","5.63693180836156e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","0.999943630681916","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","5.63693180836156e-05","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","1","0.999903391099152","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","","9.66089008477278e-05","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","1","0.999903391099152","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","","9.66089008477278e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.999989496260748","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","1.05037392522656e-05","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.999989496260748","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","24","","","1.05037392522656e-05","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.999989496260748","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","16","","","1.05037392522656e-05","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.999989496260748","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","1.05037392522656e-05","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.999946374587607","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","5.36254123929547e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999946374587607","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","6","","","5.36254123929547e-05","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","1","0.999815953850876","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","","0.000184046149124151","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","1","0.999815953850876","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","","","0.000184046149124151","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.99991912329397","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","8.08767060304083e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.99991912329397","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","4","","","8.08767060304083e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","6.86731253916495e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.999931326874608","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","","","6.86731253916495e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.999931326874608","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.999992873771238","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","7.12622876186675e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.999992873771238","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","20","","","7.12622876186675e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.999992873771238","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","","","7.12622876186675e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.999992873771238","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","7.12622876186675e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","25","1","","2.43820577717945e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.999975617942228","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","18","","","2.43820577717945e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.999975617942228","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","1","1","0.999849025119365","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","","","0.00015097488063498","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","1","1","0.999849025119365","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","1","","","0.00015097488063498","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","1","1","0.999948975387219","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","","","5.10246127810587e-05","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","1","1","0.999948975387219","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","","","5.10246127810587e-05","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.999936920675923","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","6.30793240768979e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999936920675923","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","5","","","6.30793240768979e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.99999599030163","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","4.00969836999998e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.99999599030163","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","30","","","4.00969836999998e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.99997620172235","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","2.37982776501999e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","0.99997620172235","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","14","","","2.37982776501999e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","0.999985090526983","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","1.49094730170773e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","0.999985090526983","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","46","","","1.49094730170773e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","5.79631658091489e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","0.999942036834191","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","5","","","5.79631658091489e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","0.999942036834191","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","7","1","","5.79631658091489e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","0.999942036834191","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","","5.79631658091489e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1","0.999942036834191","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","1","0.99997903395018","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","2.09660498197151e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","1","0.99997903395018","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","20","","","2.09660498197151e-05","",""
"asaschi-NON_RAISER","asaschi-NON_RAISER-RAISED-F","0","1","1","0.999961932678652","","1"
"asaschi-NON_RAISER","asaschi-NON_RAISER-RAISED-B","0","","","3.80673213483673e-05","","1"
"asaschi-NON_RAISER","asaschi-NON_RAISER-UNRAISED-F","0","1","1","0.999961932678652","",""
"asaschi-NON_RAISER","asaschi-NON_RAISER-UNRAISED-B","1","","","3.80673213483673e-05","",""
"asasi-NON_RAISER","asasi-NON_RAISER-RAISED-F","0","1","1","0.999703622625183","","1"
"asasi-NON_RAISER","asasi-NON_RAISER-RAISED-B","0","","","0.000296377374817358","","1"
"asasi-NON_RAISER","asasi-NON_RAISER-UNRAISED-F","0","1","1","0.999703622625183","",""
"asasi-NON_RAISER","asasi-NON_RAISER-UNRAISED-B","1","","","0.000296377374817358","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","1","0.999948314698455","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","5.16853015454233e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","1","0.999948314698455","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","8","","","5.16853015454233e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","1","0.999993865280256","","1"
