"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.998636632832786","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","19","","","0.00136336716721419","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.998636632832786","","1"
"amal-RAISER","amal-RAISER-RAISED-B","1","","","0.00136336716721419","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.998636632832786","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","0.00136336716721419","1",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995092268296782","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.00490773170321779","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995092268296782","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","6","","","0.00490773170321779","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995092268296782","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","11","","","0.00490773170321779","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995092268296782","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.00490773170321779","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","1","1","0.982482033099487","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","","","0.0175179669005129","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.982482033099487","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","2","","","0.0175179669005129","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","0.00480382961672556","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.995196170383274","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","","","0.00480382961672556","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.995196170383274","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","1","","0.00480382961672556","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","","1","0.995196170383274","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","","","0.00480382961672556","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","1","1","0.995196170383274","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999020335494301","","1"
"amma-RAISER","amma-RAISER-RAISED-B","67","","","0.000979664505699085","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999020335494301","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","0.000979664505699085","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","1","0.984893938442505","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","0.0151060615574947","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","1","0.984893938442505","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","","0.0151060615574947","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.999304147202632","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.000695852797367946","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","2","1","1","0.999304147202632","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","13","","","0.000695852797367946","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","0.999304147202632","","1"
"ana-RAISER","ana-RAISER-RAISED-B","218","","","0.000695852797367946","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.999304147202632","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.000695852797367946","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.996390120265272","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","0.00360987973472759","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.996390120265272","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","4","","","0.00360987973472759","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.998801850923446","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.00119814907655413","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","1","0.998801850923446","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","26","","","0.00119814907655413","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.99907458225106","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000925417748940172","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.99907458225106","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","104","","","0.000925417748940172","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-F","0","1","","0.0149495460581475","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-B","0","","1","0.985050453941852","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-F","1","","","0.0149495460581475","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-B","0","1","1","0.985050453941852","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.998790918437678","","1"
"angla-RAISER","angla-RAISER-RAISED-B","59","","","0.0012090815623218","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.998790918437678","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","0.0012090815623218","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.991443662707258","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","0.00855633729274163","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.991443662707258","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","","","0.00855633729274163","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.994663755700816","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","0.00533624429918444","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.994663755700816","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","17","","","0.00533624429918444","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.994663755700816","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","10","","","0.00533624429918444","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.994663755700816","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","0.00533624429918444","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.997826347192494","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","0.00217365280750637","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.997826347192494","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","","","0.00217365280750637","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.998466779745298","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00153322025470159","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.998466779745298","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","10","","","0.00153322025470159","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","0.998466779745298","","1"
"apa-RAISER","apa-RAISER-RAISED-B","5","","","0.00153322025470159","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.998466779745298","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","0.00153322025470159","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.994777171399521","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","0.00522282860047851","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.994777171399521","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","2","","","0.00522282860047851","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.994777171399521","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","","","0.00522282860047851","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.994777171399521","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","0.00522282860047851","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","0.0032629574025805","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.996737042597419","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","33","","","0.0032629574025805","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.996737042597419","",""
"apet-RAISER","apet-RAISER-RAISED-F","21","1","","0.0032629574025805","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.996737042597419","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","0.0032629574025805","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.996737042597419","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998526730784523","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00147326921547719","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998526730784523","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","13","","","0.00147326921547719","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998526730784523","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00147326921547719","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998526730784523","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","","","0.00147326921547719","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.996794579864107","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","0.00320542013589331","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.996794579864107","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","","0.00320542013589331","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.998093432248407","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","0.0019065677515927","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.998093432248407","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","16","","","0.0019065677515927","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","1","0.99360238829029","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","0.00639761170970987","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","1","0.99360238829029","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","1","","","0.00639761170970987","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.998896762279924","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","0.00110323772007626","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.998896762279924","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","39","","","0.00110323772007626","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","0.00204365151870061","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.997956348481299","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","1","","","0.00204365151870061","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.997956348481299","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999198734606368","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","0.0008012653936319","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999198734606368","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","","","0.0008012653936319","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.998357328079675","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","0.00164267192032541","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.998357328079675","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","14","","","0.00164267192032541","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.994903063509862","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","0.00509693649013798","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.994903063509862","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","","","0.00509693649013798","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.99852027887542","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","0.00147972112458006","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.99852027887542","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","58","","","0.00147972112458006","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.99852027887542","","1"
"aral-RAISER","aral-RAISER-RAISED-B","24","","","0.00147972112458006","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.99852027887542","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","0.00147972112458006","1",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","1","1","0.980761607926523","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","","","0.0192383920734772","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","1","1","0.980761607926523","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","","","0.0192383920734772","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.992716371662045","","1"
"archa-RAISER","archa-RAISER-RAISED-B","3","","","0.00728362833795537","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.992716371662045","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","0.00728362833795537","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","0.990818447287165","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","4","","","0.00918155271283516","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","0.990818447287165","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","0.00918155271283516","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","1","0.976886558649927","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","","0.0231134413500729","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","1","0.976886558649927","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","","0.0231134413500729","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.99694005230965","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","0.0030599476903499","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.99694005230965","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","28","","","0.0030599476903499","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.99694005230965","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","22","","","0.0030599476903499","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.99694005230965","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","0.0030599476903499","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.994275189148115","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","0.00572481085188536","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.994275189148115","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","4","","","0.00572481085188536","",""
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-F","0","1","1","0.987691548461136","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-B","0","","","0.0123084515388642","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-F","0","1","1","0.987691548461136","",""
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-B","1","","","0.0123084515388642","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.992244334602294","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","0.00775566539770611","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.992244334602294","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","","0.00775566539770611","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.998469555972065","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","0.00153044402793545","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.998469555972065","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","20","","","0.00153044402793545","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.998469555972065","","1"
"arman-RAISER","arman-RAISER-RAISED-B","16","","","0.00153044402793545","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.998469555972065","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","0.00153044402793545","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","15","1","","0.00299898248748798","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.997001017512512","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","21","","","0.00299898248748798","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.997001017512512","1",""
"arpa-RAISER","arpa-RAISER-RAISED-F","0","1","1","0.994217216691266","","1"
"arpa-RAISER","arpa-RAISER-RAISED-B","1","","","0.00578278330873438","","1"
"arpa-RAISER","arpa-RAISER-UNRAISED-F","0","1","1","0.994217216691266","1",""
"arpa-RAISER","arpa-RAISER-UNRAISED-B","0","","","0.00578278330873438","1",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.993521707020816","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","0.00647829297918356","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.993521707020816","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","1","","","0.00647829297918356","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.99931377771364","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","0.000686222286359506","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.99931377771364","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","43","","","0.000686222286359506","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.997020287815185","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","0.00297971218481452","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","0.997020287815185","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","8","","","0.00297971218481452","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","0.997850744088514","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","0.0021492559114864","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","0.997850744088514","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","43","","","0.0021492559114864","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","0.0106536877946136","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","0.989346312205386","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","7","","","0.0106536877946136","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","0.989346312205386","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","3","1","","0.0106536877946136","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","0.989346312205386","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","","0.0106536877946136","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1","0.989346312205386","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","1","0.997183297132083","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","0.0028167028679168","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","1","0.997183297132083","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","21","","","0.0028167028679168","",""
"asasiy-NON_RAISER","asasiy-NON_RAISER-RAISED-F","0","1","1","0.956436115652671","","1"
"asasiy-NON_RAISER","asasiy-NON_RAISER-RAISED-B","0","","","0.0435638843473287","","1"
"asasiy-NON_RAISER","asasiy-NON_RAISER-UNRAISED-F","0","1","1","0.956436115652671","",""
"asasiy-NON_RAISER","asasiy-NON_RAISER-UNRAISED-B","1","","","0.0435638843473287","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","1","0.994439900687415","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","0.00556009931258528","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","1","0.994439900687415","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","4","","","0.00556009931258528","",""
