"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","","0.000121977571871046","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999995842295984","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","4.15770401618332e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999995842295984","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","4","","","4.15770401618332e-06","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.999959299241886","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","4.07007581136876e-05","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.999959299241886","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","5","","","4.07007581136876e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.999993608193822","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","6.39180617756363e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.999993608193822","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","15","","","6.39180617756363e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.999993608193822","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","","6.39180617756363e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.999993608193822","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","6.39180617756363e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.999932331687662","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","6.76683123383981e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.999932331687662","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","","6.76683123383981e-05","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995383931258031","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.00461606874196929","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995383931258031","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","5","","","0.00461606874196929","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995383931258031","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","25","","","0.00461606874196929","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995383931258031","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.00461606874196929","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","1","1","0.999751521032895","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","","","0.00024847896710456","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999751521032895","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","1","","","0.00024847896710456","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","3.80372362109109e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.999961962763789","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","9","","","3.80372362109109e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.999961962763789","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999996543987141","","1"
"amma-RAISER","amma-RAISER-RAISED-B","51","","","3.45601285944852e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999996543987141","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","3.45601285944852e-06","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","1","0.99980040831526","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","0.000199591684740485","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","1","0.99980040831526","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","","0.000199591684740485","",""
"amut-NON_RAISER","amut-NON_RAISER-RAISED-F","0","1","1","0.999921884094927","","1"
"amut-NON_RAISER","amut-NON_RAISER-RAISED-B","0","","","7.81159050727842e-05","","1"
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-F","0","1","1","0.999921884094927","",""
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-B","2","","","7.81159050727842e-05","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.996241299451679","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.00375870054832084","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","1","0.996241299451679","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","7","","","0.00375870054832084","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","0.996241299451679","","1"
"ana-RAISER","ana-RAISER-RAISED-B","192","","","0.00375870054832084","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.996241299451679","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.00375870054832084","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.99996961566204","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","3.03843379598767e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.99996961566204","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","","","3.03843379598767e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.984862281783239","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.0151377182167615","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","1","0.984862281783239","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","22","","","0.0151377182167615","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.999113908982991","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000886091017009205","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.999113908982991","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","111","","","0.000886091017009205","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","1","1","0.999599582228387","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","","","0.000400417771613149","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","1","1","0.999599582228387","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","","","0.000400417771613149","",""
"anche-RAISER","anche-RAISER-RAISED-F","1","1","","0.000374192118224411","","1"
"anche-RAISER","anche-RAISER-RAISED-B","0","","1","0.999625807881776","","1"
"anche-RAISER","anche-RAISER-UNRAISED-F","0","","","0.000374192118224411","1",""
"anche-RAISER","anche-RAISER-UNRAISED-B","0","1","1","0.999625807881776","1",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.999995433623566","","1"
"angla-RAISER","angla-RAISER-RAISED-B","47","","","4.56637643431179e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.999995433623566","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","4.56637643431179e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.999908362281801","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","9.16377181990891e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.999908362281801","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","1","","","9.16377181990891e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.999982608728296","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","1.73912717043034e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.999982608728296","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","","1.73912717043034e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.999982608728296","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","10","","","1.73912717043034e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.999982608728296","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","1.73912717043034e-05","1",""
"anijan-NON_RAISER","anijan-NON_RAISER-RAISED-F","0","1","1","0.99986497366883","","1"
"anijan-NON_RAISER","anijan-NON_RAISER-RAISED-B","0","","","0.00013502633117024","","1"
"anijan-NON_RAISER","anijan-NON_RAISER-UNRAISED-F","0","1","1","0.99986497366883","",""
"anijan-NON_RAISER","anijan-NON_RAISER-UNRAISED-B","1","","","0.00013502633117024","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.999984402835219","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","1.55971647808339e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.999984402835219","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","5","","","1.55971647808339e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.999993375138485","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","6.62486151470354e-06","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.999993375138485","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","12","","","6.62486151470354e-06","",""
"apa-RAISER","apa-RAISER-RAISED-F","1","1","1","0.999993375138485","","1"
"apa-RAISER","apa-RAISER-RAISED-B","5","","","6.62486151470354e-06","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.999993375138485","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","6.62486151470354e-06","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.999980829142657","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","1.91708573425986e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.999980829142657","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","","1.91708573425986e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.999980829142657","","1"
"apar-RAISER","apar-RAISER-RAISED-B","11","","","1.91708573425986e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.999980829142657","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","1.91708573425986e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","2.07069364610885e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.999979293063539","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","46","","","2.07069364610885e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.999979293063539","",""
"apet-RAISER","apet-RAISER-RAISED-F","17","1","","2.07069364610885e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.999979293063539","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","2.07069364610885e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.999979293063539","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.999990955213912","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","9.04478608831916e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.999990955213912","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","","","9.04478608831916e-06","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.999990955213912","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","9.04478608831916e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.999990955213912","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","","9.04478608831916e-06","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.999976042631411","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","2.3957368588623e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.999976042631411","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","","2.3957368588623e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.999987444145612","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","1.25558543878634e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.999987444145612","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","15","","","1.25558543878634e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","1","0.99993542641777","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","6.45735822298876e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","1","0.99993542641777","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","","","6.45735822298876e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.999993943064552","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","6.05693544797337e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.999993943064552","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","41","","","6.05693544797337e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","2.59550740501189e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.99997404492595","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","7","","","2.59550740501189e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.99997404492595","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999995839332657","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","4.16066734332254e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999995839332657","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","","","4.16066734332254e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.999989537654948","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","1.04623450516428e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.999989537654948","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","9","","","1.04623450516428e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.999954768099422","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","4.52319005778135e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.999954768099422","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","3","","","4.52319005778135e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.999994046023258","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","5.953976741635e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.999994046023258","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","74","","","5.953976741635e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.999994046023258","","1"
"aral-RAISER","aral-RAISER-RAISED-B","27","","","5.953976741635e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.999994046023258","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","5.953976741635e-06","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","1","1","0.999599582228387","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","","","0.000400417771613149","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","1","1","0.999599582228387","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","","","0.000400417771613149","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","1","1","0.999774564865015","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","","","0.000225435134984964","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","1","1","0.999774564865015","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","","","0.000225435134984964","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.999960367643351","","1"
"archa-RAISER","archa-RAISER-RAISED-B","1","","","3.96323566494994e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.999960367643351","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","3.96323566494994e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.999990271378306","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","9.72862169423827e-06","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.999990271378306","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","39","","","9.72862169423827e-06","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.999990271378306","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","15","","","9.72862169423827e-06","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.999990271378306","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","9.72862169423827e-06","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","1","0.999862114756954","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","","0.000137885243046476","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","1","0.999862114756954","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","","0.000137885243046476","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.999946749831518","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","5.32501684815667e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999946749831518","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","4","","","5.32501684815667e-05","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","1","0.99980040831526","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","","0.000199591684740485","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","1","0.99980040831526","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","","","0.000199591684740485","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.999917818708689","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","8.21812913105457e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.999917818708689","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","","8.21812913105457e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","5.73367066359633e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.999942663293364","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","","","5.73367066359633e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.999942663293364","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.999993719856371","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","6.28014362857865e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.999993719856371","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","13","","","6.28014362857865e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.999993719856371","","1"
"arman-RAISER","arman-RAISER-RAISED-B","8","","","6.28014362857865e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.999993719856371","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","6.28014362857865e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","20","1","","2.0449319352438e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.999979550680648","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","21","","","2.0449319352438e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.999979550680648","1",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-F","0","1","1","0.999747672448527","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-B","0","","","0.000252327551472753","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-F","0","1","1","0.999747672448527","",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-B","1","","","0.000252327551472753","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","1","1","0.99994951446905","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","","","5.04855309504393e-05","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","1","1","0.99994951446905","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","","","5.04855309504393e-05","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.99993695768031","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","6.30423196902319e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.99993695768031","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","1","","","6.30423196902319e-05","",""
