"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","","0.000560458855464852","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","1","0.999439541144535","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","28","","","0.000560458855464852","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","1","0.989364323789401","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","","0.0106356762105992","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","1","0.989364323789401","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","4","","","0.0106356762105992","",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","1","0.999195843358154","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","","0.000804156641845966","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","1","0.999195843358154","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","11","","","0.000804156641845966","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-F","0","1","1","0.995449048318491","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-RAISED-B","0","","","0.0045509516815091","","1"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-F","0","1","1","0.995449048318491","",""
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","","","0.0045509516815091","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","1","0.998639253376797","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","","0.00136074662320285","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","1","0.998639253376797","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","16","","","0.00136074662320285","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.998639253376797","","1"
"amal-RAISER","amal-RAISER-RAISED-B","3","","","0.00136074662320285","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.998639253376797","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","0.00136074662320285","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.993209601809724","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","0.00679039819027627","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.993209601809724","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","9","","","0.00679039819027627","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995257469445334","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.004742530554666","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995257469445334","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","","","0.004742530554666","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995257469445334","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","10","","","0.004742530554666","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995257469445334","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.004742530554666","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","1","1","0.9837025395419","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","","","0.0162974604581","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","1","1","0.9837025395419","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","","","0.0162974604581","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","0.00474708794753706","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.995252912052463","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","5","","","0.00474708794753706","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.995252912052463","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999025734467771","","1"
"amma-RAISER","amma-RAISER-RAISED-B","48","","","0.000974265532228902","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999025734467771","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","0.000974265532228902","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","1","0.984785583257575","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","0.0152144167424249","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","1","0.984785583257575","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","","0.0152144167424249","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.999307120866416","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.000692879133583513","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","1","1","0.999307120866416","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","16","","","0.000692879133583513","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","1","1","0.999307120866416","","1"
"ana-RAISER","ana-RAISER-RAISED-B","219","","","0.000692879133583513","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.999307120866416","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.000692879133583513","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.996361770051235","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","0.0036382299487645","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.996361770051235","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","","0.0036382299487645","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.998791869494569","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.00120813050543145","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","1","0.998791869494569","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","34","","","0.00120813050543145","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.999066771532757","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000933228467243419","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.999066771532757","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","99","","","0.000933228467243419","",""
"anche-RAISER","anche-RAISER-RAISED-F","1","1","","0.348620222118856","","1"
"anche-RAISER","anche-RAISER-RAISED-B","0","","1","0.651379777881144","","1"
"anche-RAISER","anche-RAISER-UNRAISED-F","0","","","0.348620222118856","1",""
"anche-RAISER","anche-RAISER-UNRAISED-B","0","1","1","0.651379777881144","1",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.998798734799147","","1"
"angla-RAISER","angla-RAISER-RAISED-B","31","","","0.00120126520085317","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.998798734799147","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","0.00120126520085317","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.991379855013515","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","0.00862014498648456","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.991379855013515","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","","","0.00862014498648456","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.994856380688715","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","0.0051436193112846","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.994856380688715","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","10","","","0.0051436193112846","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.994856380688715","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","","","0.0051436193112846","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.994856380688715","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","0.0051436193112846","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.997808793884652","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","0.00219120611534784","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.997808793884652","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","3","","","0.00219120611534784","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.998477261011416","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00152273898858435","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.998477261011416","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","11","","","0.00152273898858435","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","0.998477261011416","","1"
"apa-RAISER","apa-RAISER-RAISED-B","1","","","0.00152273898858435","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.998477261011416","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","0.00152273898858435","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.994947681627059","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","0.00505231837294129","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.994947681627059","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","8","","","0.00505231837294129","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.994947681627059","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","","","0.00505231837294129","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.994947681627059","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","0.00505231837294129","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","0.0032691167658129","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.996730883234187","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","38","","","0.0032691167658129","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.996730883234187","",""
"apet-RAISER","apet-RAISER-RAISED-F","16","1","","0.0032691167658129","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.996730883234187","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","0.0032691167658129","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.996730883234187","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998514587173901","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00148541282609949","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998514587173901","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","","","0.00148541282609949","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.998514587173901","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00148541282609949","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.998514587173901","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","","","0.00148541282609949","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.996775293482258","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","0.00322470651774232","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.996775293482258","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","10","","","0.00322470651774232","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.998077927907738","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","0.00192207209226181","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.998077927907738","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","11","","","0.00192207209226181","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.998887532862246","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","0.00111246713775415","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.998887532862246","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","32","","","0.00111246713775415","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","0.0020238901817033","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.997976109818297","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","8","","","0.0020238901817033","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.997976109818297","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.99919192300235","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","0.000808076997650176","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.99919192300235","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","","","0.000808076997650176","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.998344021065816","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","0.00165597893418401","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.998344021065816","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","12","","","0.00165597893418401","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.994863823556279","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","0.00513617644372144","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.994863823556279","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","","","0.00513617644372144","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.998527471846929","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","0.0014725281530712","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.998527471846929","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","58","","","0.0014725281530712","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.998527471846929","","1"
"aral-RAISER","aral-RAISER-RAISED-B","31","","","0.0014725281530712","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.998527471846929","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","0.0014725281530712","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","1","1","0.974839351775237","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","","","0.0251606482247634","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","1","1","0.974839351775237","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","","","0.0251606482247634","",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","1","0.980626118559038","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","","0.0193738814409617","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","1","0.980626118559038","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","","0.0193738814409617","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","1","1","0.9837025395419","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","","","0.0162974604581","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","1","1","0.9837025395419","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","","","0.0162974604581","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.992899358550012","","1"
"archa-RAISER","archa-RAISER-RAISED-B","5","","","0.00710064144998757","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.992899358550012","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","0.00710064144998757","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","0.991060279318103","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","3","","","0.00893972068189663","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","0.991060279318103","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","0.00893972068189663","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.997015380842598","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","0.002984619157402","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.997015380842598","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","27","","","0.002984619157402","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.997015380842598","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","16","","","0.002984619157402","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.997015380842598","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","0.002984619157402","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","1","0.968622335154514","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","","0.0313776648454857","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","1","0.968622335154514","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","","0.0313776648454857","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.994231419096699","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","0.00576858090330123","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.994231419096699","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","6","","","0.00576858090330123","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.992186134690523","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","0.00781386530947747","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.992186134690523","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","","0.00781386530947747","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","0.00755074282894534","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.992449257171055","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","6","","","0.00755074282894534","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.992449257171055","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.998481327907684","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","0.00151867209231649","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.998481327907684","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","16","","","0.00151867209231649","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.998481327907684","","1"
"arman-RAISER","arman-RAISER-RAISED-B","7","","","0.00151867209231649","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.998481327907684","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","0.00151867209231649","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","28","1","","0.00301854978508254","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.996981450214917","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","13","","","0.00301854978508254","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.996981450214917","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","1","1","0.987090543796369","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","","","0.0129094562036309","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","1","1","0.987090543796369","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","1","","","0.0129094562036309","",""
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-F","0","1","1","0.984785583257575","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-B","0","","","0.0152144167424249","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-F","0","1","1","0.984785583257575","",""
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-B","1","","","0.0152144167424249","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.993472545951302","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","0.00652745404869803","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.993472545951302","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","4","","","0.00652745404869803","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.999307899271283","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","0.000692100728716838","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.999307899271283","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","40","","","0.000692100728716838","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.996996634512161","","1"
