"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","21","","","0.00139086291060508","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","1","1","0.998609137089395","","1"
"amal-RAISER","amal-RAISER-RAISED-B","2","","","0.00139086291060508","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","1","0.998609137089395","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","","0.00139086291060508","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","1","0.993313236054247","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","","0.0066867639457534","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","1","0.993313236054247","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","2","","","0.0066867639457534","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","1","0.995319477146674","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","","0.00468052285332599","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","1","0.995319477146674","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","8","","","0.00468052285332599","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","1","0.995319477146674","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","11","","","0.00468052285332599","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","1","0.995319477146674","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","","0.00468052285332599","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","","0.00489023604986882","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","1","0.995109763950131","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","5","","","0.00489023604986882","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","1","0.995109763950131","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","1","0.999014456479203","","1"
"amma-RAISER","amma-RAISER-RAISED-B","77","","","0.000985543520796606","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","1","0.999014456479203","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","","0.000985543520796606","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","1","0.985351057452881","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","","0.0146489425471193","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","1","0.985351057452881","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","2","","","0.0146489425471193","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","1","0.999304704244966","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","","0.000695295755033798","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","1","0.999304704244966","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","14","","","0.000695295755033798","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","1","0.999304704244966","","1"
"ana-RAISER","ana-RAISER-RAISED-B","204","","","0.000695295755033798","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","1","0.999304704244966","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","","0.000695295755033798","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","1","0.996353845659807","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","","0.00364615434019266","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","1","0.996353845659807","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","","","0.00364615434019266","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","1","0.998751003372998","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","","0.00124899662700173","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","1","0.998751003372998","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","28","","","0.00124899662700173","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","1","0.999028152094278","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","","0.000971847905721912","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","1","0.999028152094278","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","105","","","0.000971847905721912","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-F","0","1","","0.015064739685339","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-B","0","","1","0.984935260314661","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-F","1","","","0.015064739685339","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-B","0","1","1","0.984935260314661","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","1","0.998783944516382","","1"
"angla-RAISER","angla-RAISER-RAISED-B","45","","","0.0012160554836177","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1","0.998783944516382","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","","0.0012160554836177","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","1","0.991567993658202","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","0.00843200634179808","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","1","0.991567993658202","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","","","0.00843200634179808","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","1","0.994930694085081","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","0.00506930591491905","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","1","0.994930694085081","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","5","","","0.00506930591491905","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","1","0.994930694085081","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","","","0.00506930591491905","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","0.994930694085081","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","0.00506930591491905","1",""
"anod-NON_RAISER","anod-NON_RAISER-RAISED-F","0","1","1","0.970793603756877","","1"
"anod-NON_RAISER","anod-NON_RAISER-RAISED-B","0","","","0.0292063962431229","","1"
"anod-NON_RAISER","anod-NON_RAISER-UNRAISED-F","0","1","1","0.970793603756877","",""
"anod-NON_RAISER","anod-NON_RAISER-UNRAISED-B","1","","","0.0292063962431229","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","0.997772402686199","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","0.00222759731380073","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","0.997772402686199","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","","","0.00222759731380073","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","0.998456636684988","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","0.00154336331501193","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","0.998456636684988","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","16","","","0.00154336331501193","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","0.998456636684988","","1"
"apa-RAISER","apa-RAISER-RAISED-B","9","","","0.00154336331501193","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","0.998456636684988","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","0.00154336331501193","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","0.994986216396861","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","0.00501378360313876","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","0.994986216396861","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","4","","","0.00501378360313876","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","0.994986216396861","","1"
"apar-RAISER","apar-RAISER-RAISED-B","4","","","0.00501378360313876","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","0.994986216396861","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","0.00501378360313876","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","0.00332219700865849","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","0.996677802991342","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","58","","","0.00332219700865849","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","0.996677802991342","",""
"apet-RAISER","apet-RAISER-RAISED-F","11","1","","0.00332219700865849","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","0.996677802991342","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","0.00332219700865849","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","0.996677802991342","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.99847326656378","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00152673343622001","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.99847326656378","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","8","","","0.00152673343622001","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","0.99847326656378","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","0.00152673343622001","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","0.99847326656378","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","12","","","0.00152673343622001","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","0.996754389717504","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","0.00324561028249626","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","0.996754389717504","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","11","","","0.00324561028249626","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","0.998038770262551","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","0.00196122973744872","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","0.998038770262551","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","17","","","0.00196122973744872","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","1","0.993642905796051","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","0.00635709420394859","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","1","0.993642905796051","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","","","0.00635709420394859","",""
"aptomatlash-RAISER","aptomatlash-RAISER-RAISED-F","0","1","1","0.942098996344548","","1"
"aptomatlash-RAISER","aptomatlash-RAISER-RAISED-B","1","","","0.0579010036554523","","1"
"aptomatlash-RAISER","aptomatlash-RAISER-UNRAISED-F","0","1","1","0.942098996344548","1",""
"aptomatlash-RAISER","aptomatlash-RAISER-UNRAISED-B","0","","","0.0579010036554523","1",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","0.998847223139193","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","0.00115277686080739","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","0.998847223139193","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","40","","","0.00115277686080739","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","0.00208866691526716","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","0.997911333084733","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","4","","","0.00208866691526716","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","0.997911333084733","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","0.999155057859288","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","0.000844942140711513","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","0.999155057859288","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","","","0.000844942140711513","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","0.998303184263972","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","0.00169681573602831","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","0.998303184263972","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","15","","","0.00169681573602831","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","0.994902370196397","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","0.00509762980360262","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","0.994902370196397","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","6","","","0.00509762980360262","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","0.99850226891054","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","0.00149773108946005","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","0.99850226891054","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","57","","","0.00149773108946005","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","0.99850226891054","","1"
"aral-RAISER","aral-RAISER-RAISED-B","33","","","0.00149773108946005","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","0.99850226891054","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","0.00149773108946005","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","1","0.98146966775763","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","","0.0185303322423699","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","1","0.98146966775763","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","","0.0185303322423699","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","1","0.992873545505046","","1"
"archa-RAISER","archa-RAISER-RAISED-B","1","","","0.00712645449495386","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1","0.992873545505046","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","","0.00712645449495386","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","0.991025722746504","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","3","","","0.0089742772534962","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","0.991025722746504","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","0.0089742772534962","1",""
"arida-RAISER","arida-RAISER-RAISED-F","0","1","1","0.884250755777239","","1"
"arida-RAISER","arida-RAISER-RAISED-B","1","","","0.115749244222761","","1"
"arida-RAISER","arida-RAISER-UNRAISED-F","0","1","1","0.884250755777239","1",""
"arida-RAISER","arida-RAISER-UNRAISED-B","0","","","0.115749244222761","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","0.997055940327545","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","0.00294405967245492","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","0.997055940327545","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","31","","","0.00294405967245492","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","0.997055940327545","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","17","","","0.00294405967245492","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","0.997055940327545","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","0.00294405967245492","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","0.994293376401738","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","0.00570662359826224","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.994293376401738","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","3","","","0.00570662359826224","",""
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-F","0","1","1","0.98796608760846","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-RAISED-B","0","","","0.0120339123915396","","1"
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-F","0","1","1","0.98796608760846","",""
"arishang-NON_RAISER","arishang-NON_RAISER-UNRAISED-B","1","","","0.0120339123915396","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","0.992335626799758","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","0.00766437320024205","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","0.992335626799758","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","","0.00766437320024205","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","0.00790160437903713","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","0.992098395620963","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","","0.00790160437903713","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","0.992098395620963","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","0.998463479222092","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","0.00153652077790845","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","0.998463479222092","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","18","","","0.00153652077790845","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","0.998463479222092","","1"
"arman-RAISER","arman-RAISER-RAISED-B","5","","","0.00153652077790845","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","0.998463479222092","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","0.00153652077790845","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","29","1","","0.00304323313946522","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","0.996956766860535","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","","","0.00304323313946522","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","0.996956766860535","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","1","1","0.987513687936742","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","","","0.0124863120632582","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","1","1","0.987513687936742","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","2","","","0.0124863120632582","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","0.993565036609498","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","0.00643496339050154","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","0.993565036609498","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","4","","","0.00643496339050154","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","0.999273155955088","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","0.000726844044912189","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","0.999273155955088","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","49","","","0.000726844044912189","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","0.996973780565658","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","0.00302621943434211","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","0.996973780565658","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","8","","","0.00302621943434211","",""
"asa-RAISER","asa-RAISER-RAISED-F","0","1","1","0.987447772034202","","1"
"asa-RAISER","asa-RAISER-RAISED-B","0","","","0.0125522279657979","","1"
"asa-RAISER","asa-RAISER-UNRAISED-F","0","1","1","0.987447772034202","1",""
"asa-RAISER","asa-RAISER-UNRAISED-B","1","","","0.0125522279657979","1",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","0.997796996712939","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","0.00220300328706069","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","0.997796996712939","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","26","","","0.00220300328706069","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","0.0108269617667689","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","0.989173038233231","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","8","","","0.0108269617667689","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","0.989173038233231","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","4","1","","0.0108269617667689","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","0.989173038233231","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","","0.0108269617667689","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1","0.989173038233231","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","1","0.997135725989875","","1"
