"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","",""
"apet-RAISER","apet-RAISER-RAISED-F","18","1","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","6","","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","20","","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","3","","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","31","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","12","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","22","","",""
"aqilane-RAISER","aqilane-RAISER-RAISED-F","0","1","","1"
"aqilane-RAISER","aqilane-RAISER-RAISED-B","2","","","1"
"aqilane-RAISER","aqilane-RAISER-UNRAISED-F","0","","1",""
"aqilane-RAISER","aqilane-RAISER-UNRAISED-B","0","1","1",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","22","","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","6","","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","61","","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","","1"
"aral-RAISER","aral-RAISER-RAISED-B","35","","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","1",""
"aramsizlan-RAISER","aramsizlan-RAISER-RAISED-F","0","1","","1"
"aramsizlan-RAISER","aramsizlan-RAISER-RAISED-B","1","","","1"
"aramsizlan-RAISER","aramsizlan-RAISER-UNRAISED-F","0","1","1",""
"aramsizlan-RAISER","aramsizlan-RAISER-UNRAISED-B","0","","1",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","1","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","1","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","37","","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","29","","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","2","","",""
"arishang-RAISER","arishang-RAISER-RAISED-F","0","1","","1"
"arishang-RAISER","arishang-RAISER-RAISED-B","1","","","1"
"arishang-RAISER","arishang-RAISER-UNRAISED-F","0","1","1",""
"arishang-RAISER","arishang-RAISER-UNRAISED-B","0","","1",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","19","","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","","1"
"arman-RAISER","arman-RAISER-RAISED-B","7","","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","26","1","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","19","","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-F","0","1","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-B","0","","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-F","0","1","",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-B","1","","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","37","","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","13","","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","35","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","5","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","1","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","19","","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","2","","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","24","","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","25","","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","1","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","3","","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","1","",""
"ashpez-RAISER","ashpez-RAISER-RAISED-F","0","1","","1"
"ashpez-RAISER","ashpez-RAISER-RAISED-B","1","","","1"
"ashpez-RAISER","ashpez-RAISER-UNRAISED-F","0","","1",""
"ashpez-RAISER","ashpez-RAISER-UNRAISED-B","0","1","1",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","1","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","5","","",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","1","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","1","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","30","","",""
"ashurush-NON_RAISER","ashurush-NON_RAISER-RAISED-F","0","1","","1"
"ashurush-NON_RAISER","ashurush-NON_RAISER-RAISED-B","0","","","1"
"ashurush-NON_RAISER","ashurush-NON_RAISER-UNRAISED-F","0","1","",""
"ashurush-NON_RAISER","ashurush-NON_RAISER-UNRAISED-B","1","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","1","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","3","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","1","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","1","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","29","","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","1","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","1","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","1","1","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","115","","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","1","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","1","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","48","","",""
"asman-RAISER","asman-RAISER-RAISED-F","0","1","","1"
"asman-RAISER","asman-RAISER-RAISED-B","10","","","1"
"asman-RAISER","asman-RAISER-UNRAISED-F","0","1","1",""
"asman-RAISER","asman-RAISER-UNRAISED-B","0","","1",""
"aspirantura-RAISER","aspirantura-RAISER-RAISED-F","0","1","","1"
"aspirantura-RAISER","aspirantura-RAISER-RAISED-B","7","","","1"
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-F","0","1","1",""
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-B","0","","1",""
"asrash-RAISER","asrash-RAISER-RAISED-F","0","1","","1"
"asrash-RAISER","asrash-RAISER-RAISED-B","1","","","1"
"asrash-RAISER","asrash-RAISER-UNRAISED-F","0","1","1",""
"asrash-RAISER","asrash-RAISER-UNRAISED-B","0","","1",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-F","0","1","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-B","0","","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-F","4","","",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-B","0","1","",""
"asta-RAISER","asta-RAISER-RAISED-F","0","1","","1"
"asta-RAISER","asta-RAISER-RAISED-B","2","","","1"
"asta-RAISER","asta-RAISER-UNRAISED-F","0","1","1",""
"asta-RAISER","asta-RAISER-UNRAISED-B","0","","1",""
"astana-NON_RAISER","astana-NON_RAISER-RAISED-F","0","1","","1"
"astana-NON_RAISER","astana-NON_RAISER-RAISED-B","0","","","1"
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-F","0","1","",""
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-B","95","","",""
"astila-RAISER","astila-RAISER-RAISED-F","0","1","","1"
"astila-RAISER","astila-RAISER-RAISED-B","1","","","1"
"astila-RAISER","astila-RAISER-UNRAISED-F","0","1","1",""
"astila-RAISER","astila-RAISER-UNRAISED-B","0","","1",""
"astronom-NON_RAISER","astronom-NON_RAISER-RAISED-F","0","1","","1"
"astronom-NON_RAISER","astronom-NON_RAISER-RAISED-B","0","","","1"
"astronom-NON_RAISER","astronom-NON_RAISER-UNRAISED-F","0","1","",""
"astronom-NON_RAISER","astronom-NON_RAISER-UNRAISED-B","1","","",""
"astronomiye-NON_RAISER","astronomiye-NON_RAISER-RAISED-F","0","1","","1"
"astronomiye-NON_RAISER","astronomiye-NON_RAISER-RAISED-B","0","","","1"
"astronomiye-NON_RAISER","astronomiye-NON_RAISER-UNRAISED-F","1","","",""
"astronomiye-NON_RAISER","astronomiye-NON_RAISER-UNRAISED-B","0","1","",""
"ata-NON_RAISER","ata-NON_RAISER-RAISED-F","0","1","","1"
"ata-NON_RAISER","ata-NON_RAISER-RAISED-B","0","","","1"
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-F","0","1","",""
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-B","12","","",""
"ata-RAISER","ata-RAISER-RAISED-F","0","1","","1"
"ata-RAISER","ata-RAISER-RAISED-B","45","","","1"
"ata-RAISER","ata-RAISER-UNRAISED-F","0","1","1",""
"ata-RAISER","ata-RAISER-UNRAISED-B","4","","1",""
"atesh-NON_RAISER","atesh-NON_RAISER-RAISED-F","0","1","","1"
"atesh-NON_RAISER","atesh-NON_RAISER-RAISED-B","0","","","1"
"atesh-NON_RAISER","atesh-NON_RAISER-UNRAISED-F","1","","",""
"atesh-NON_RAISER","atesh-NON_RAISER-UNRAISED-B","0","1","",""
"atla-NON_RAISER","atla-NON_RAISER-RAISED-F","0","1","","1"
"atla-NON_RAISER","atla-NON_RAISER-RAISED-B","0","","","1"
"atla-NON_RAISER","atla-NON_RAISER-UNRAISED-F","0","1","",""
"atla-NON_RAISER","atla-NON_RAISER-UNRAISED-B","1","","",""
"atmosféra-RAISER","atmosféra-RAISER-RAISED-F","0","1","","1"
"atmosféra-RAISER","atmosféra-RAISER-RAISED-B","1","","","1"
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-F","0","1","1",""
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-B","0","","1",""
"atom-NON_RAISER","atom-NON_RAISER-RAISED-F","0","1","","1"
"atom-NON_RAISER","atom-NON_RAISER-RAISED-B","0","","","1"
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-F","0","1","",""
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-B","1","","",""
"awam-NON_RAISER","awam-NON_RAISER-RAISED-F","0","1","","1"
"awam-NON_RAISER","awam-NON_RAISER-RAISED-B","0","","","1"
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-F","0","1","",""
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-B","11","","",""
"awat-NON_RAISER","awat-NON_RAISER-RAISED-F","0","1","","1"
"awat-NON_RAISER","awat-NON_RAISER-RAISED-B","0","","","1"
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-F","0","1","",""
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-B","16","","",""
"awatlash-RAISER","awatlash-RAISER-RAISED-F","0","1","","1"
"awatlash-RAISER","awatlash-RAISER-RAISED-B","2","","","1"
"awatlash-RAISER","awatlash-RAISER-UNRAISED-F","0","1","1",""
"awatlash-RAISER","awatlash-RAISER-UNRAISED-B","0","","1",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","106","","",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","34","","",""
"awstraliye-RAISER","awstraliye-RAISER-RAISED-F","7","1","","1"
"awstraliye-RAISER","awstraliye-RAISER-RAISED-B","0","","","1"
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-F","39","","1",""
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-B","0","1","1",""
"awu-NON_RAISER","awu-NON_RAISER-RAISED-F","0","1","","1"
"awu-NON_RAISER","awu-NON_RAISER-RAISED-B","0","","","1"
"awu-NON_RAISER","awu-NON_RAISER-UNRAISED-F","0","1","",""
"awu-NON_RAISER","awu-NON_RAISER-UNRAISED-B","1","","",""
"awul-NON_RAISER","awul-NON_RAISER-RAISED-F","0","1","","1"
"awul-NON_RAISER","awul-NON_RAISER-RAISED-B","0","","","1"
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-F","0","1","",""
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-B","3","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","59","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","23","","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-F","0","1","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-B","0","","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-F","0","1","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-B","26","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-F","0","1","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-B","0","","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-F","12","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-B","0","1","",""
"axiret-RAISER","axiret-RAISER-RAISED-F","1","1","","1"
"axiret-RAISER","axiret-RAISER-RAISED-B","0","","","1"
"axiret-RAISER","axiret-RAISER-UNRAISED-F","0","","1",""
"axiret-RAISER","axiret-RAISER-UNRAISED-B","0","1","1",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-F","0","1","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-B","0","","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-F","0","1","",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-B","4","","",""
"axirlash-RAISER","axirlash-RAISER-RAISED-F","0","1","","1"
"axirlash-RAISER","axirlash-RAISER-RAISED-B","7","","","1"
"axirlash-RAISER","axirlash-RAISER-UNRAISED-F","0","1","1",""
"axirlash-RAISER","axirlash-RAISER-UNRAISED-B","0","","1",""
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-F","0","1","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-B","0","","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-F","0","1","",""
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-B","7","","",""
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-F","0","1","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-B","0","","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-F","0","1","",""
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-B","34","","",""
"axun-NON_RAISER","axun-NON_RAISER-RAISED-F","0","1","","1"
"axun-NON_RAISER","axun-NON_RAISER-RAISED-B","0","","","1"
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-F","0","1","",""
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-B","18","","",""
"aya-RAISER","aya-RAISER-RAISED-F","0","1","","1"
"aya-RAISER","aya-RAISER-RAISED-B","16","","","1"
"aya-RAISER","aya-RAISER-UNRAISED-F","0","1","1",""
"aya-RAISER","aya-RAISER-UNRAISED-B","0","","1",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-B","0","","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-F","0","1","",""
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-B","363","","",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-B","0","","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-F","0","1","",""
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-B","25","","",""
"aydinglash-RAISER","aydinglash-RAISER-RAISED-F","0","1","","1"
"aydinglash-RAISER","aydinglash-RAISER-RAISED-B","4","","","1"
"aydinglash-RAISER","aydinglash-RAISER-UNRAISED-F","0","1","1",""
"aydinglash-RAISER","aydinglash-RAISER-UNRAISED-B","0","","1",""
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-RAISED-F","0","1","","1"
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-RAISED-B","0","","","1"
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-UNRAISED-F","0","1","",""
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-UNRAISED-B","16","","",""
"ayem-NON_RAISER","ayem-NON_RAISER-RAISED-F","0","1","","1"
"ayem-NON_RAISER","ayem-NON_RAISER-RAISED-B","0","","","1"
"ayem-NON_RAISER","ayem-NON_RAISER-UNRAISED-F","1","","",""
"ayem-NON_RAISER","ayem-NON_RAISER-UNRAISED-B","0","1","",""
"ayet-NON_RAISER","ayet-NON_RAISER-RAISED-F","0","1","","1"
"ayet-NON_RAISER","ayet-NON_RAISER-RAISED-B","0","","","1"
"ayet-NON_RAISER","ayet-NON_RAISER-UNRAISED-F","32","","",""
"ayet-NON_RAISER","ayet-NON_RAISER-UNRAISED-B","0","1","",""
"ayet-RAISER","ayet-RAISER-RAISED-F","2","1","","1"
"ayet-RAISER","ayet-RAISER-RAISED-B","0","","","1"
"ayet-RAISER","ayet-RAISER-UNRAISED-F","0","","1",""
"ayet-RAISER","ayet-RAISER-UNRAISED-B","0","1","1",""
