"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","10","","",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","7","","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","","1"
"apar-RAISER","apar-RAISER-RAISED-B","6","","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","1","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","61","","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","",""
"apet-RAISER","apet-RAISER-RAISED-F","24","","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","1","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","13","","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","24","","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","42","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","1","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","6","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","11","","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","5","","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","65","","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","","1"
"aral-RAISER","aral-RAISER-RAISED-B","20","","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","1","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","1","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","1","","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","26","","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","19","","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","7","","",""
"aristotél-NON_RAISER","aristotél-NON_RAISER-RAISED-F","0","1","","1"
"aristotél-NON_RAISER","aristotél-NON_RAISER-RAISED-B","0","","","1"
"aristotél-NON_RAISER","aristotél-NON_RAISER-UNRAISED-F","0","1","",""
"aristotél-NON_RAISER","aristotél-NON_RAISER-UNRAISED-B","1","","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","1","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","16","","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","24","","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","1","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","35","","",""
"arzula-NON_RAISER","arzula-NON_RAISER-RAISED-F","0","1","","1"
"arzula-NON_RAISER","arzula-NON_RAISER-RAISED-B","0","","","1"
"arzula-NON_RAISER","arzula-NON_RAISER-UNRAISED-F","0","1","",""
"arzula-NON_RAISER","arzula-NON_RAISER-UNRAISED-B","1","","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","13","","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","30","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","1","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","7","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","1","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","24","","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","4","","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","3","","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","24","","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","24","","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","1","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","6","","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","1","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","3","","",""
"ashqazan-RAISER","ashqazan-RAISER-RAISED-F","0","1","","1"
"ashqazan-RAISER","ashqazan-RAISER-RAISED-B","1","","","1"
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-F","0","1","1",""
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-B","0","","1",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","1","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","1","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","42","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","1","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","1","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","1","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","1","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","27","","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","1","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","1","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","0","1","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","107","","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","1","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","1","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","42","","",""
"asman-RAISER","asman-RAISER-RAISED-F","0","1","","1"
"asman-RAISER","asman-RAISER-RAISED-B","15","","","1"
"asman-RAISER","asman-RAISER-UNRAISED-F","0","1","1",""
"asman-RAISER","asman-RAISER-UNRAISED-B","0","","1",""
"aspirantura-RAISER","aspirantura-RAISER-RAISED-F","0","1","","1"
"aspirantura-RAISER","aspirantura-RAISER-RAISED-B","10","","","1"
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-F","0","1","1",""
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-B","0","","1",""
"asra-RAISER","asra-RAISER-RAISED-F","0","1","","1"
"asra-RAISER","asra-RAISER-RAISED-B","1","","","1"
"asra-RAISER","asra-RAISER-UNRAISED-F","0","1","1",""
"asra-RAISER","asra-RAISER-UNRAISED-B","0","","1",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-F","0","","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-B","0","1","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-F","1","","",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-B","0","1","",""
"asta-RAISER","asta-RAISER-RAISED-F","0","1","","1"
"asta-RAISER","asta-RAISER-RAISED-B","2","","","1"
"asta-RAISER","asta-RAISER-UNRAISED-F","0","1","1",""
"asta-RAISER","asta-RAISER-UNRAISED-B","0","","1",""
"astana-NON_RAISER","astana-NON_RAISER-RAISED-F","0","1","","1"
"astana-NON_RAISER","astana-NON_RAISER-RAISED-B","0","","","1"
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-F","0","1","",""
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-B","73","","",""
"astila-RAISER","astila-RAISER-RAISED-F","0","1","","1"
"astila-RAISER","astila-RAISER-RAISED-B","1","","","1"
"astila-RAISER","astila-RAISER-UNRAISED-F","0","1","1",""
"astila-RAISER","astila-RAISER-UNRAISED-B","0","","1",""
"astronom-NON_RAISER","astronom-NON_RAISER-RAISED-F","0","1","","1"
"astronom-NON_RAISER","astronom-NON_RAISER-RAISED-B","0","","","1"
"astronom-NON_RAISER","astronom-NON_RAISER-UNRAISED-F","0","1","",""
"astronom-NON_RAISER","astronom-NON_RAISER-UNRAISED-B","1","","",""
"ata-NON_RAISER","ata-NON_RAISER-RAISED-F","0","1","","1"
"ata-NON_RAISER","ata-NON_RAISER-RAISED-B","0","","","1"
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-F","0","1","",""
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-B","16","","",""
"ata-RAISER","ata-RAISER-RAISED-F","0","1","","1"
"ata-RAISER","ata-RAISER-RAISED-B","47","","","1"
"ata-RAISER","ata-RAISER-UNRAISED-F","0","1","1",""
"ata-RAISER","ata-RAISER-UNRAISED-B","2","","1",""
"atash-NON_RAISER","atash-NON_RAISER-RAISED-F","0","1","","1"
"atash-NON_RAISER","atash-NON_RAISER-RAISED-B","0","","","1"
"atash-NON_RAISER","atash-NON_RAISER-UNRAISED-F","0","1","",""
"atash-NON_RAISER","atash-NON_RAISER-UNRAISED-B","3","","",""
"atla-NON_RAISER","atla-NON_RAISER-RAISED-F","0","1","","1"
"atla-NON_RAISER","atla-NON_RAISER-RAISED-B","0","","","1"
"atla-NON_RAISER","atla-NON_RAISER-UNRAISED-F","0","1","",""
"atla-NON_RAISER","atla-NON_RAISER-UNRAISED-B","1","","",""
"atla-RAISER","atla-RAISER-RAISED-F","0","1","","1"
"atla-RAISER","atla-RAISER-RAISED-B","4","","","1"
"atla-RAISER","atla-RAISER-UNRAISED-F","0","1","1",""
"atla-RAISER","atla-RAISER-UNRAISED-B","0","","1",""
"atmosféra-RAISER","atmosféra-RAISER-RAISED-F","0","1","","1"
"atmosféra-RAISER","atmosféra-RAISER-RAISED-B","2","","","1"
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-F","0","1","1",""
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-B","0","","1",""
"atom-NON_RAISER","atom-NON_RAISER-RAISED-F","0","1","","1"
"atom-NON_RAISER","atom-NON_RAISER-RAISED-B","0","","","1"
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-F","0","1","",""
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-B","3","","",""
"awam-NON_RAISER","awam-NON_RAISER-RAISED-F","0","1","","1"
"awam-NON_RAISER","awam-NON_RAISER-RAISED-B","0","","","1"
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-F","0","1","",""
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-B","9","","",""
"aware-RAISER","aware-RAISER-RAISED-F","1","","","1"
"aware-RAISER","aware-RAISER-RAISED-B","0","1","","1"
"aware-RAISER","aware-RAISER-UNRAISED-F","0","","1",""
"aware-RAISER","aware-RAISER-UNRAISED-B","0","1","1",""
"awat-NON_RAISER","awat-NON_RAISER-RAISED-F","0","1","","1"
"awat-NON_RAISER","awat-NON_RAISER-RAISED-B","0","","","1"
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-F","0","1","",""
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-B","17","","",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","115","","",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","38","","",""
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-RAISED-F","0","1","","1"
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-RAISED-B","0","","","1"
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-UNRAISED-F","0","1","",""
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-UNRAISED-B","3","","",""
"awstraliye-RAISER","awstraliye-RAISER-RAISED-F","11","","","1"
"awstraliye-RAISER","awstraliye-RAISER-RAISED-B","0","1","","1"
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-F","31","","1",""
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-B","0","1","1",""
"awu-NON_RAISER","awu-NON_RAISER-RAISED-F","0","1","","1"
"awu-NON_RAISER","awu-NON_RAISER-RAISED-B","0","","","1"
"awu-NON_RAISER","awu-NON_RAISER-UNRAISED-F","0","1","",""
"awu-NON_RAISER","awu-NON_RAISER-UNRAISED-B","1","","",""
"awul-NON_RAISER","awul-NON_RAISER-RAISED-F","0","1","","1"
"awul-NON_RAISER","awul-NON_RAISER-RAISED-B","0","","","1"
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-F","0","1","",""
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-B","2","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","66","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","17","","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-F","0","1","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-B","0","","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-F","0","1","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-B","18","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-F","0","","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-B","0","1","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-F","10","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-B","0","1","",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-F","0","1","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-B","0","","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-F","0","1","",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-B","1","","",""
"axirlash-RAISER","axirlash-RAISER-RAISED-F","0","1","","1"
"axirlash-RAISER","axirlash-RAISER-RAISED-B","6","","","1"
"axirlash-RAISER","axirlash-RAISER-UNRAISED-F","0","1","1",""
"axirlash-RAISER","axirlash-RAISER-UNRAISED-B","0","","1",""
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-F","0","1","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-B","0","","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-F","0","1","",""
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-B","2","","",""
"axsham-RAISER","axsham-RAISER-RAISED-F","0","1","","1"
"axsham-RAISER","axsham-RAISER-RAISED-B","1","","","1"
"axsham-RAISER","axsham-RAISER-UNRAISED-F","0","1","1",""
"axsham-RAISER","axsham-RAISER-UNRAISED-B","0","","1",""
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-F","0","1","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-B","0","","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-F","0","1","",""
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-B","38","","",""
"axun-NON_RAISER","axun-NON_RAISER-RAISED-F","0","1","","1"
"axun-NON_RAISER","axun-NON_RAISER-RAISED-B","0","","","1"
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-F","0","1","",""
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-B","15","","",""
"aya-RAISER","aya-RAISER-RAISED-F","0","1","","1"
"aya-RAISER","aya-RAISER-RAISED-B","20","","","1"
"aya-RAISER","aya-RAISER-UNRAISED-F","0","1","1",""
"aya-RAISER","aya-RAISER-UNRAISED-B","0","","1",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-B","0","","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-F","0","1","",""
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-B","391","","",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-B","0","","","1"
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-F","0","1","",""
"ayal-NON_RAISER","ayal-NON_RAISER-UNRAISED-B","18","","",""
"aydinglash-NON_RAISER","aydinglash-NON_RAISER-RAISED-F","0","1","","1"
"aydinglash-NON_RAISER","aydinglash-NON_RAISER-RAISED-B","0","","","1"
"aydinglash-NON_RAISER","aydinglash-NON_RAISER-UNRAISED-F","0","1","",""
"aydinglash-NON_RAISER","aydinglash-NON_RAISER-UNRAISED-B","1","","",""
"aydinglash-RAISER","aydinglash-RAISER-RAISED-F","0","1","","1"
"aydinglash-RAISER","aydinglash-RAISER-RAISED-B","1","","","1"
"aydinglash-RAISER","aydinglash-RAISER-UNRAISED-F","0","1","1",""
"aydinglash-RAISER","aydinglash-RAISER-UNRAISED-B","0","","1",""
"aydinglashtur-NON_RAISER","aydinglashtur-NON_RAISER-RAISED-F","0","1","","1"
