"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","1","","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","10","","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","1",""
"anijan-NON_RAISER","anijan-NON_RAISER-RAISED-F","0","1","","1"
"anijan-NON_RAISER","anijan-NON_RAISER-RAISED-B","0","","","1"
"anijan-NON_RAISER","anijan-NON_RAISER-UNRAISED-F","0","1","",""
"anijan-NON_RAISER","anijan-NON_RAISER-UNRAISED-B","1","","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","5","","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","12","","",""
"apa-RAISER","apa-RAISER-RAISED-F","1","1","","1"
"apa-RAISER","apa-RAISER-RAISED-B","5","","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","","1"
"apar-RAISER","apar-RAISER-RAISED-B","11","","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","1","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","46","","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","",""
"apet-RAISER","apet-RAISER-RAISED-F","17","","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","1","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","15","","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","41","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","1","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","7","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","9","","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","3","","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","74","","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","","1"
"aral-RAISER","aral-RAISER-RAISED-B","27","","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","1","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","1","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","1","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","1","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","","1"
"archa-RAISER","archa-RAISER-RAISED-B","1","","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","39","","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","15","","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","4","","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","1","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","13","","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","","1"
"arman-RAISER","arman-RAISER-RAISED-B","8","","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","20","","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","1","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","21","","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-F","0","1","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-B","0","","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-F","0","1","",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-B","1","","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","1","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","1","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","1","","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","42","","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","14","","",""
"asa-RAISER","asa-RAISER-RAISED-F","0","1","","1"
"asa-RAISER","asa-RAISER-RAISED-B","0","","","1"
"asa-RAISER","asa-RAISER-UNRAISED-F","0","1","1",""
"asa-RAISER","asa-RAISER-UNRAISED-B","1","","1",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","29","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","1","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","1","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","1","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","24","","",""
"asasi-NON_RAISER","asasi-NON_RAISER-RAISED-F","0","1","","1"
"asasi-NON_RAISER","asasi-NON_RAISER-RAISED-B","0","","","1"
"asasi-NON_RAISER","asasi-NON_RAISER-UNRAISED-F","0","1","",""
"asasi-NON_RAISER","asasi-NON_RAISER-UNRAISED-B","1","","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","7","","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","30","","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","22","","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","1","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","8","","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","1","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","2","","",""
"ashqazan-RAISER","ashqazan-RAISER-RAISED-F","0","1","","1"
"ashqazan-RAISER","ashqazan-RAISER-RAISED-B","1","","","1"
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-F","0","1","1",""
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-B","0","","1",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","1","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","1","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","33","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","1","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","3","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","1","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","1","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","30","","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","1","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","1","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","1","1","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","99","","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","1","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","1","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","34","","",""
"asman-RAISER","asman-RAISER-RAISED-F","0","1","","1"
"asman-RAISER","asman-RAISER-RAISED-B","24","","","1"
"asman-RAISER","asman-RAISER-UNRAISED-F","0","1","1",""
"asman-RAISER","asman-RAISER-UNRAISED-B","0","","1",""
"aspirantura-RAISER","aspirantura-RAISER-RAISED-F","0","1","","1"
"aspirantura-RAISER","aspirantura-RAISER-RAISED-B","13","","","1"
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-F","0","1","1",""
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-B","0","","1",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-F","0","","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-B","0","1","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-F","5","","",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-B","0","1","",""
"asta-RAISER","asta-RAISER-RAISED-F","0","1","","1"
"asta-RAISER","asta-RAISER-RAISED-B","1","","","1"
"asta-RAISER","asta-RAISER-UNRAISED-F","0","1","1",""
"asta-RAISER","asta-RAISER-UNRAISED-B","0","","1",""
"astana-NON_RAISER","astana-NON_RAISER-RAISED-F","0","1","","1"
"astana-NON_RAISER","astana-NON_RAISER-RAISED-B","0","","","1"
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-F","0","1","",""
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-B","81","","",""
"ata-NON_RAISER","ata-NON_RAISER-RAISED-F","0","1","","1"
"ata-NON_RAISER","ata-NON_RAISER-RAISED-B","0","","","1"
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-F","0","1","",""
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-B","14","","",""
"ata-RAISER","ata-RAISER-RAISED-F","0","1","","1"
"ata-RAISER","ata-RAISER-RAISED-B","51","","","1"
"ata-RAISER","ata-RAISER-UNRAISED-F","0","1","1",""
"ata-RAISER","ata-RAISER-UNRAISED-B","5","","1",""
"atash-NON_RAISER","atash-NON_RAISER-RAISED-F","0","1","","1"
"atash-NON_RAISER","atash-NON_RAISER-RAISED-B","0","","","1"
"atash-NON_RAISER","atash-NON_RAISER-UNRAISED-F","0","1","",""
"atash-NON_RAISER","atash-NON_RAISER-UNRAISED-B","2","","",""
"atesh-NON_RAISER","atesh-NON_RAISER-RAISED-F","0","","","1"
"atesh-NON_RAISER","atesh-NON_RAISER-RAISED-B","0","1","","1"
"atesh-NON_RAISER","atesh-NON_RAISER-UNRAISED-F","2","","",""
"atesh-NON_RAISER","atesh-NON_RAISER-UNRAISED-B","0","1","",""
"atla-NON_RAISER","atla-NON_RAISER-RAISED-F","0","1","","1"
"atla-NON_RAISER","atla-NON_RAISER-RAISED-B","0","","","1"
"atla-NON_RAISER","atla-NON_RAISER-UNRAISED-F","0","1","",""
"atla-NON_RAISER","atla-NON_RAISER-UNRAISED-B","1","","",""
"atla-RAISER","atla-RAISER-RAISED-F","0","1","","1"
"atla-RAISER","atla-RAISER-RAISED-B","1","","","1"
"atla-RAISER","atla-RAISER-UNRAISED-F","0","1","1",""
"atla-RAISER","atla-RAISER-UNRAISED-B","0","","1",""
"atmosféra-RAISER","atmosféra-RAISER-RAISED-F","0","1","","1"
"atmosféra-RAISER","atmosféra-RAISER-RAISED-B","1","","","1"
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-F","0","1","1",""
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-B","0","","1",""
"atom-NON_RAISER","atom-NON_RAISER-RAISED-F","0","1","","1"
"atom-NON_RAISER","atom-NON_RAISER-RAISED-B","0","","","1"
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-F","0","1","",""
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-B","2","","",""
"awam-NON_RAISER","awam-NON_RAISER-RAISED-F","0","1","","1"
"awam-NON_RAISER","awam-NON_RAISER-RAISED-B","0","","","1"
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-F","0","1","",""
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-B","9","","",""
"awat-NON_RAISER","awat-NON_RAISER-RAISED-F","0","1","","1"
"awat-NON_RAISER","awat-NON_RAISER-RAISED-B","0","","","1"
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-F","0","1","",""
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-B","17","","",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","108","","",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","32","","",""
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-RAISED-F","0","1","","1"
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-RAISED-B","0","","","1"
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-UNRAISED-F","0","1","",""
"awazsiz-NON_RAISER","awazsiz-NON_RAISER-UNRAISED-B","2","","",""
"awstraliye-RAISER","awstraliye-RAISER-RAISED-F","8","","","1"
"awstraliye-RAISER","awstraliye-RAISER-RAISED-B","0","1","","1"
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-F","30","","1",""
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-B","0","1","1",""
"awul-NON_RAISER","awul-NON_RAISER-RAISED-F","0","1","","1"
"awul-NON_RAISER","awul-NON_RAISER-RAISED-B","0","","","1"
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-F","0","1","",""
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-B","4","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","66","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","22","","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-F","0","1","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-B","0","","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-F","0","1","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-B","23","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-F","0","","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-B","0","1","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-F","21","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-B","0","1","",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-F","0","1","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-B","0","","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-F","0","1","",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-B","4","","",""
"axirlash-RAISER","axirlash-RAISER-RAISED-F","0","1","","1"
"axirlash-RAISER","axirlash-RAISER-RAISED-B","2","","","1"
"axirlash-RAISER","axirlash-RAISER-UNRAISED-F","0","1","1",""
"axirlash-RAISER","axirlash-RAISER-UNRAISED-B","0","","1",""
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-F","0","1","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-B","0","","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-F","0","1","",""
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-B","4","","",""
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-F","0","1","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-B","0","","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-F","0","1","",""
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-B","26","","",""
"axun-NON_RAISER","axun-NON_RAISER-RAISED-F","0","1","","1"
"axun-NON_RAISER","axun-NON_RAISER-RAISED-B","0","","","1"
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-F","0","1","",""
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-B","17","","",""
"aya-RAISER","aya-RAISER-RAISED-F","0","1","","1"
"aya-RAISER","aya-RAISER-RAISED-B","15","","","1"
