"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"anglat-RAISER","anglat-RAISER-RAISED-B","6","","","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","1","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","1","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","1","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","2","","","",""
"anténna-RAISER","anténna-RAISER-RAISED-F","0","1","1","","1"
"anténna-RAISER","anténna-RAISER-RAISED-B","1","","","","1"
"anténna-RAISER","anténna-RAISER-UNRAISED-F","0","1","1","1",""
"anténna-RAISER","anténna-RAISER-UNRAISED-B","0","","","1",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","1","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","1","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","","","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","1","","1"
"apa-RAISER","apa-RAISER-RAISED-B","2","","","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","1","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","1","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","1","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","1","","1"
"apar-RAISER","apar-RAISER-RAISED-B","7","","","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","1","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","1","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","62","","","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","1","",""
"apet-RAISER","apet-RAISER-RAISED-F","17","1","","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","1","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","1","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","1","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","1","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","","","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","1","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","1","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","1","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","1","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","14","","","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","1","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","1","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","30","","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","1","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","4","","","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","1","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","1","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","16","","","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","1","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","1","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","18","","","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","1","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","1","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","","","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","1","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","1","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","65","","","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","1","","1"
"aral-RAISER","aral-RAISER-RAISED-B","26","","","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","1","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","1","1","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","","","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","1","1","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","","","",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","1","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","2","","","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","1","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","1","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","1","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","32","","","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","1","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","16","","","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","1","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","1","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","2","","","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","1","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","5","","","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","1","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","1","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","","","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","1","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","1","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","1","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","1","","","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","1","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","1","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","1","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","23","","","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","1","","1"
"arman-RAISER","arman-RAISER-RAISED-B","19","","","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","1","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","26","1","","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","1","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","20","","","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","1","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","1","1","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","","","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","1","1","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","1","","","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","1","1","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","","","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","1","1","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","","","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","7","","","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","1","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","1","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","32","","","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","1","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","1","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","9","","","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","1","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","1","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","34","","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","1","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","4","","","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","1","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","5","1","","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","1","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","1","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","1","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","1","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","22","","","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","1","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","1","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","3","","","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","1","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","1","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","","","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","1","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","1","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","21","","","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","1","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","27","","","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","1","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","1","","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","","1","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","7","","","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","1","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","1","1","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","","","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","1","1","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","1","","","",""
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-RAISED-F","0","1","1","","1"
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-RAISED-B","0","","","","1"
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-UNRAISED-F","0","1","1","",""
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-UNRAISED-B","1","","","",""
"ashqazan-RAISER","ashqazan-RAISER-RAISED-F","0","1","1","","1"
"ashqazan-RAISER","ashqazan-RAISER-RAISED-B","2","","","","1"
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-F","0","1","1","1",""
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-B","0","","","1",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","1","1","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","","","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","1","1","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","43","","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","1","","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","","1","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","2","","","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","1","1","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","1","1","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","28","","","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","1","1","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","","","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","1","1","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","","","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","0","1","1","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","115","","","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","1","1","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","","","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","1","1","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","37","","","",""
"asman-RAISER","asman-RAISER-RAISED-F","0","1","1","","1"
"asman-RAISER","asman-RAISER-RAISED-B","16","","","","1"
"asman-RAISER","asman-RAISER-UNRAISED-F","0","1","1","1",""
"asman-RAISER","asman-RAISER-UNRAISED-B","0","","","1",""
"aspirantura-RAISER","aspirantura-RAISER-RAISED-F","0","1","1","","1"
"aspirantura-RAISER","aspirantura-RAISER-RAISED-B","10","","","","1"
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-F","0","1","1","1",""
"aspirantura-RAISER","aspirantura-RAISER-UNRAISED-B","0","","","1",""
"asra-RAISER","asra-RAISER-RAISED-F","0","1","1","","1"
"asra-RAISER","asra-RAISER-RAISED-B","1","","","","1"
"asra-RAISER","asra-RAISER-UNRAISED-F","0","1","1","1",""
"asra-RAISER","asra-RAISER-UNRAISED-B","0","","","1",""
"asrash-RAISER","asrash-RAISER-RAISED-F","0","1","1","","1"
"asrash-RAISER","asrash-RAISER-RAISED-B","1","","","","1"
"asrash-RAISER","asrash-RAISER-UNRAISED-F","0","1","1","1",""
"asrash-RAISER","asrash-RAISER-UNRAISED-B","0","","","1",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-F","0","1","","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-RAISED-B","0","","1","","1"
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-F","2","","","",""
"assimilyatsiye-NON_RAISER","assimilyatsiye-NON_RAISER-UNRAISED-B","0","1","1","",""
"asta-RAISER","asta-RAISER-RAISED-F","0","1","1","","1"
"asta-RAISER","asta-RAISER-RAISED-B","1","","","","1"
"asta-RAISER","asta-RAISER-UNRAISED-F","0","1","1","1",""
"asta-RAISER","asta-RAISER-UNRAISED-B","0","","","1",""
"astana-NON_RAISER","astana-NON_RAISER-RAISED-F","0","1","1","","1"
"astana-NON_RAISER","astana-NON_RAISER-RAISED-B","0","","","","1"
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-F","0","1","1","",""
"astana-NON_RAISER","astana-NON_RAISER-UNRAISED-B","68","","","",""
"astronom-NON_RAISER","astronom-NON_RAISER-RAISED-F","0","1","1","","1"
"astronom-NON_RAISER","astronom-NON_RAISER-RAISED-B","0","","","","1"
"astronom-NON_RAISER","astronom-NON_RAISER-UNRAISED-F","0","1","1","",""
"astronom-NON_RAISER","astronom-NON_RAISER-UNRAISED-B","2","","","",""
"ata-NON_RAISER","ata-NON_RAISER-RAISED-F","0","1","1","","1"
"ata-NON_RAISER","ata-NON_RAISER-RAISED-B","0","","","","1"
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-F","0","1","1","",""
"ata-NON_RAISER","ata-NON_RAISER-UNRAISED-B","16","","","",""
"ata-RAISER","ata-RAISER-RAISED-F","0","1","1","","1"
"ata-RAISER","ata-RAISER-RAISED-B","45","","","","1"
"ata-RAISER","ata-RAISER-UNRAISED-F","0","1","1","1",""
"ata-RAISER","ata-RAISER-UNRAISED-B","2","","","1",""
"atesh-NON_RAISER","atesh-NON_RAISER-RAISED-F","0","1","","","1"
"atesh-NON_RAISER","atesh-NON_RAISER-RAISED-B","0","","1","","1"
"atesh-NON_RAISER","atesh-NON_RAISER-UNRAISED-F","1","","","",""
"atesh-NON_RAISER","atesh-NON_RAISER-UNRAISED-B","0","1","1","",""
"atmosféra-RAISER","atmosféra-RAISER-RAISED-F","0","1","1","","1"
"atmosféra-RAISER","atmosféra-RAISER-RAISED-B","1","","","","1"
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-F","0","1","1","1",""
"atmosféra-RAISER","atmosféra-RAISER-UNRAISED-B","0","","","1",""
"atom-NON_RAISER","atom-NON_RAISER-RAISED-F","0","1","1","","1"
"atom-NON_RAISER","atom-NON_RAISER-RAISED-B","0","","","","1"
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-F","0","1","1","",""
"atom-NON_RAISER","atom-NON_RAISER-UNRAISED-B","3","","","",""
"awam-NON_RAISER","awam-NON_RAISER-RAISED-F","0","1","1","","1"
"awam-NON_RAISER","awam-NON_RAISER-RAISED-B","0","","","","1"
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-F","0","1","1","",""
"awam-NON_RAISER","awam-NON_RAISER-UNRAISED-B","7","","","",""
"awat-NON_RAISER","awat-NON_RAISER-RAISED-F","0","1","1","","1"
"awat-NON_RAISER","awat-NON_RAISER-RAISED-B","0","","","","1"
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-F","0","1","1","",""
"awat-NON_RAISER","awat-NON_RAISER-UNRAISED-B","10","","","",""
"awayla-RAISER","awayla-RAISER-RAISED-F","0","1","1","","1"
"awayla-RAISER","awayla-RAISER-RAISED-B","1","","","","1"
"awayla-RAISER","awayla-RAISER-UNRAISED-F","0","1","1","1",""
"awayla-RAISER","awayla-RAISER-UNRAISED-B","0","","","1",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","112","","","",""
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-F","0","1","1","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-RAISED-B","0","","","","1"
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-F","0","1","1","",""
"awaz-NON_RAISER","awaz-NON_RAISER-UNRAISED-B","41","","","",""
"awstraliye-RAISER","awstraliye-RAISER-RAISED-F","8","1","","","1"
"awstraliye-RAISER","awstraliye-RAISER-RAISED-B","0","","1","","1"
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-F","36","","","1",""
"awstraliye-RAISER","awstraliye-RAISER-UNRAISED-B","0","1","1","1",""
"awul-NON_RAISER","awul-NON_RAISER-RAISED-F","0","1","1","","1"
"awul-NON_RAISER","awul-NON_RAISER-RAISED-B","0","","","","1"
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-F","0","1","1","",""
"awul-NON_RAISER","awul-NON_RAISER-UNRAISED-B","1","","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","60","","","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-F","0","1","1","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-RAISED-B","0","","","","1"
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-F","0","1","1","",""
"axbarat-NON_RAISER","axbarat-NON_RAISER-UNRAISED-B","20","","","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-F","0","1","1","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-RAISED-B","0","","","","1"
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"axbaratchi-NON_RAISER","axbaratchi-NON_RAISER-UNRAISED-B","30","","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-F","0","1","","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-RAISED-B","0","","1","","1"
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-F","19","","","",""
"axiret-NON_RAISER","axiret-NON_RAISER-UNRAISED-B","0","1","1","",""
"axiret-RAISER","axiret-RAISER-RAISED-F","1","1","","","1"
"axiret-RAISER","axiret-RAISER-RAISED-B","0","","1","","1"
"axiret-RAISER","axiret-RAISER-UNRAISED-F","0","","","1",""
"axiret-RAISER","axiret-RAISER-UNRAISED-B","0","1","1","1",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-F","0","1","1","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-RAISED-B","0","","","","1"
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-F","0","1","1","",""
"axirlash-NON_RAISER","axirlash-NON_RAISER-UNRAISED-B","2","","","",""
"axirlash-RAISER","axirlash-RAISER-RAISED-F","0","1","1","","1"
"axirlash-RAISER","axirlash-RAISER-RAISED-B","3","","","","1"
"axirlash-RAISER","axirlash-RAISER-UNRAISED-F","0","1","1","1",""
"axirlash-RAISER","axirlash-RAISER-UNRAISED-B","0","","","1",""
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-F","0","1","1","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-RAISED-B","0","","","","1"
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-F","0","1","1","",""
"axsham-NON_RAISER","axsham-NON_RAISER-UNRAISED-B","1","","","",""
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-F","0","1","1","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-RAISED-B","0","","","","1"
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"axtur-NON_RAISER","axtur-NON_RAISER-UNRAISED-B","25","","","",""
"axun-NON_RAISER","axun-NON_RAISER-RAISED-F","0","1","1","","1"
"axun-NON_RAISER","axun-NON_RAISER-RAISED-B","0","","","","1"
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-F","0","1","1","",""
"axun-NON_RAISER","axun-NON_RAISER-UNRAISED-B","11","","","",""
"aya-RAISER","aya-RAISER-RAISED-F","0","1","1","","1"
"aya-RAISER","aya-RAISER-RAISED-B","12","","","","1"
"aya-RAISER","aya-RAISER-UNRAISED-F","0","1","1","1",""
"aya-RAISER","aya-RAISER-UNRAISED-B","0","","","1",""
"ayal-NON_RAISER","ayal-NON_RAISER-RAISED-F","0","1","1","","1"
