"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"amal-RAISER","amal-RAISER-RAISED-B","2","","0.00134038091889754","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","1","0.998659619081102","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","","0.00134038091889754","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","0.992842851036946","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","0.00715714896305419","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","0.992842851036946","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","0.00715714896305419","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","0.995268934309597","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","0.00473106569040349","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","0.995268934309597","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","5","","0.00473106569040349","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","0.995268934309597","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","25","","0.00473106569040349","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","0.995268934309597","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","0.00473106569040349","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","1","0.980761846229423","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","","0.0192381537705766","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","1","0.980761846229423","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","1","","0.0192381537705766","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","0.00469295467079033","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","0.99530704532921","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","9","","0.00469295467079033","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","0.99530704532921","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","0.999052525016257","","1"
"amma-RAISER","amma-RAISER-RAISED-B","51","","0.000947474983742813","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","0.999052525016257","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","0.000947474983742813","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","0.983495006273461","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","0.016504993726539","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","0.983495006273461","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","0.016504993726539","",""
"amut-NON_RAISER","amut-NON_RAISER-RAISED-F","0","1","0.992278162405757","","1"
"amut-NON_RAISER","amut-NON_RAISER-RAISED-B","0","","0.00772183759424283","","1"
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-F","0","1","0.992278162405757","",""
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-B","2","","0.00772183759424283","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","0.999331813692985","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","0.000668186307014595","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","0.999331813692985","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","7","","0.000668186307014595","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","0.999331813692985","","1"
"ana-RAISER","ana-RAISER-RAISED-B","192","","0.000668186307014595","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","0.999331813692985","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","0.000668186307014595","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","0.996251096421871","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","0.00374890357812885","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","0.996251096421871","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","","0.00374890357812885","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","0.998804179508804","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","0.00119582049119593","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","0.998804179508804","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","22","","0.00119582049119593","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","0.999084948937978","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","0.000915051062022054","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","0.999084948937978","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","111","","0.000915051062022054","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","1","0.972227066115852","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","","0.0277729338841484","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","1","0.972227066115852","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","","0.0277729338841484","",""
"anche-RAISER","anche-RAISER-RAISED-F","1","1","0.360145015793842","","1"
"anche-RAISER","anche-RAISER-RAISED-B","0","","0.639854984206158","","1"
"anche-RAISER","anche-RAISER-UNRAISED-F","0","","0.360145015793842","1",""
"anche-RAISER","anche-RAISER-UNRAISED-B","0","1","0.639854984206158","1",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","0.998825141340777","","1"
"angla-RAISER","angla-RAISER-RAISED-B","47","","0.00117485865922318","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","0.998825141340777","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","0.00117485865922318","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","0.990835831092532","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","0.00916416890746785","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","0.990835831092532","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","1","","0.00916416890746785","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","0.99486763371524","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","0.00513236628476044","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","0.99486763371524","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","0.00513236628476044","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","0.99486763371524","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","10","","0.00513236628476044","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","0.99486763371524","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","0.00513236628476044","1",""
"anijan-NON_RAISER","anijan-NON_RAISER-RAISED-F","0","1","0.988206648154063","","1"
"anijan-NON_RAISER","anijan-NON_RAISER-RAISED-B","0","","0.0117933518459369","","1"
"anijan-NON_RAISER","anijan-NON_RAISER-UNRAISED-F","0","1","0.988206648154063","",""
"anijan-NON_RAISER","anijan-NON_RAISER-UNRAISED-B","1","","0.0117933518459369","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","0.99778347175025","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","0.00221652824974983","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","0.99778347175025","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","5","","0.00221652824974983","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","0.998500162783574","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","0.00149983721642644","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","0.998500162783574","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","12","","0.00149983721642644","",""
"apa-RAISER","apa-RAISER-RAISED-F","1","1","0.998500162783574","","1"
"apa-RAISER","apa-RAISER-RAISED-B","5","","0.00149983721642644","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","0.998500162783574","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","0.00149983721642644","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","0.994948744957453","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","0.00505125504254667","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","0.994948744957453","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","0.00505125504254667","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","0.994948744957453","","1"
"apar-RAISER","apar-RAISER-RAISED-B","11","","0.00505125504254667","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","0.994948744957453","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","0.00505125504254667","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","0.00320666114586733","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","0.996793338854133","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","46","","0.00320666114586733","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","0.996793338854133","",""
"apet-RAISER","apet-RAISER-RAISED-F","17","1","0.00320666114586733","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","0.996793338854133","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","0.00320666114586733","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","0.996793338854133","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.998518588638787","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","0.00148141136121338","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.998518588638787","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","","0.00148141136121338","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.998518588638787","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","0.00148141136121338","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.998518588638787","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","0.00148141136121338","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","0.996698648856987","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","0.00330135114301322","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","0.996698648856987","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","0.00330135114301322","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","0.998064989658977","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","0.00193501034102317","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","0.998064989658977","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","15","","0.00193501034102317","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","0.993218402060101","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","0.00678159793989863","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","0.993218402060101","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","","0.00678159793989863","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","0.998902180264261","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","0.00109781973573886","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","0.998902180264261","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","41","","0.00109781973573886","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","0.00197836155700468","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","0.998021638442995","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","7","","0.00197836155700468","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","0.998021638442995","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","0.999211818735404","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","0.000788181264596011","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","0.999211818735404","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","18","","0.000788181264596011","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","0.998342074725044","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","0.00165792527495634","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","0.998342074725044","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","9","","0.00165792527495634","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","0.994640858931528","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","0.00535914106847235","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","0.994640858931528","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","3","","0.00535914106847235","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","0.998549053533855","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","0.00145094646614463","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","0.998549053533855","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","74","","0.00145094646614463","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","0.998549053533855","","1"
"aral-RAISER","aral-RAISER-RAISED-B","27","","0.00145094646614463","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","0.998549053533855","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","0.00145094646614463","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","1","0.972227066115852","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","","0.0277729338841484","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","1","0.972227066115852","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","","0.0277729338841484","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","1","0.982277398252261","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","","0.0177226017477387","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","1","0.982277398252261","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","","0.0177226017477387","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","0.992778763917103","","1"
"archa-RAISER","archa-RAISER-RAISED-B","1","","0.00722123608289715","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","0.992778763917103","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","0.00722123608289715","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","0.997038045406203","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","0.00296195459379733","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","0.997038045406203","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","39","","0.00296195459379733","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","0.997038045406203","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","15","","0.00296195459379733","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","0.997038045406203","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","0.00296195459379733","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","0.968397858410506","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","0.0316021415894945","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","0.968397858410506","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","0.0316021415894945","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","0.993955616563832","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","0.00604438343616809","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","0.993955616563832","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","4","","0.00604438343616809","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","0.983495006273461","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","0.016504993726539","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","0.983495006273461","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","","0.016504993726539","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","0.991722293275532","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","0.00827770672446781","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","0.991722293275532","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","","0.00827770672446781","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","0.00753440232753763","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","0.992465597672462","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","","0.00753440232753763","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","0.992465597672462","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","0.998505193102745","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","0.00149480689725479","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","0.998505193102745","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","13","","0.00149480689725479","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","0.998505193102745","","1"
"arman-RAISER","arman-RAISER-RAISED-B","8","","0.00149480689725479","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","0.998505193102745","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","0.00149480689725479","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","20","1","0.00295264253495537","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","0.997047357465045","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","21","","0.00295264253495537","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","0.997047357465045","1",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-F","0","1","0.980761846229423","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-RAISED-B","0","","0.0192381537705766","","1"
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-F","0","1","0.980761846229423","",""
"arnawut-NON_RAISER","arnawut-NON_RAISER-UNRAISED-B","1","","0.0192381537705766","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","1","0.994502514850565","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","","0.00549748514943538","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","1","0.994502514850565","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","","0.00549748514943538","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","0.993129807609644","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","0.00687019239035591","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","0.993129807609644","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","1","","0.00687019239035591","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","0.999328748655646","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","0.000671251344353863","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","0.999328748655646","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","42","","0.000671251344353863","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","0.996926806091515","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","0.00307319390848482","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","0.996926806091515","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","14","","0.00307319390848482","",""
"asa-RAISER","asa-RAISER-RAISED-F","0","1","0.986388872029049","","1"
"asa-RAISER","asa-RAISER-RAISED-B","0","","0.0136111279709505","","1"
"asa-RAISER","asa-RAISER-UNRAISED-F","0","1","0.986388872029049","1",""
"asa-RAISER","asa-RAISER-UNRAISED-B","1","","0.0136111279709505","1",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","0.99781002200008","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","0.00218997799992027","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","0.99781002200008","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","29","","0.00218997799992027","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","0.0105737749111206","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","0.989426225088879","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","1","","0.0105737749111206","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","0.989426225088879","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","1","0.0105737749111206","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","0.989426225088879","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","0.0105737749111206","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","0.989426225088879","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","0.997104522252966","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","0.00289547774703414","","1"
