"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","0.995492894255273","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","0.00450710574472679","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","0.995492894255273","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","9","","0.00450710574472679","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","0.995492894255273","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","16","","0.00450710574472679","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","0.995492894255273","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","0.00450710574472679","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","1","0.999796569042239","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","","0.00020343095776143","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","1","0.999796569042239","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","","0.00020343095776143","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","4.08217054666144e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","0.999959178294533","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","7","","4.08217054666144e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","0.999959178294533","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","0.999996385996868","","1"
"amma-RAISER","amma-RAISER-RAISED-B","63","","3.6140031315357e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","0.999996385996868","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","3.6140031315357e-06","1",""
"amut-NON_RAISER","amut-NON_RAISER-RAISED-F","0","1","0.999927183869464","","1"
"amut-NON_RAISER","amut-NON_RAISER-RAISED-B","0","","7.2816130535891e-05","","1"
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-F","0","1","0.999927183869464","",""
"amut-NON_RAISER","amut-NON_RAISER-UNRAISED-B","1","","7.2816130535891e-05","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","0.996134883556429","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","0.00386511644357113","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","1","0.996134883556429","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","10","","0.00386511644357113","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","0.996134883556429","","1"
"ana-RAISER","ana-RAISER-RAISED-B","245","","0.00386511644357113","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","0.996134883556429","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","0.00386511644357113","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","0.999970733055605","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","2.92669443949789e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","0.999970733055605","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","2.92669443949789e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","0.988570693515213","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","0.0114293064847868","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","1","0.988570693515213","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","","0.0114293064847868","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","0.999116082613835","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","0.000883917386164668","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","0.999116082613835","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","106","","0.000883917386164668","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","1","0.999995259284788","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","","4.74071521183728e-06","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","1","0.999995259284788","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","1","","4.74071521183728e-06","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","0.999995259284788","","1"
"angla-RAISER","angla-RAISER-RAISED-B","61","","4.74071521183728e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","0.999995259284788","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","","4.74071521183728e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","0.999914484127386","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","8.55158726140726e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","0.999914484127386","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","","8.55158726140726e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","0.999982268194431","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","1.77318055691877e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","0.999982268194431","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","","1.77318055691877e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","0.999982268194431","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","","1.77318055691877e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","0.999982268194431","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","1.77318055691877e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","0.999984628327119","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","1.5371672881237e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","0.999984628327119","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","5","","1.5371672881237e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","0.99459848160884","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","0.00540151839115965","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","0.99459848160884","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","10","","0.00540151839115965","",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","0.999980546645692","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","1.94533543075304e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","0.999980546645692","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","7","","1.94533543075304e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","0.999980546645692","","1"
"apar-RAISER","apar-RAISER-RAISED-B","6","","1.94533543075304e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","0.999980546645692","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","1.94533543075304e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","2.22404674720163e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","0.999977759532528","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","61","","2.22404674720163e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","0.999977759532528","",""
"apet-RAISER","apet-RAISER-RAISED-F","24","1","2.22404674720163e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","0.999977759532528","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","2.22404674720163e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","0.999977759532528","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.999990912003677","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","9.08799632326485e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.999990912003677","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","","9.08799632326485e-06","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.999990912003677","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","9.08799632326485e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.999990912003677","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","","9.08799632326485e-06","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","0.999976613418853","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","2.3386581146867e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","0.999976613418853","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","13","","2.3386581146867e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","0.999987513472914","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","1.24865270857422e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","0.999987513472914","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","24","","1.24865270857422e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","0.999993857576903","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","6.14242309671109e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","0.999993857576903","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","42","","6.14242309671109e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","2.83840973097508e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","0.99997161590269","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","6","","2.83840973097508e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","0.99997161590269","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","0.999995720540377","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","4.27945962300225e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","0.999995720540377","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","","4.27945962300225e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","0.999989556002031","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","1.04439979690119e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","0.999989556002031","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","11","","1.04439979690119e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","0.999956834958265","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","4.31650417345164e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","0.999956834958265","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","5","","4.31650417345164e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","0.999993934551005","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","6.06544899506289e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","0.999993934551005","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","65","","6.06544899506289e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","0.999993934551005","","1"
"aral-RAISER","aral-RAISER-RAISED-B","20","","6.06544899506289e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","0.999993934551005","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","6.06544899506289e-06","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","0.999750023777974","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","0.000249976222025938","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","0.999750023777974","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","0.000249976222025938","",""
"araz-NON_RAISER","araz-NON_RAISER-RAISED-F","0","1","0.999746122534444","","1"
"araz-NON_RAISER","araz-NON_RAISER-RAISED-B","0","","0.000253877465555608","","1"
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-F","0","1","0.999746122534444","",""
"araz-NON_RAISER","araz-NON_RAISER-UNRAISED-B","1","","0.000253877465555608","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","0.999960834921912","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","","3.91650780880992e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","0.999960834921912","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","3.91650780880992e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","0.999947398064793","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","1","","5.2601935207286e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","0.999947398064793","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","5.2601935207286e-05","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","1","0.999910929587361","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","","8.90704126386144e-05","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","1","0.999910929587361","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","","8.90704126386144e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","0.999990062936774","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","9.93706322638399e-06","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","0.999990062936774","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","26","","9.93706322638399e-06","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","0.999990062936774","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","19","","9.93706322638399e-06","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","0.999990062936774","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","9.93706322638399e-06","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","0.999862443130019","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","","0.000137556869981292","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","0.999862443130019","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","0.000137556869981292","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","0.999949345658361","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","5.06543416388672e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","0.999949345658361","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","7","","5.06543416388672e-05","",""
"aristotél-NON_RAISER","aristotél-NON_RAISER-RAISED-F","0","1","0.999933427467582","","1"
"aristotél-NON_RAISER","aristotél-NON_RAISER-RAISED-B","0","","6.6572532417597e-05","","1"
"aristotél-NON_RAISER","aristotél-NON_RAISER-UNRAISED-F","0","1","0.999933427467582","",""
"aristotél-NON_RAISER","aristotél-NON_RAISER-UNRAISED-B","1","","6.6572532417597e-05","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","0.999923098904439","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","7.69010955613547e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","0.999923098904439","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","7.69010955613547e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","6.29551139758062e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","0.999937044886024","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","3","","6.29551139758062e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","0.999937044886024","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","0.999993537178683","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","6.46282131655518e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","0.999993537178683","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","16","","6.46282131655518e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","0.999993537178683","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","","6.46282131655518e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","0.999993537178683","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","6.46282131655518e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","24","1","2.22835455404088e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","0.99997771645446","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","","2.22835455404088e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","0.99997771645446","1",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","0.999940407822892","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","5.95921771081587e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","0.999940407822892","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","","5.95921771081587e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","0.999996553976102","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","3.44602389756865e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","0.999996553976102","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","35","","3.44602389756865e-06","",""
"arzula-NON_RAISER","arzula-NON_RAISER-RAISED-F","0","1","0.999829684332554","","1"
"arzula-NON_RAISER","arzula-NON_RAISER-RAISED-B","0","","0.000170315667445853","","1"
"arzula-NON_RAISER","arzula-NON_RAISER-UNRAISED-F","0","1","0.999829684332554","",""
"arzula-NON_RAISER","arzula-NON_RAISER-UNRAISED-B","1","","0.000170315667445853","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","0.999978183340185","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","2.18166598148217e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","0.999978183340185","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","13","","2.18166598148217e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","0.999986549399948","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","1.34506000524226e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","0.999986549399948","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","30","","1.34506000524226e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","5.31884025174631e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","0.999946811597483","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","7","","5.31884025174631e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","0.999946811597483","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","2","1","5.31884025174631e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","0.999946811597483","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","5.31884025174631e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","0.999946811597483","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","0.999980736119008","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","1.92638809916046e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","0.999980736119008","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","24","","1.92638809916046e-05","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","0.999951589318426","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","4.84106815740182e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","0.999951589318426","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","4","","4.84106815740182e-05","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","0.999954282426167","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","4.57175738330928e-05","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","0.999954282426167","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","3","","4.57175738330928e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","0.999994434462177","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","5.56553782316005e-06","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","0.999994434462177","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","24","","5.56553782316005e-06","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","0.999994434462177","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","24","","5.56553782316005e-06","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","0.999994434462177","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","5.56553782316005e-06","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","1","0.0161133972594646","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","","0.983886602740535","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","6","","0.0161133972594646","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","1","0.983886602740535","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","1","0.999939546321053","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","","6.04536789473586e-05","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","1","0.999939546321053","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","3","","6.04536789473586e-05","",""
"ashqazan-RAISER","ashqazan-RAISER-RAISED-F","0","1","0.999953242279207","","1"
"ashqazan-RAISER","ashqazan-RAISER-RAISED-B","1","","4.67577207933223e-05","","1"
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-F","0","1","0.999953242279207","1",""
