"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"almash-RAISER","almash-RAISER-UNRAISED-B","0","","3.20750260007774e-05","1",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-F","0","1","0.999993039050559","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-RAISED-B","0","","6.96094944119263e-06","","1"
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-F","0","1","0.999993039050559","",""
"almashtur-NON_RAISER","almashtur-NON_RAISER-UNRAISED-B","89","","6.96094944119263e-06","",""
"almata-NON_RAISER","almata-NON_RAISER-RAISED-F","0","1","0.999989378319473","","1"
"almata-NON_RAISER","almata-NON_RAISER-RAISED-B","0","","1.06216805271231e-05","","1"
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-F","0","1","0.999989378319473","",""
"almata-NON_RAISER","almata-NON_RAISER-UNRAISED-B","14","","1.06216805271231e-05","",""
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-F","0","1","0.999996879672192","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-RAISED-B","0","","3.12032780791505e-06","","1"
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-F","0","1","0.999996879672192","",""
"almuta-NON_RAISER","almuta-NON_RAISER-UNRAISED-B","27","","3.12032780791505e-06","",""
"altay-NON_RAISER","altay-NON_RAISER-RAISED-F","0","1","0.99987720042348","","1"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","","0.000122799576519617","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","1","0.99987720042348","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","","0.000122799576519617","",""
"alte-RAISER","alte-RAISER-RAISED-F","1","1","0.000184057511360243","","1"
"alte-RAISER","alte-RAISER-RAISED-B","0","","0.99981594248864","","1"
"alte-RAISER","alte-RAISER-UNRAISED-F","0","","0.000184057511360243","1",""
"alte-RAISER","alte-RAISER-UNRAISED-B","0","1","0.99981594248864","1",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","1","0.99999506035072","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","","4.93964927950064e-06","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","1","0.99999506035072","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","12","","4.93964927950064e-06","",""
"alwan-NON_RAISER","alwan-NON_RAISER-RAISED-F","0","1","0.999898222247766","","1"
"alwan-NON_RAISER","alwan-NON_RAISER-RAISED-B","0","","0.000101777752233856","","1"
"alwan-NON_RAISER","alwan-NON_RAISER-UNRAISED-F","0","1","0.999898222247766","",""
"alwan-NON_RAISER","alwan-NON_RAISER-UNRAISED-B","3","","0.000101777752233856","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","1","0.999992846702544","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","","7.15329745581972e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","1","0.999992846702544","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","20","","7.15329745581972e-06","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","1","0.999929959824111","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","","7.00401758891855e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","1","0.999929959824111","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","","7.00401758891855e-05","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","0.995480840238537","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","0.00451915976146255","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","0.995480840238537","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","10","","0.00451915976146255","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","0.995480840238537","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","17","","0.00451915976146255","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","0.995480840238537","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","0.00451915976146255","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","1","0.999758001109181","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","","0.000241998890818662","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","1","0.999758001109181","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","1","","0.000241998890818662","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","4.2938245501055e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","0.999957061754499","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","4","","4.2938245501055e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","0.999957061754499","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","1","4.2938245501055e-05","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","","0.999957061754499","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","","4.2938245501055e-05","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","1","0.999957061754499","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","0.99999623995498","","1"
"amma-RAISER","amma-RAISER-RAISED-B","62","","3.76004501989602e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","0.99999623995498","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","3.76004501989602e-06","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","0.996653021867558","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","0.00334697813244167","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","1","0.996653021867558","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","15","","0.00334697813244167","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","0.996653021867558","","1"
"ana-RAISER","ana-RAISER-RAISED-B","228","","0.00334697813244167","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","0.996653021867558","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","0.00334697813244167","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","0.999967271819022","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","3.27281809779922e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","0.999967271819022","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","","3.27281809779922e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","0.984562567201181","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","0.0154374327988193","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","0.984562567201181","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","","0.0154374327988193","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","0.999115946255374","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","0.000884053744626301","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","0.999115946255374","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","108","","0.000884053744626301","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","1","0.99999502487947","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","","4.97512053021509e-06","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","1","0.99999502487947","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","2","","4.97512053021509e-06","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","0.99999502487947","","1"
"angla-RAISER","angla-RAISER-RAISED-B","48","","4.97512053021509e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","0.99999502487947","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","1","","4.97512053021509e-06","1",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","0.99998228695034","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","1.77130496602507e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","0.99998228695034","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","14","","1.77130496602507e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","0.99998228695034","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","5","","1.77130496602507e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","0.99998228695034","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","1.77130496602507e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","0.999982653000212","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","1.73469997875042e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","0.999982653000212","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","","1.73469997875042e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","0.994219259859212","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","0.00578074014078844","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","0.994219259859212","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","20","","0.00578074014078844","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","0.994219259859212","","1"
"apa-RAISER","apa-RAISER-RAISED-B","1","","0.00578074014078844","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","0.994219259859212","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","0.00578074014078844","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","0.999980091651848","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","1.99083481523532e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","0.999980091651848","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","8","","1.99083481523532e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","0.999980091651848","","1"
"apar-RAISER","apar-RAISER-RAISED-B","10","","1.99083481523532e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","0.999980091651848","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","1.99083481523532e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","2.34021883123426e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","0.999976597811688","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","35","","2.34021883123426e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","0.999976597811688","",""
"apet-RAISER","apet-RAISER-RAISED-F","15","1","2.34021883123426e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","0.999976597811688","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","2.34021883123426e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","0.999976597811688","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.999989700418869","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","1.0299581130746e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.999989700418869","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","","1.0299581130746e-05","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.999989700418869","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","1.0299581130746e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.999989700418869","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","","1.0299581130746e-05","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","0.99997401785066","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","2.59821493400203e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","0.99997401785066","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","2.59821493400203e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","0.999985940891331","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","1.40591086689179e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","0.999985940891331","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","19","","1.40591086689179e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","1","0.999932799961575","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","","6.72000384248639e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","1","0.999932799961575","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","3","","6.72000384248639e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","0.999992994924459","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","7.00507554107777e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","0.999992994924459","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","48","","7.00507554107777e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","3.04198389807108e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","0.999969580161019","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","6","","3.04198389807108e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","0.999969580161019","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","0.999995072757066","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","4.92724293366109e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","0.999995072757066","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","12","","4.92724293366109e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","0.999988175706288","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","1.18242937120483e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","0.999988175706288","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","10","","1.18242937120483e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","0.999952143121853","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","4.78568781469013e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","0.999952143121853","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","","4.78568781469013e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","0.999993504007367","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","6.4959926331376e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","0.999993504007367","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","39","","6.4959926331376e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","0.999993504007367","","1"
"aral-RAISER","aral-RAISER-RAISED-B","29","","6.4959926331376e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","0.999993504007367","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","6.4959926331376e-06","1",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-F","0","1","0.000191021605047215","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-B","0","","0.999808978394953","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-F","1","","0.000191021605047215","",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-B","0","1","0.999808978394953","",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","1","0.999730107398285","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","","0.000269892601715394","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","1","0.999730107398285","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","","0.000269892601715394","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","1","0.99977941827843","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","","0.000220581721569912","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","1","0.99977941827843","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","","0.000220581721569912","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","1","0.999957440810045","","1"
"archa-RAISER","archa-RAISER-RAISED-B","4","","4.25591899548827e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","1","0.999957440810045","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","","4.25591899548827e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","0.999942338377181","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","2","","5.76616228185056e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","0.999942338377181","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","5.76616228185056e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","0.999990058988793","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","9.941011206549e-06","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","0.999990058988793","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","27","","9.941011206549e-06","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","0.999990058988793","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","23","","9.941011206549e-06","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","0.999990058988793","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","9.941011206549e-06","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","0.999944430078642","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","5.55699213576899e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","0.999944430078642","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","3","","5.55699213576899e-05","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","0.9998013026124","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","0.0001986973875997","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","0.9998013026124","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","3","","0.0001986973875997","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","0.999915470149487","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","8.45298505125491e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","0.999915470149487","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","8.45298505125491e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","6.23539557615965e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","0.999937646044238","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","","6.23539557615965e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","0.999937646044238","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","0.999993144936112","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","6.85506388786727e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","0.999993144936112","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","25","","6.85506388786727e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","0.999993144936112","","1"
"arman-RAISER","arman-RAISER-RAISED-B","9","","6.85506388786727e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","0.999993144936112","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","6.85506388786727e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","24","1","2.37896040702855e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","0.99997621039593","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","","2.37896040702855e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","0.99997621039593","1",""
"arpa-RAISER","arpa-RAISER-RAISED-F","0","1","0.999956449482016","","1"
"arpa-RAISER","arpa-RAISER-RAISED-B","1","","4.35505179836593e-05","","1"
"arpa-RAISER","arpa-RAISER-UNRAISED-F","0","1","0.999956449482016","1",""
"arpa-RAISER","arpa-RAISER-UNRAISED-B","0","","4.35505179836593e-05","1",""
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-F","0","1","0.99979648870166","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-B","0","","0.000203511298340064","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-F","0","1","0.99979648870166","",""
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-B","1","","0.000203511298340064","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","0.99993423029203","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","6.57697079695652e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","0.99993423029203","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","4","","6.57697079695652e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","0.99999602928687","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","3.97071313018582e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","0.99999602928687","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","31","","3.97071313018582e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","0.999975653991894","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","2.43460081061908e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","0.999975653991894","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","11","","2.43460081061908e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","0.999984953396443","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","1.50466035574448e-05","","1"
