"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"altay-NON_RAISER","altay-NON_RAISER-RAISED-B","0","0.0110750919417758","","1"
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-F","0","0.988924908058224","",""
"altay-NON_RAISER","altay-NON_RAISER-UNRAISED-B","1","0.0110750919417758","",""
"alte-RAISER","alte-RAISER-RAISED-F","1","0.116947205575728","","1"
"alte-RAISER","alte-RAISER-RAISED-B","0","0.883052794424272","","1"
"alte-RAISER","alte-RAISER-UNRAISED-F","0","0.116947205575728","1",""
"alte-RAISER","alte-RAISER-UNRAISED-B","0","0.883052794424272","1",""
"altun-NON_RAISER","altun-NON_RAISER-RAISED-F","0","0.999174456170667","","1"
"altun-NON_RAISER","altun-NON_RAISER-RAISED-B","0","0.000825543829333419","","1"
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-F","0","0.999174456170667","",""
"altun-NON_RAISER","altun-NON_RAISER-UNRAISED-B","12","0.000825543829333419","",""
"alwan-NON_RAISER","alwan-NON_RAISER-RAISED-F","0","0.98873915446452","","1"
"alwan-NON_RAISER","alwan-NON_RAISER-RAISED-B","0","0.0112608455354802","","1"
"alwan-NON_RAISER","alwan-NON_RAISER-UNRAISED-F","0","0.98873915446452","",""
"alwan-NON_RAISER","alwan-NON_RAISER-UNRAISED-B","3","0.0112608455354802","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.998618151533861","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","0.00138184846613887","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.998618151533861","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","20","0.00138184846613887","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","0.992945869724882","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","0.0070541302751177","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","0.992945869724882","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","1","0.0070541302751177","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.995283321382791","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.0047166786172087","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.995283321382791","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","10","0.0047166786172087","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","0.995283321382791","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","17","0.0047166786172087","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.995283321382791","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.0047166786172087","1",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-F","0","0.981581844448931","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-RAISED-B","0","0.0184181555510687","","1"
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-F","0","0.981581844448931","",""
"ambarlashtur-NON_RAISER","ambarlashtur-NON_RAISER-UNRAISED-B","1","0.0184181555510687","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","0.0047443192109326","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.995255680789067","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","4","0.0047443192109326","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.995255680789067","",""
"amet-RAISER","amet-RAISER-RAISED-F","1","0.0047443192109326","","1"
"amet-RAISER","amet-RAISER-RAISED-B","0","0.995255680789067","","1"
"amet-RAISER","amet-RAISER-UNRAISED-F","0","0.0047443192109326","1",""
"amet-RAISER","amet-RAISER-UNRAISED-B","0","0.995255680789067","1",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999027543449769","","1"
"amma-RAISER","amma-RAISER-RAISED-B","62","0.000972456550230594","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999027543449769","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","0.000972456550230594","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.999316462730904","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.00068353726909598","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","0.999316462730904","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","15","0.00068353726909598","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","0.999316462730904","","1"
"ana-RAISER","ana-RAISER-RAISED-B","228","0.00068353726909598","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.999316462730904","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.00068353726909598","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.996233332339216","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","0.0037666676607836","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.996233332339216","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","3","0.0037666676607836","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.998756894076693","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.00124310592330745","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","0.998756894076693","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","0.00124310592330745","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.999041148082643","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000958851917357451","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","0.999041148082643","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","108","0.000958851917357451","",""
"angla-NON_RAISER","angla-NON_RAISER-RAISED-F","0","0.998795603502974","","1"
"angla-NON_RAISER","angla-NON_RAISER-RAISED-B","0","0.00120439649702575","","1"
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-F","0","0.998795603502974","",""
"angla-NON_RAISER","angla-NON_RAISER-UNRAISED-B","2","0.00120439649702575","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.998795603502974","","1"
"angla-RAISER","angla-RAISER-RAISED-B","48","0.00120439649702575","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.998795603502974","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","1","0.00120439649702575","1",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.99489052914084","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","0.00510947085915969","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.99489052914084","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","14","0.00510947085915969","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.99489052914084","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","5","0.00510947085915969","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.99489052914084","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","0.00510947085915969","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.99773782309297","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","0.00226217690702957","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.99773782309297","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","0.00226217690702957","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.998464235090084","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00153576490991625","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.998464235090084","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","20","0.00153576490991625","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.998464235090084","","1"
"apa-RAISER","apa-RAISER-RAISED-B","1","0.00153576490991625","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.998464235090084","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00153576490991625","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.994946314069571","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","0.00505368593042888","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.994946314069571","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","8","0.00505368593042888","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.994946314069571","","1"
"apar-RAISER","apar-RAISER-RAISED-B","10","0.00505368593042888","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.994946314069571","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","0.00505368593042888","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","0.00325909598406115","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.996740904015939","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","35","0.00325909598406115","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.996740904015939","",""
"apet-RAISER","apet-RAISER-RAISED-F","15","0.00325909598406115","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.996740904015939","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","0.00325909598406115","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.996740904015939","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.99846981004469","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","0.00153018995530974","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.99846981004469","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","0.00153018995530974","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.99846981004469","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","0.00153018995530974","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.99846981004469","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","0.00153018995530974","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.996667374560735","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","0.0033326254392646","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.996667374560735","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","0.0033326254392646","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.998017126954718","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","0.00198287304528244","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.998017126954718","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","19","0.00198287304528244","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","0.993305318060947","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","0.0066946819390532","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","0.993305318060947","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","3","0.0066946819390532","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.998855857644089","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","0.00114414235591076","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.998855857644089","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","48","0.00114414235591076","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","0.00202006599445499","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.997979934005545","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","6","0.00202006599445499","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.997979934005545","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.999170408820449","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","0.000829591179551392","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.999170408820449","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","12","0.000829591179551392","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.998293214459944","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","0.00170678554005554","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.998293214459944","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","10","0.00170678554005554","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.994672418442508","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","0.0053275815574918","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.994672418442508","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","0.0053275815574918","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.998510246724121","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","0.00148975327587852","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.998510246724121","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","39","0.00148975327587852","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.998510246724121","","1"
"aral-RAISER","aral-RAISER-RAISED-B","29","0.00148975327587852","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.998510246724121","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","0.00148975327587852","1",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-F","0","0.0539620782434032","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-B","0","0.946037921756597","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-F","1","0.0539620782434032","",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-B","0","0.946037921756597","",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","0.979764917721467","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","0.0202350822785331","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","0.979764917721467","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","0.0202350822785331","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","0.982992369815448","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","0.0170076301845519","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","0.982992369815448","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","0.0170076301845519","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.992743066852668","","1"
"archa-RAISER","archa-RAISER-RAISED-B","4","0.00725693314733167","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.992743066852668","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","0.00725693314733167","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","0.990824104219807","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","2","0.00917589578019296","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","0.990824104219807","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","0.00917589578019296","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.997040057682608","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","0.00295994231739216","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.997040057682608","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","27","0.00295994231739216","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.997040057682608","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","23","0.00295994231739216","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.997040057682608","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","0.00295994231739216","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.99401266009684","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","0.00598733990316047","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.99401266009684","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","3","0.00598733990316047","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","0.984128018911379","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","0.0158719810886206","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","0.984128018911379","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","3","0.0158719810886206","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.991876535282062","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","0.00812346471793757","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.991876535282062","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","0.00812346471793757","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","0.00758580992711811","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","0.992414190072882","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","0.00758580992711811","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","0.992414190072882","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.998471240865629","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","0.00152875913437056","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.998471240865629","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","25","0.00152875913437056","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.998471240865629","","1"
"arman-RAISER","arman-RAISER-RAISED-B","9","0.00152875913437056","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.998471240865629","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","0.00152875913437056","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","24","0.00300942480611938","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.996990575193881","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","27","0.00300942480611938","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.996990575193881","1",""
"arpa-RAISER","arpa-RAISER-RAISED-F","0","0.994108300996533","","1"
"arpa-RAISER","arpa-RAISER-RAISED-B","1","0.00589169900346675","","1"
"arpa-RAISER","arpa-RAISER-UNRAISED-F","0","0.994108300996533","1",""
"arpa-RAISER","arpa-RAISER-UNRAISED-B","0","0.00589169900346675","1",""
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-F","0","0.984128018911379","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-B","0","0.0158719810886206","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-F","0","0.984128018911379","",""
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-B","1","0.0158719810886206","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.993220470787216","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","0.00677952921278402","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.993220470787216","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","4","0.00677952921278402","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999290092930769","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","0.000709907069231352","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999290092930769","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","31","0.000709907069231352","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.996893910069998","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","0.00310608993000194","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.996893910069998","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","11","0.00310608993000194","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.99776402244906","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","0.00223597755093963","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.99776402244906","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","29","0.00223597755093963","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","0.0105801257533144","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.989419874246686","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","3","0.0105801257533144","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.989419874246686","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","1","0.0105801257533144","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.989419874246686","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","0.0105801257533144","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.989419874246686","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.997067580654231","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","0.00293241934576882","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.997067580654231","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","27","0.00293241934576882","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.99418577041601","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","0.00581422958398992","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.99418577041601","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","5","0.00581422958398992","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.998613945739424","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","0.00138605426057636","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.998613945739424","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","22","0.00138605426057636","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.998613945739424","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","38","0.00138605426057636","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","0.998613945739424","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","0.00138605426057636","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","0.0076975287533615","","1"
