"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","0.0150249887596311","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","0.984975011240369","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","2","0.0150249887596311","",""
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-RAISED-F","0","0.949205110215201","","1"
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-RAISED-B","0","0.0507948897847985","","1"
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-UNRAISED-F","0","0.949205110215201","",""
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-UNRAISED-B","1","0.0507948897847985","",""
"ammiwilash-RAISER","ammiwilash-RAISER-RAISED-F","0","0.949205110215201","","1"
"ammiwilash-RAISER","ammiwilash-RAISER-RAISED-B","1","0.0507948897847985","","1"
"ammiwilash-RAISER","ammiwilash-RAISER-UNRAISED-F","0","0.949205110215201","1",""
"ammiwilash-RAISER","ammiwilash-RAISER-UNRAISED-B","0","0.0507948897847985","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.999312347617983","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.000687652382016957","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","0.999312347617983","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","11","0.000687652382016957","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","0.999312347617983","","1"
"ana-RAISER","ana-RAISER-RAISED-B","190","0.000687652382016957","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.999312347617983","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.000687652382016957","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.996449414674704","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","0.00355058532529617","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.996449414674704","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","1","0.00355058532529617","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.998831594890834","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.0011684051091656","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","0.998831594890834","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","0.0011684051091656","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.999099362577719","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000900637422281192","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","0.999099362577719","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","118","0.000900637422281192","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","0.97504797066409","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","0.0249520293359102","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","0.97504797066409","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","0.0249520293359102","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-F","0","0.0144207583070774","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-B","0","0.985579241692923","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-F","1","0.0144207583070774","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-B","0","0.985579241692923","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.99880978537852","","1"
"angla-RAISER","angla-RAISER-RAISED-B","62","0.00119021462147983","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.99880978537852","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","0.00119021462147983","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","0.99152732329032","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","0.00847267670968044","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","0.99152732329032","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","0.00847267670968044","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.994691004844111","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","0.00530899515588912","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.994691004844111","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","8","0.00530899515588912","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.994691004844111","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","7","0.00530899515588912","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.994691004844111","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","0.00530899515588912","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.99787047623562","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","0.00212952376438003","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.99787047623562","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","0.00212952376438003","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.998492005314168","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00150799468583218","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.998492005314168","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","0.00150799468583218","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.998492005314168","","1"
"apa-RAISER","apa-RAISER-RAISED-B","7","0.00150799468583218","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.998492005314168","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00150799468583218","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.994818704560278","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","0.00518129543972179","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.994818704560278","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","5","0.00518129543972179","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.994818704560278","","1"
"apar-RAISER","apar-RAISER-RAISED-B","7","0.00518129543972179","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.994818704560278","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","0.00518129543972179","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","0.00323653684929057","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.996763463150709","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","41","0.00323653684929057","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.996763463150709","",""
"apet-RAISER","apet-RAISER-RAISED-F","18","0.00323653684929057","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.996763463150709","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","0.00323653684929057","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.996763463150709","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.998560996890897","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","0.00143900310910283","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.998560996890897","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","7","0.00143900310910283","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.998560996890897","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","0.00143900310910283","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.998560996890897","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","16","0.00143900310910283","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.996850320856804","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","0.00314967914319619","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.996850320856804","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","6","0.00314967914319619","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.998134041997759","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","0.00186595800224132","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.998134041997759","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","16","0.00186595800224132","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","0.99367931798244","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","0.00632068201756031","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","0.99367931798244","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","0.00632068201756031","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.998924838981596","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","0.00107516101840421","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.998924838981596","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","41","0.00107516101840421","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","0.00199383147094877","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.998006168529051","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","9","0.00199383147094877","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.998006168529051","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.999221061222261","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","0.00077893877773938","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.999221061222261","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","0.00077893877773938","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.998394151009594","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","0.00160584899040617","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.998394151009594","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","13","0.00160584899040617","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.994973280162015","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","0.00502671983798542","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.994973280162015","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","5","0.00502671983798542","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.998546708712976","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","0.00145329128702387","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.998546708712976","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","50","0.00145329128702387","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.998546708712976","","1"
"aral-RAISER","aral-RAISER-RAISED-B","26","0.00145329128702387","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.998546708712976","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","0.00145329128702387","1",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-F","0","0.0544670370398983","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-B","0","0.945532962960102","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-F","1","0.0544670370398983","",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-B","0","0.945532962960102","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.992815347424279","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","0.00718465257572087","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.992815347424279","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","0.00718465257572087","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","0.990946420929616","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","3","0.00905357907038429","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","0.990946420929616","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","0.00905357907038429","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.996958345958908","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","0.00304165404109158","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.996958345958908","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","29","0.00304165404109158","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.996958345958908","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","23","0.00304165404109158","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.996958345958908","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","0.00304165404109158","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.994348933901781","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","0.00565106609821908","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.994348933901781","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","7","0.00565106609821908","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","0.984975011240369","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","0.0150249887596311","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","0.984975011240369","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","2","0.0150249887596311","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.992326061908472","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","0.00767393809152783","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.992326061908472","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","0.00767393809152783","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","0.00755601246849583","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","0.992443987531504","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","2","0.00755601246849583","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","0.992443987531504","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.998493618605256","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","0.00150638139474446","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.998493618605256","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","18","0.00150638139474446","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.998493618605256","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","0.00150638139474446","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.998493618605256","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","0.00150638139474446","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","35","0.00300276656554422","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.996997233434456","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","13","0.00300276656554422","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.996997233434456","1",""
"arpa-RAISER","arpa-RAISER-RAISED-F","0","0.994301371599485","","1"
"arpa-RAISER","arpa-RAISER-RAISED-B","1","0.00569862840051494","","1"
"arpa-RAISER","arpa-RAISER-UNRAISED-F","0","0.994301371599485","1",""
"arpa-RAISER","arpa-RAISER-UNRAISED-B","0","0.00569862840051494","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","0.987268719073903","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","0.0127312809260965","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","0.987268719073903","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","3","0.0127312809260965","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.99359898036661","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","0.00640101963339013","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.99359898036661","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","0.00640101963339013","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999333699935205","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","0.0006663000647954","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999333699935205","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","47","0.0006663000647954","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.997073607616736","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","0.00292639238326442","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.997073607616736","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","8","0.00292639238326442","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.9978945346335","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","0.00210546536650014","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.9978945346335","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","33","0.00210546536650014","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","0.0105218121859191","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.989478187814081","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","4","0.0105218121859191","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.989478187814081","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","3","0.0105218121859191","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.989478187814081","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","0.0105218121859191","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.989478187814081","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.997234913099836","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","0.00276508690016364","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.997234913099836","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","15","0.00276508690016364","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.994512774375121","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","0.00548722562487935","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.994512774375121","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","7","0.00548722562487935","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","0.994973280162015","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","0.00502671983798542","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","0.994973280162015","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","3","0.00502671983798542","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.998632640883345","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","0.00136735911665542","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.998632640883345","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","21","0.00136735911665542","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.998632640883345","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","24","0.00136735911665542","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","0.998632640883345","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","0.00136735911665542","1",""
"ashna-RAISER","ashna-RAISER-RAISED-F","0","0.987799747748659","","1"
"ashna-RAISER","ashna-RAISER-RAISED-B","1","0.0122002522513407","","1"
"ashna-RAISER","ashna-RAISER-UNRAISED-F","0","0.987799747748659","1",""
"ashna-RAISER","ashna-RAISER-UNRAISED-B","0","0.0122002522513407","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","0.00764947610366369","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","0.992350523896336","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","9","0.00764947610366369","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","0.992350523896336","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","0.99359898036661","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","0.00640101963339013","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","0.99359898036661","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","3","0.00640101963339013","",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","0.99880972769037","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","0.00119027230962987","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","0.99880972769037","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","38","0.00119027230962987","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","0.0125874705622878","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","0.987412529437712","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","3","0.0125874705622878","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","0.987412529437712","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","0.995726974669824","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","24","0.00427302533017604","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","0.995726974669824","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","0.00427302533017604","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","0.99954405345738","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","0.000455946542620267","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","1","0.99954405345738","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","108","0.000455946542620267","",""
"aslan-NON_RAISER","aslan-NON_RAISER-RAISED-F","0","0.993458570034235","","1"
"aslan-NON_RAISER","aslan-NON_RAISER-RAISED-B","0","0.00654142996576457","","1"
"aslan-NON_RAISER","aslan-NON_RAISER-UNRAISED-F","0","0.993458570034235","",""
