"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"amma-RAISER","amma-RAISER-RAISED-B","53","4.62004733736698e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999995379952663","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","4.62004733736698e-06","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","0.999791247979086","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","0.000208752020914305","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","0.999791247979086","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","2","0.000208752020914305","",""
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-RAISED-F","0","0.9995696110477","","1"
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-RAISED-B","0","0.000430388952300076","","1"
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-UNRAISED-F","0","0.9995696110477","",""
"ammiwilash-NON_RAISER","ammiwilash-NON_RAISER-UNRAISED-B","1","0.000430388952300076","",""
"ammiwilash-RAISER","ammiwilash-RAISER-RAISED-F","0","0.9995696110477","","1"
"ammiwilash-RAISER","ammiwilash-RAISER-RAISED-B","1","0.000430388952300076","","1"
"ammiwilash-RAISER","ammiwilash-RAISER-UNRAISED-F","0","0.9995696110477","1",""
"ammiwilash-RAISER","ammiwilash-RAISER-UNRAISED-B","0","0.000430388952300076","1",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.996724733694859","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.00327526630514052","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","0.996724733694859","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","11","0.00327526630514052","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","0.996724733694859","","1"
"ana-RAISER","ana-RAISER-RAISED-B","190","0.00327526630514052","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.996724733694859","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.00327526630514052","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.999964300867821","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","3.56991321787126e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.999964300867821","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","1","3.56991321787126e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.98864238350212","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.0113576164978801","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","0.98864238350212","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","27","0.0113576164978801","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.999114566137944","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000885433862056306","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","0.999114566137944","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","118","0.000885433862056306","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","0.999602087887228","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","0.000397912112772403","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","0.999602087887228","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","0.000397912112772403","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-F","0","0.000110965432121632","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-RAISED-B","0","0.999889034567878","","1"
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-F","1","0.000110965432121632","",""
"anatomiye-NON_RAISER","anatomiye-NON_RAISER-UNRAISED-B","0","0.999889034567878","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.99999396534757","","1"
"angla-RAISER","angla-RAISER-RAISED-B","62","6.03465243020906e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.99999396534757","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","6.03465243020906e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","0.999899638476677","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","0.000100361523323489","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","0.999899638476677","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","2","0.000100361523323489","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.999978277895962","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","2.17221040376137e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.999978277895962","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","8","2.17221040376137e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.999978277895962","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","7","2.17221040376137e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.999978277895962","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","2.17221040376137e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.999980810837964","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","1.91891620363593e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.999980810837964","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","1.91891620363593e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.994555622324201","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00544437767579942","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.994555622324201","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","0.00544437767579942","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.994555622324201","","1"
"apa-RAISER","apa-RAISER-RAISED-B","7","0.00544437767579942","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.994555622324201","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00544437767579942","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.999976054334274","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","2.3945665725944e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.999976054334274","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","5","2.3945665725944e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.999976054334274","","1"
"apar-RAISER","apar-RAISER-RAISED-B","7","2.3945665725944e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.999976054334274","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","2.3945665725944e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","2.78732545503629e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.99997212674545","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","41","2.78732545503629e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.99997212674545","",""
"apet-RAISER","apet-RAISER-RAISED-F","18","2.78732545503629e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.99997212674545","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","2.78732545503629e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.99997212674545","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999988484167414","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","1.15158325864062e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999988484167414","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","7","1.15158325864062e-05","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999988484167414","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","1.15158325864062e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999988484167414","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","16","1.15158325864062e-05","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.999971501699031","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","2.84983009690709e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.999971501699031","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","6","2.84983009690709e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.999984442336679","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","1.55576633208421e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.999984442336679","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","16","1.55576633208421e-05","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","0.99992768519125","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","7.23148087496961e-05","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","0.99992768519125","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","7.23148087496961e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.999992156622632","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","7.84337736847718e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.999992156622632","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","41","7.84337736847718e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","3.72390425041019e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.999962760957496","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","9","3.72390425041019e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.999962760957496","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.99999442002031","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","5.57997968997359e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.99999442002031","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","5.57997968997359e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.999986829733331","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","1.31702666685829e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.999986829733331","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","13","1.31702666685829e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.999948290219128","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","5.17097808723221e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.999948290219128","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","5","5.17097808723221e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.999992403309614","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","7.59669038552513e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.999992403309614","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","50","7.59669038552513e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.999992403309614","","1"
"aral-RAISER","aral-RAISER-RAISED-B","26","7.59669038552513e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.999992403309614","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","7.59669038552513e-06","1",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-F","0","0.000226671479554364","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-RAISED-B","0","0.999773328520446","","1"
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-F","1","0.000226671479554364","",""
"arambexsh-NON_RAISER","arambexsh-NON_RAISER-UNRAISED-B","0","0.999773328520446","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.999952048484229","","1"
"archa-RAISER","archa-RAISER-RAISED-B","2","4.7951515770861e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.999952048484229","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","4.7951515770861e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","0.9999357649684","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","3","6.42350315995799e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","0.9999357649684","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","6.42350315995799e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.999987744970845","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","1.22550291548063e-05","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.999987744970845","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","29","1.22550291548063e-05","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.999987744970845","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","23","1.22550291548063e-05","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.999987744970845","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","1.22550291548063e-05","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.999939565019586","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","6.04349804136373e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.999939565019586","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","7","6.04349804136373e-05","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","0.999791247979086","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","0.000208752020914305","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","0.999791247979086","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","2","0.000208752020914305","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.999909492683175","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","9.0507316824584e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.999909492683175","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","9.0507316824584e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","7.48614790181997e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","0.999925138520982","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","2","7.48614790181997e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","0.999925138520982","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.999991809217666","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","8.19078233416093e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.999991809217666","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","18","8.19078233416093e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.999991809217666","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","8.19078233416093e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.999991809217666","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","8.19078233416093e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","35","2.89043080871786e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.999971095691913","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","13","2.89043080871786e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.999971095691913","1",""
"arpa-RAISER","arpa-RAISER-RAISED-F","0","0.999951715233002","","1"
"arpa-RAISER","arpa-RAISER-RAISED-B","1","4.82847669978081e-05","","1"
"arpa-RAISER","arpa-RAISER-UNRAISED-F","0","0.999951715233002","1",""
"arpa-RAISER","arpa-RAISER-UNRAISED-B","0","4.82847669978081e-05","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","0.999828087863347","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","0.000171912136653463","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","0.999828087863347","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","3","0.000171912136653463","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.999929251694296","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","7.07483057044156e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.999929251694296","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","3","7.07483057044156e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999995484242142","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","4.51575785798131e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999995484242142","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","47","4.51575785798131e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.999973359627988","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","2.66403720124986e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.999973359627988","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","8","2.66403720124986e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.999983376214409","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","1.66237855911966e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.999983376214409","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","33","1.66237855911966e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","6.64274012983828e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.999933572598702","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","4","6.64274012983828e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.999933572598702","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","3","6.64274012983828e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.999933572598702","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","6.64274012983828e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.999933572598702","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.999976542173446","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","2.34578265542185e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.999976542173446","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","15","2.34578265542185e-05","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.99994193726611","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","5.80627338896411e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.99994193726611","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","7","5.80627338896411e-05","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","0.999944995994522","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","5.50040054776435e-05","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","0.999944995994522","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","3","5.50040054776435e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.999992959131164","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","7.04086883551724e-06","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.999992959131164","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","21","7.04086883551724e-06","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.999992959131164","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","24","7.04086883551724e-06","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","0.999992959131164","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","7.04086883551724e-06","1",""
"ashna-RAISER","ashna-RAISER-RAISED-F","0","0.999904999947323","","1"
"ashna-RAISER","ashna-RAISER-RAISED-B","1","9.50000526767081e-05","","1"
"ashna-RAISER","ashna-RAISER-UNRAISED-F","0","0.999904999947323","1",""
"ashna-RAISER","ashna-RAISER-UNRAISED-B","0","9.50000526767081e-05","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","0.0168244256890226","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","0.983175574310977","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","9","0.0168244256890226","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","0.983175574310977","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","0.999928163356364","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","7.18366436357476e-05","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","0.999928163356364","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","3","7.18366436357476e-05","",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","0.999991265492161","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","8.73450783922536e-06","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","0.999991265492161","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","38","8.73450783922536e-06","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","9.93539904517197e-05","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","0.999900646009548","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","3","9.93539904517197e-05","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","0.999900646009548","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","0.999981121073496","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","24","1.88789265039846e-05","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","0.999981121073496","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","1.88789265039846e-05","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","0.997222609689837","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","0.00277739031016311","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","1","0.997222609689837","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","108","0.00277739031016311","",""
