"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.000680610958142869","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","0","0.999319389041857","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","6","0.000680610958142869","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","0.999319389041857","","1"
"ana-RAISER","ana-RAISER-RAISED-B","203","0.000680610958142869","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.999319389041857","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.000680610958142869","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.996494170107099","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","0.00350582989290127","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.996494170107099","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","1","0.00350582989290127","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.998823531164839","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.00117646883516087","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","0.998823531164839","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","22","0.00117646883516087","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.99908897814635","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000911021853649885","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","1","0.99908897814635","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","104","0.000911021853649885","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.998821713466688","","1"
"angla-RAISER","angla-RAISER-RAISED-B","54","0.00117828653331209","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.998821713466688","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","0.00117828653331209","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","0.991760435175854","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","0.00823956482414556","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","0.991760435175854","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","1","0.00823956482414556","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.994921463942603","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","0.00507853605739683","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.994921463942603","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","9","0.00507853605739683","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.994921463942603","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","6","0.00507853605739683","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.994921463942603","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","0.00507853605739683","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.997878328750925","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","0.00212167124907492","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.997878328750925","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","4","0.00212167124907492","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.998508268106299","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00149173189370055","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.998508268106299","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","11","0.00149173189370055","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.998508268106299","","1"
"apa-RAISER","apa-RAISER-RAISED-B","10","0.00149173189370055","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.998508268106299","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00149173189370055","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.995018737252445","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","0.00498126274755506","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.995018737252445","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","5","0.00498126274755506","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.995018737252445","","1"
"apar-RAISER","apar-RAISER-RAISED-B","9","0.00498126274755506","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.995018737252445","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","0.00498126274755506","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","0.00333126945016065","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.996668730549839","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","45","0.00333126945016065","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.996668730549839","",""
"apet-RAISER","apet-RAISER-RAISED-F","20","0.00333126945016065","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.996668730549839","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","0.00333126945016065","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.996668730549839","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.998556373262857","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","0.00144362673714316","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.998556373262857","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","16","0.00144362673714316","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.998556373262857","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","0.00144362673714316","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.998556373262857","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","12","0.00144362673714316","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.996885068595571","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","0.00311493140442887","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.996885068595571","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","12","0.00311493140442887","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.998136593116274","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","0.0018634068837261","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.998136593116274","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","15","0.0018634068837261","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-F","0","0.993821750980276","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-RAISED-B","0","0.00617824901972353","","1"
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-F","0","0.993821750980276","",""
"aptomat-NON_RAISER","aptomat-NON_RAISER-UNRAISED-B","2","0.00617824901972353","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.998915831227037","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","0.00108416877296291","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.998915831227037","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","42","0.00108416877296291","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","0.00211111264670812","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.997888887353292","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","9","0.00211111264670812","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.997888887353292","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.999210061833109","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","0.000789938166890547","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.999210061833109","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","14","0.000789938166890547","",""
"aqilane-RAISER","aqilane-RAISER-RAISED-F","0","0.0492185200768316","","1"
"aqilane-RAISER","aqilane-RAISER-RAISED-B","1","0.950781479923168","","1"
"aqilane-RAISER","aqilane-RAISER-UNRAISED-F","0","0.0492185200768316","1",""
"aqilane-RAISER","aqilane-RAISER-UNRAISED-B","0","0.950781479923168","1",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.998392182195601","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","0.00160781780439856","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.998392182195601","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","16","0.00160781780439856","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.99506682421638","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","0.00493317578361996","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.99506682421638","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","0.00493317578361996","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.99855841601784","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","0.00144158398215966","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.99855841601784","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","52","0.00144158398215966","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.99855841601784","","1"
"aral-RAISER","aral-RAISER-RAISED-B","33","0.00144158398215966","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.99855841601784","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","0.00144158398215966","1",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","0.981615440382601","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","0.0183845596173994","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","0.981615440382601","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","0.0183845596173994","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.993041244943786","","1"
"archa-RAISER","archa-RAISER-RAISED-B","4","0.00695875505621446","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.993041244943786","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","0.00695875505621446","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","0.991245020528894","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","1","0.00875497947110626","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","0.991245020528894","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","0.00875497947110626","1",""
"arila-RAISER","arila-RAISER-RAISED-F","0","0.978359604469116","","1"
"arila-RAISER","arila-RAISER-RAISED-B","1","0.0216403955308843","","1"
"arila-RAISER","arila-RAISER-UNRAISED-F","0","0.978359604469116","1",""
"arila-RAISER","arila-RAISER-UNRAISED-B","0","0.0216403955308843","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.997064267374447","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","0.00293573262555347","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.997064267374447","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","24","0.00293573262555347","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.997064267374447","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","16","0.00293573262555347","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.997064267374447","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","0.00293573262555347","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.99446545245762","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","0.00553454754238036","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.99446545245762","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","6","0.00553454754238036","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","0.985531981609462","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","0.0144680183905384","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","0.985531981609462","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","0.0144680183905384","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.992524330950987","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","0.00747566904901287","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.992524330950987","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","4","0.00747566904901287","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","0.00807121141968282","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","0.991928788580317","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","4","0.00807121141968282","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","0.991928788580317","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.998511685241454","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","0.00148831475854638","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.998511685241454","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","20","0.00148831475854638","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.998511685241454","","1"
"arman-RAISER","arman-RAISER-RAISED-B","12","0.00148831475854638","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.998511685241454","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","0.00148831475854638","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","25","0.00304786760396299","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.996952132396037","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","18","0.00304786760396299","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.996952132396037","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","0.987705850675926","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","0.0122941493240741","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","0.987705850675926","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","1","0.0122941493240741","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","0.994945157037717","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","0.00505484296228287","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","0.994945157037717","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","0.00505484296228287","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.993744604001154","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","0.00625539599884617","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.993744604001154","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","5","0.00625539599884617","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999322428743864","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","0.000677571256135545","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999322428743864","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","30","0.000677571256135545","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.997100659364802","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","0.00289934063519837","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.997100659364802","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","14","0.00289934063519837","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.997902025890527","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","0.00209797410947266","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.997902025890527","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","46","0.00209797410947266","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","0.0108476335965074","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.989152366403493","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","5","0.0108476335965074","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.989152366403493","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","7","0.0108476335965074","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.989152366403493","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","0.0108476335965074","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.989152366403493","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.997258251958282","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","0.00274174804171845","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.997258251958282","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","20","0.00274174804171845","",""
"asaschi-NON_RAISER","asaschi-NON_RAISER-RAISED-F","0","0.996008491991428","","1"
"asaschi-NON_RAISER","asaschi-NON_RAISER-RAISED-B","0","0.00399150800857229","","1"
"asaschi-NON_RAISER","asaschi-NON_RAISER-UNRAISED-F","0","0.996008491991428","",""
"asaschi-NON_RAISER","asaschi-NON_RAISER-UNRAISED-B","1","0.00399150800857229","",""
"asasi-NON_RAISER","asasi-NON_RAISER-RAISED-F","0","0.979408230061788","","1"
"asasi-NON_RAISER","asasi-NON_RAISER-RAISED-B","0","0.0205917699382119","","1"
"asasi-NON_RAISER","asasi-NON_RAISER-UNRAISED-F","0","0.979408230061788","",""
"asasi-NON_RAISER","asasi-NON_RAISER-UNRAISED-B","1","0.0205917699382119","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.994623147230388","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","0.00537685276961164","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.994623147230388","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","8","0.00537685276961164","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.998647911135828","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","0.00135208886417226","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.998647911135828","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","21","0.00135208886417226","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.998647911135828","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","31","0.00135208886417226","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","0.998647911135828","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","0.00135208886417226","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","0.00806775708374304","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","0.991932242916257","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","7","0.00806775708374304","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","0.991932242916257","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","0.993744604001154","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","0.00625539599884617","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","0.993744604001154","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","5","0.00625539599884617","",""
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-RAISED-F","0","0.993300986845701","","1"
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-RAISED-B","0","0.00669901315429855","","1"
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-UNRAISED-F","0","0.993300986845701","",""
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-UNRAISED-B","2","0.00669901315429855","",""
"ashqazan-RAISER","ashqazan-RAISER-RAISED-F","0","0.993300986845701","","1"
"ashqazan-RAISER","ashqazan-RAISER-RAISED-B","2","0.00669901315429855","","1"
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-F","0","0.993300986845701","1",""
"ashqazan-RAISER","ashqazan-RAISER-UNRAISED-B","0","0.00669901315429855","1",""
"ashtuzi-NON_RAISER","ashtuzi-NON_RAISER-RAISED-F","0","0.976176763780573","","1"
"ashtuzi-NON_RAISER","ashtuzi-NON_RAISER-RAISED-B","0","0.0238232362194265","","1"
"ashtuzi-NON_RAISER","ashtuzi-NON_RAISER-UNRAISED-F","0","0.976176763780573","",""
"ashtuzi-NON_RAISER","ashtuzi-NON_RAISER-UNRAISED-B","1","0.0238232362194265","",""
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-F","0","0.998801904520517","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-RAISED-B","0","0.00119809547948313","","1"
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-F","0","0.998801904520517","",""
"ashur-NON_RAISER","ashur-NON_RAISER-UNRAISED-B","44","0.00119809547948313","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-F","0","0.0134881946871058","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-RAISED-B","0","0.986511805312894","","1"
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-F","1","0.0134881946871058","",""
"ashuruwet-NON_RAISER","ashuruwet-NON_RAISER-UNRAISED-B","0","0.986511805312894","",""
"ashxana-RAISER","ashxana-RAISER-RAISED-F","0","0.995879337079764","","1"
"ashxana-RAISER","ashxana-RAISER-RAISED-B","29","0.00412066292023605","","1"
"ashxana-RAISER","ashxana-RAISER-UNRAISED-F","0","0.995879337079764","1",""
"ashxana-RAISER","ashxana-RAISER-UNRAISED-B","0","0.00412066292023605","1",""
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-F","0","0.999533230647362","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-RAISED-B","0","0.000466769352637786","","1"
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-F","0","0.999533230647362","",""
"asiya-NON_RAISER","asiya-NON_RAISER-UNRAISED-B","111","0.000466769352637786","",""
"asman-NON_RAISER","asman-NON_RAISER-RAISED-F","0","0.998581859362743","","1"
"asman-NON_RAISER","asman-NON_RAISER-RAISED-B","0","0.00141814063725731","","1"
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-F","0","0.998581859362743","",""
"asman-NON_RAISER","asman-NON_RAISER-UNRAISED-B","35","0.00141814063725731","",""
