"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"alwasti-NON_RAISER","alwasti-NON_RAISER-UNRAISED-B","3","3.82137117542758e-05","",""
"amal-NON_RAISER","amal-NON_RAISER-RAISED-F","0","0.999993549777682","","1"
"amal-NON_RAISER","amal-NON_RAISER-RAISED-B","0","6.45022231804404e-06","","1"
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-F","0","0.999993549777682","",""
"amal-NON_RAISER","amal-NON_RAISER-UNRAISED-B","16","6.45022231804404e-06","",""
"amal-RAISER","amal-RAISER-RAISED-F","0","0.999993549777682","","1"
"amal-RAISER","amal-RAISER-RAISED-B","3","6.45022231804404e-06","","1"
"amal-RAISER","amal-RAISER-UNRAISED-F","0","0.999993549777682","1",""
"amal-RAISER","amal-RAISER-UNRAISED-B","0","6.45022231804404e-06","1",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-F","0","0.999936488599132","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-RAISED-B","0","6.35114008681326e-05","","1"
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-F","0","0.999936488599132","",""
"amalsiz-NON_RAISER","amalsiz-NON_RAISER-UNRAISED-B","9","6.35114008681326e-05","",""
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","0.995729353891411","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","0.00427064610858863","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","0.995729353891411","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","4","0.00427064610858863","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","0.995729353891411","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","10","0.00427064610858863","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","0.995729353891411","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","0.00427064610858863","1",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-F","0","0.999800825354897","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-RAISED-B","0","0.000199174645102884","","1"
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-F","0","0.999800825354897","",""
"ambarchi-NON_RAISER","ambarchi-NON_RAISER-UNRAISED-B","1","0.000199174645102884","",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","3.9132385095945e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","0.999960867614904","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","5","3.9132385095945e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","0.999960867614904","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","0.999996448545955","","1"
"amma-RAISER","amma-RAISER-RAISED-B","48","3.55145404518087e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","0.999996448545955","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","3.55145404518087e-06","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","0.999822611442818","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","0.000177388557181524","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","0.999822611442818","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","0.000177388557181524","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","0.997149310067809","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","0.00285068993219106","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","0.997149310067809","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","16","0.00285068993219106","",""
"ana-RAISER","ana-RAISER-RAISED-F","1","0.997149310067809","","1"
"ana-RAISER","ana-RAISER-RAISED-B","219","0.00285068993219106","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","0.997149310067809","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","0.00285068993219106","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","0.999971121159601","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","2.8878840398594e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","0.999971121159601","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","2.8878840398594e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","0.988217268041582","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","0.0117827319584176","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","1","0.988217268041582","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","34","0.0117827319584176","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","0.999119543461138","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","0.000880456538861596","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","0.999119543461138","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","99","0.000880456538861596","",""
"anche-RAISER","anche-RAISER-RAISED-F","1","0.000450634608317768","","1"
"anche-RAISER","anche-RAISER-RAISED-B","0","0.999549365391682","","1"
"anche-RAISER","anche-RAISER-UNRAISED-F","0","0.000450634608317768","1",""
"anche-RAISER","anche-RAISER-UNRAISED-B","0","0.999549365391682","1",""
"angla-RAISER","angla-RAISER-RAISED-F","0","0.999995358594467","","1"
"angla-RAISER","angla-RAISER-RAISED-B","31","4.64140553324555e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","0.999995358594467","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","0","4.64140553324555e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","0.999915563558915","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","8.44364410845788e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","0.999915563558915","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","4","8.44364410845788e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","0.99998290680537","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","1.70931946297248e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","0.99998290680537","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","10","1.70931946297248e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","0.99998290680537","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","9","1.70931946297248e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","0.99998290680537","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","1.70931946297248e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","0.999984806447958","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","1.51935520418256e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","0.999984806447958","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","3","1.51935520418256e-05","",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","0.99450441181502","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","0.00549558818497953","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","0.99450441181502","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","11","0.00549558818497953","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","0.99450441181502","","1"
"apa-RAISER","apa-RAISER-RAISED-B","1","0.00549558818497953","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","0.99450441181502","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","0.00549558818497953","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","0.999981221278097","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","1.87787219031454e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","0.999981221278097","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","8","1.87787219031454e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","0.999981221278097","","1"
"apar-RAISER","apar-RAISER-RAISED-B","5","1.87787219031454e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","0.999981221278097","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","1.87787219031454e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","2.02445494559111e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","0.999979755450544","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","38","2.02445494559111e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","0.999979755450544","",""
"apet-RAISER","apet-RAISER-RAISED-F","16","2.02445494559111e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","0.999979755450544","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","2.02445494559111e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","0.999979755450544","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999991005365649","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","8.99463435088954e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999991005365649","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","4","8.99463435088954e-06","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","0.999991005365649","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","8.99463435088954e-06","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","0.999991005365649","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","10","8.99463435088954e-06","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","0.999976981708475","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","2.30182915251786e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","0.999976981708475","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","10","2.30182915251786e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","0.999987701650112","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","1.22983498878071e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","0.999987701650112","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","11","1.22983498878071e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","0.999993915925291","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","6.08407470936712e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","0.999993915925291","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","32","6.08407470936712e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","2.81904923027405e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","0.999971809507697","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","8","2.81904923027405e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","0.999971809507697","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","0.999995744345853","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","4.25565414652329e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","0.999995744345853","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","13","4.25565414652329e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","0.999989651718122","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","1.03482818784029e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","0.999989651718122","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","12","1.03482818784029e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","0.999957381650354","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","4.26183496459176e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","0.999957381650354","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","4.26183496459176e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","0.999994029255982","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","5.97074401809117e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","0.999994029255982","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","58","5.97074401809117e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","0.999994029255982","","1"
"aral-RAISER","aral-RAISER-RAISED-B","31","5.97074401809117e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","0.999994029255982","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","5.97074401809117e-06","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","0.999653383811945","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","0.000346616188055093","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","0.999653383811945","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","0.000346616188055093","",""
"aran-NON_RAISER","aran-NON_RAISER-RAISED-F","0","0.999755460305409","","1"
"aran-NON_RAISER","aran-NON_RAISER-RAISED-B","0","0.000244539694591039","","1"
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-F","0","0.999755460305409","",""
"aran-NON_RAISER","aran-NON_RAISER-UNRAISED-B","1","0.000244539694591039","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-F","0","0.999800825354897","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-RAISED-B","0","0.000199174645102884","","1"
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-F","0","0.999800825354897","",""
"arayultuz-NON_RAISER","arayultuz-NON_RAISER-UNRAISED-B","1","0.000199174645102884","",""
"archa-RAISER","archa-RAISER-RAISED-F","0","0.999961935978457","","1"
"archa-RAISER","archa-RAISER-RAISED-B","5","3.80640215426054e-05","","1"
"archa-RAISER","archa-RAISER-UNRAISED-F","0","0.999961935978457","1",""
"archa-RAISER","archa-RAISER-UNRAISED-B","0","3.80640215426054e-05","1",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","0.999948960539922","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","3","5.10394600781172e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","0.999948960539922","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","5.10394600781172e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","0.999990356223553","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","9.64377644685488e-06","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","0.999990356223553","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","27","9.64377644685488e-06","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","0.999990356223553","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","16","9.64377644685488e-06","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","0.999990356223553","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","9.64377644685488e-06","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","0.999870432504097","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","1","0.000129567495903204","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","0.999870432504097","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","0.000129567495903204","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","0.999950216058429","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","4.97839415710688e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","0.999950216058429","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","6","4.97839415710688e-05","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","0.999924595032523","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","7.5404967476933e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","0.999924595032523","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","1","7.5404967476933e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","6.01341572288022e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","0.999939865842771","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","6","6.01341572288022e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","0.999939865842771","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","0.999993659296292","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","6.34070370764128e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","0.999993659296292","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","16","6.34070370764128e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","0.999993659296292","","1"
"arman-RAISER","arman-RAISER-RAISED-B","7","6.34070370764128e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","0.999993659296292","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","6.34070370764128e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","28","1.90892729566183e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","0.999980910727043","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","13","1.90892729566183e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","0.999980910727043","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","0.999855411089092","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","0.00014458891090785","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","0.999855411089092","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","1","0.00014458891090785","",""
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-F","0","0.999816492189078","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-RAISED-B","0","0.000183507810922023","","1"
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-F","0","0.999816492189078","",""
"arttur-NON_RAISER","arttur-NON_RAISER-UNRAISED-B","1","0.000183507810922023","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","0.99994127531249","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","5.87246875100034e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","0.99994127531249","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","4","5.87246875100034e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","0.999996569431527","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","3.43056847307288e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","0.999996569431527","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","40","3.43056847307288e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","0.999978415278579","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","2.15847214209974e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","0.999978415278579","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","16","2.15847214209974e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","0.999986673054059","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","1.33269459405838e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","0.999986673054059","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","36","1.33269459405838e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","5.03006166987452e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","0.999949699383301","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","6","5.03006166987452e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","0.999949699383301","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","5","5.03006166987452e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","0.999949699383301","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","5.03006166987452e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","0.999949699383301","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","0.999981054425698","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","1.89455743019318e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","0.999981054425698","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","17","1.89455743019318e-05","",""
"asaschi-NON_RAISER","asaschi-NON_RAISER-RAISED-F","0","0.999965170792529","","1"
"asaschi-NON_RAISER","asaschi-NON_RAISER-RAISED-B","0","3.48292074706658e-05","","1"
"asaschi-NON_RAISER","asaschi-NON_RAISER-UNRAISED-F","0","0.999965170792529","",""
"asaschi-NON_RAISER","asaschi-NON_RAISER-UNRAISED-B","1","3.48292074706658e-05","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","0.999952207344852","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","4.77926551476493e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","0.999952207344852","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","6","4.77926551476493e-05","",""
"asfalit-NON_RAISER","asfalit-NON_RAISER-RAISED-F","0","0.999707307434807","","1"
"asfalit-NON_RAISER","asfalit-NON_RAISER-RAISED-B","0","0.000292692565192709","","1"
"asfalit-NON_RAISER","asfalit-NON_RAISER-UNRAISED-F","0","0.999707307434807","",""
"asfalit-NON_RAISER","asfalit-NON_RAISER-UNRAISED-B","1","0.000292692565192709","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","0.999955032122498","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","4.49678775017448e-05","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","0.999955032122498","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","4.49678775017448e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","0.999994530675937","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","5.46932406331191e-06","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","0.999994530675937","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","19","5.46932406331191e-06","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","0.999994530675937","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","30","5.46932406331191e-06","","1"
