"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-F","0","1","0.995578667233841","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-RAISED-B","0","","0.00442133276615908","","1"
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-F","0","1","0.995578667233841","",""
"ambar-NON_RAISER","ambar-NON_RAISER-UNRAISED-B","8","","0.00442133276615908","",""
"ambar-RAISER","ambar-RAISER-RAISED-F","0","1","0.995578667233841","","1"
"ambar-RAISER","ambar-RAISER-RAISED-B","14","","0.00442133276615908","","1"
"ambar-RAISER","ambar-RAISER-UNRAISED-F","0","1","0.995578667233841","1",""
"ambar-RAISER","ambar-RAISER-UNRAISED-B","0","","0.00442133276615908","1",""
"amet-NON_RAISER","amet-NON_RAISER-RAISED-F","0","1","4.37718510397228e-05","","1"
"amet-NON_RAISER","amet-NON_RAISER-RAISED-B","0","","0.99995622814896","","1"
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-F","6","","4.37718510397228e-05","",""
"amet-NON_RAISER","amet-NON_RAISER-UNRAISED-B","0","1","0.99995622814896","",""
"amma-RAISER","amma-RAISER-RAISED-F","0","1","0.999996147253096","","1"
"amma-RAISER","amma-RAISER-RAISED-B","50","","3.85274690439807e-06","","1"
"amma-RAISER","amma-RAISER-UNRAISED-F","0","1","0.999996147253096","1",""
"amma-RAISER","amma-RAISER-UNRAISED-B","0","","3.85274690439807e-06","1",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-F","0","1","0.999793399877791","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-RAISED-B","0","","0.000206600122208966","","1"
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-F","0","1","0.999793399877791","",""
"ammibab-NON_RAISER","ammibab-NON_RAISER-UNRAISED-B","1","","0.000206600122208966","",""
"ana-NON_RAISER","ana-NON_RAISER-RAISED-F","0","1","0.99666561173247","","1"
"ana-NON_RAISER","ana-NON_RAISER-RAISED-B","0","","0.00333438826753008","","1"
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-F","1","1","0.99666561173247","",""
"ana-NON_RAISER","ana-NON_RAISER-UNRAISED-B","14","","0.00333438826753008","",""
"ana-RAISER","ana-RAISER-RAISED-F","0","1","0.99666561173247","","1"
"ana-RAISER","ana-RAISER-RAISED-B","220","","0.00333438826753008","","1"
"ana-RAISER","ana-RAISER-UNRAISED-F","0","1","0.99666561173247","1",""
"ana-RAISER","ana-RAISER-UNRAISED-B","0","","0.00333438826753008","1",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-F","0","1","0.999967124233964","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-RAISED-B","0","","3.28757660361667e-05","","1"
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-F","0","1","0.999967124233964","",""
"anadolu-NON_RAISER","anadolu-NON_RAISER-UNRAISED-B","2","","3.28757660361667e-05","",""
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-F","0","1","0.984803127731259","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-RAISED-B","0","","0.0151968722687408","","1"
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-F","0","1","0.984803127731259","",""
"analiz-NON_RAISER","analiz-NON_RAISER-UNRAISED-B","23","","0.0151968722687408","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-F","0","1","0.999118044365815","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-RAISED-B","0","","0.000881955634185139","","1"
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-F","0","1","0.999118044365815","",""
"analizchi-NON_RAISER","analizchi-NON_RAISER-UNRAISED-B","105","","0.000881955634185139","",""
"anar-NON_RAISER","anar-NON_RAISER-RAISED-F","0","1","0.999591934582779","","1"
"anar-NON_RAISER","anar-NON_RAISER-RAISED-B","0","","0.000408065417221048","","1"
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-F","0","1","0.999591934582779","",""
"anar-NON_RAISER","anar-NON_RAISER-UNRAISED-B","1","","0.000408065417221048","",""
"angla-RAISER","angla-RAISER-RAISED-F","0","1","0.999994938724727","","1"
"angla-RAISER","angla-RAISER-RAISED-B","37","","5.06127527277744e-06","","1"
"angla-RAISER","angla-RAISER-UNRAISED-F","0","1","0.999994938724727","1",""
"angla-RAISER","angla-RAISER-UNRAISED-B","1","","5.06127527277744e-06","1",""
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-F","0","1","0.999902992916711","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-RAISED-B","0","","9.70070832889691e-05","","1"
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-F","0","1","0.999902992916711","",""
"anglash-NON_RAISER","anglash-NON_RAISER-UNRAISED-B","3","","9.70070832889691e-05","",""
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-F","0","1","0.999981495256897","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-RAISED-B","0","","1.85047431031649e-05","","1"
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-F","0","1","0.999981495256897","",""
"anglat-NON_RAISER","anglat-NON_RAISER-UNRAISED-B","7","","1.85047431031649e-05","",""
"anglat-RAISER","anglat-RAISER-RAISED-F","0","1","0.999981495256897","","1"
"anglat-RAISER","anglat-RAISER-RAISED-B","6","","1.85047431031649e-05","","1"
"anglat-RAISER","anglat-RAISER-UNRAISED-F","0","1","0.999981495256897","1",""
"anglat-RAISER","anglat-RAISER-UNRAISED-B","0","","1.85047431031649e-05","1",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-F","0","1","0.999982857975076","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-RAISED-B","0","","1.71420249244214e-05","","1"
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-F","0","1","0.999982857975076","",""
"ansambil-NON_RAISER","ansambil-NON_RAISER-UNRAISED-B","2","","1.71420249244214e-05","",""
"anténna-RAISER","anténna-RAISER-RAISED-F","0","1","0.999799182638876","","1"
"anténna-RAISER","anténna-RAISER-RAISED-B","1","","0.000200817361123651","","1"
"anténna-RAISER","anténna-RAISER-UNRAISED-F","0","1","0.999799182638876","1",""
"anténna-RAISER","anténna-RAISER-UNRAISED-B","0","","0.000200817361123651","1",""
"apa-NON_RAISER","apa-NON_RAISER-RAISED-F","0","1","0.994654160670057","","1"
"apa-NON_RAISER","apa-NON_RAISER-RAISED-B","0","","0.00534583932994326","","1"
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-F","0","1","0.994654160670057","",""
"apa-NON_RAISER","apa-NON_RAISER-UNRAISED-B","7","","0.00534583932994326","",""
"apa-RAISER","apa-RAISER-RAISED-F","0","1","0.994654160670057","","1"
"apa-RAISER","apa-RAISER-RAISED-B","2","","0.00534583932994326","","1"
"apa-RAISER","apa-RAISER-UNRAISED-F","0","1","0.994654160670057","1",""
"apa-RAISER","apa-RAISER-UNRAISED-B","0","","0.00534583932994326","1",""
"apar-NON_RAISER","apar-NON_RAISER-RAISED-F","0","1","0.999979515107213","","1"
"apar-NON_RAISER","apar-NON_RAISER-RAISED-B","0","","2.04848927871648e-05","","1"
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-F","0","1","0.999979515107213","",""
"apar-NON_RAISER","apar-NON_RAISER-UNRAISED-B","3","","2.04848927871648e-05","",""
"apar-RAISER","apar-RAISER-RAISED-F","0","1","0.999979515107213","","1"
"apar-RAISER","apar-RAISER-RAISED-B","7","","2.04848927871648e-05","","1"
"apar-RAISER","apar-RAISER-UNRAISED-F","0","1","0.999979515107213","1",""
"apar-RAISER","apar-RAISER-UNRAISED-B","0","","2.04848927871648e-05","1",""
"apet-NON_RAISER","apet-NON_RAISER-RAISED-F","0","1","2.32830548083664e-05","","1"
"apet-NON_RAISER","apet-NON_RAISER-RAISED-B","0","","0.999976716945192","","1"
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-F","62","","2.32830548083664e-05","",""
"apet-NON_RAISER","apet-NON_RAISER-UNRAISED-B","0","1","0.999976716945192","",""
"apet-RAISER","apet-RAISER-RAISED-F","17","1","2.32830548083664e-05","","1"
"apet-RAISER","apet-RAISER-RAISED-B","0","","0.999976716945192","","1"
"apet-RAISER","apet-RAISER-UNRAISED-F","0","","2.32830548083664e-05","1",""
"apet-RAISER","apet-RAISER-UNRAISED-B","0","1","0.999976716945192","1",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.99998993516138","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","1.00648386203162e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.99998993516138","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","5","","1.00648386203162e-05","",""
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-F","0","1","0.99998993516138","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-RAISED-B","0","","1.00648386203162e-05","","1"
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-F","0","1","0.99998993516138","",""
"apparat-NON_RAISER","apparat-NON_RAISER-UNRAISED-B","9","","1.00648386203162e-05","",""
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-F","0","1","0.999974016408863","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-RAISED-B","0","","2.59835911371464e-05","","1"
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-F","0","1","0.999974016408863","",""
"aptap-NON_RAISER","aptap-NON_RAISER-UNRAISED-B","8","","2.59835911371464e-05","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-F","0","1","0.999986176848338","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-RAISED-B","0","","1.38231516622067e-05","","1"
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-F","0","1","0.999986176848338","",""
"aptobus-NON_RAISER","aptobus-NON_RAISER-UNRAISED-B","14","","1.38231516622067e-05","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-F","0","1","0.999993237115452","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-RAISED-B","0","","6.76288454781737e-06","","1"
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-F","0","1","0.999993237115452","",""
"aptomobil-NON_RAISER","aptomobil-NON_RAISER-UNRAISED-B","30","","6.76288454781737e-06","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-F","0","1","3.13882479968227e-05","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-RAISED-B","0","","0.999968611752003","","1"
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-F","4","","3.13882479968227e-05","",""
"aptonomiye-NON_RAISER","aptonomiye-NON_RAISER-UNRAISED-B","0","1","0.999968611752003","",""
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-F","0","1","0.999995277366258","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-RAISED-B","0","","4.72263374229343e-06","","1"
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-F","0","1","0.999995277366258","",""
"aptor-NON_RAISER","aptor-NON_RAISER-UNRAISED-B","16","","4.72263374229343e-06","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-F","0","1","0.999988373726619","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-RAISED-B","0","","1.16262733813599e-05","","1"
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-F","0","1","0.999988373726619","",""
"aqsaray-NON_RAISER","aqsaray-NON_RAISER-UNRAISED-B","18","","1.16262733813599e-05","",""
"ara-NON_RAISER","ara-NON_RAISER-RAISED-F","0","1","0.999951411855664","","1"
"ara-NON_RAISER","ara-NON_RAISER-RAISED-B","0","","4.85881443359482e-05","","1"
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-F","0","1","0.999951411855664","",""
"ara-NON_RAISER","ara-NON_RAISER-UNRAISED-B","7","","4.85881443359482e-05","",""
"aral-NON_RAISER","aral-NON_RAISER-RAISED-F","0","1","0.999993461627322","","1"
"aral-NON_RAISER","aral-NON_RAISER-RAISED-B","0","","6.53837267849955e-06","","1"
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-F","0","1","0.999993461627322","",""
"aral-NON_RAISER","aral-NON_RAISER-UNRAISED-B","65","","6.53837267849955e-06","",""
"aral-RAISER","aral-RAISER-RAISED-F","0","1","0.999993461627322","","1"
"aral-RAISER","aral-RAISER-RAISED-B","26","","6.53837267849955e-06","","1"
"aral-RAISER","aral-RAISER-UNRAISED-F","0","1","0.999993461627322","1",""
"aral-RAISER","aral-RAISER-UNRAISED-B","0","","6.53837267849955e-06","1",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-F","0","1","0.999591934582779","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-RAISED-B","0","","0.000408065417221048","","1"
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-F","0","1","0.999591934582779","",""
"aramsiz-NON_RAISER","aramsiz-NON_RAISER-UNRAISED-B","1","","0.000408065417221048","",""
"arghamcha-RAISER","arghamcha-RAISER-RAISED-F","0","1","0.999942762436444","","1"
"arghamcha-RAISER","arghamcha-RAISER-RAISED-B","2","","5.72375635558009e-05","","1"
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-F","0","1","0.999942762436444","1",""
"arghamcha-RAISER","arghamcha-RAISER-UNRAISED-B","0","","5.72375635558009e-05","1",""
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-F","0","1","0.999989544629769","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-RAISED-B","0","","1.04553702310328e-05","","1"
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-F","0","1","0.999989544629769","",""
"arilash-NON_RAISER","arilash-NON_RAISER-UNRAISED-B","32","","1.04553702310328e-05","",""
"arilash-RAISER","arilash-RAISER-RAISED-F","0","1","0.999989544629769","","1"
"arilash-RAISER","arilash-RAISER-RAISED-B","16","","1.04553702310328e-05","","1"
"arilash-RAISER","arilash-RAISER-UNRAISED-F","0","1","0.999989544629769","1",""
"arilash-RAISER","arilash-RAISER-UNRAISED-B","0","","1.04553702310328e-05","1",""
"arilashma-RAISER","arilashma-RAISER-RAISED-F","0","1","0.999854937073166","","1"
"arilashma-RAISER","arilashma-RAISER-RAISED-B","2","","0.000145062926834361","","1"
"arilashma-RAISER","arilashma-RAISER-UNRAISED-F","0","1","0.999854937073166","1",""
"arilashma-RAISER","arilashma-RAISER-UNRAISED-B","0","","0.000145062926834361","1",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-F","0","1","0.999943192193636","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-RAISED-B","0","","5.68078063641897e-05","","1"
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-F","0","1","0.999943192193636","",""
"arilashtur-NON_RAISER","arilashtur-NON_RAISER-UNRAISED-B","5","","5.68078063641897e-05","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-F","0","1","0.999793399877791","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-RAISED-B","0","","0.000206600122208966","","1"
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-F","0","1","0.999793399877791","",""
"arisaldi-NON_RAISER","arisaldi-NON_RAISER-UNRAISED-B","1","","0.000206600122208966","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-F","0","1","0.999912939767693","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-RAISED-B","0","","8.70602323072012e-05","","1"
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-F","0","1","0.999912939767693","",""
"ariyan-NON_RAISER","ariyan-NON_RAISER-UNRAISED-B","2","","8.70602323072012e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-F","0","1","6.48437713043695e-05","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-RAISED-B","0","","0.999935156228696","","1"
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-F","1","","6.48437713043695e-05","",""
"ariye-NON_RAISER","ariye-NON_RAISER-UNRAISED-B","0","1","0.999935156228696","",""
"arman-NON_RAISER","arman-NON_RAISER-RAISED-F","0","1","0.999993030346828","","1"
"arman-NON_RAISER","arman-NON_RAISER-RAISED-B","0","","6.96965317192877e-06","","1"
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-F","0","1","0.999993030346828","",""
"arman-NON_RAISER","arman-NON_RAISER-UNRAISED-B","23","","6.96965317192877e-06","",""
"arman-RAISER","arman-RAISER-RAISED-F","0","1","0.999993030346828","","1"
"arman-RAISER","arman-RAISER-RAISED-B","19","","6.96965317192877e-06","","1"
"arman-RAISER","arman-RAISER-UNRAISED-F","0","1","0.999993030346828","1",""
"arman-RAISER","arman-RAISER-UNRAISED-B","0","","6.96965317192877e-06","1",""
"armiye-RAISER","armiye-RAISER-RAISED-F","26","1","2.25320552204068e-05","","1"
"armiye-RAISER","armiye-RAISER-RAISED-B","0","","0.99997746794478","","1"
"armiye-RAISER","armiye-RAISER-UNRAISED-F","20","","2.25320552204068e-05","1",""
"armiye-RAISER","armiye-RAISER-UNRAISED-B","0","1","0.99997746794478","1",""
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-F","0","1","0.999831941852858","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-RAISED-B","0","","0.000168058147141825","","1"
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-F","0","1","0.999831941852858","",""
"arslan-NON_RAISER","arslan-NON_RAISER-UNRAISED-B","1","","0.000168058147141825","",""
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-F","0","1","0.999945898173536","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-RAISED-B","0","","5.4101826464148e-05","","1"
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-F","0","1","0.999945898173536","",""
"aruz-NON_RAISER","aruz-NON_RAISER-UNRAISED-B","1","","5.4101826464148e-05","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-F","0","1","0.999932305930578","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-RAISED-B","0","","6.76940694224193e-05","","1"
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-F","0","1","0.999932305930578","",""
"arxiplashtur-NON_RAISER","arxiplashtur-NON_RAISER-UNRAISED-B","7","","6.76940694224193e-05","",""
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-F","0","1","0.999996212079953","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-RAISED-B","0","","3.78792004651629e-06","","1"
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-F","0","1","0.999996212079953","",""
"arzu-NON_RAISER","arzu-NON_RAISER-UNRAISED-B","32","","3.78792004651629e-06","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-F","0","1","0.999975717645099","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-RAISED-B","0","","2.42823549012616e-05","","1"
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-F","0","1","0.999975717645099","",""
"arzuy-NON_RAISER","arzuy-NON_RAISER-UNRAISED-B","9","","2.42823549012616e-05","",""
"asan-NON_RAISER","asan-NON_RAISER-RAISED-F","0","1","0.999985091526355","","1"
"asan-NON_RAISER","asan-NON_RAISER-RAISED-B","0","","1.49084736448257e-05","","1"
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-F","0","1","0.999985091526355","",""
"asan-NON_RAISER","asan-NON_RAISER-UNRAISED-B","34","","1.49084736448257e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-F","0","1","5.64476795402353e-05","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-RAISED-B","0","","0.99994355232046","","1"
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-F","4","","5.64476795402353e-05","",""
"asaret-NON_RAISER","asaret-NON_RAISER-UNRAISED-B","0","1","0.99994355232046","",""
"asaret-RAISER","asaret-RAISER-RAISED-F","5","1","5.64476795402353e-05","","1"
"asaret-RAISER","asaret-RAISER-RAISED-B","0","","0.99994355232046","","1"
"asaret-RAISER","asaret-RAISER-UNRAISED-F","0","","5.64476795402353e-05","1",""
"asaret-RAISER","asaret-RAISER-UNRAISED-B","0","1","0.99994355232046","1",""
"asas-NON_RAISER","asas-NON_RAISER-RAISED-F","0","1","0.999978623446822","","1"
"asas-NON_RAISER","asas-NON_RAISER-RAISED-B","0","","2.13765531779098e-05","","1"
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-F","0","1","0.999978623446822","",""
"asas-NON_RAISER","asas-NON_RAISER-UNRAISED-B","22","","2.13765531779098e-05","",""
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-F","0","1","0.999945671660258","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-RAISED-B","0","","5.43283397419492e-05","","1"
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-F","0","1","0.999945671660258","",""
"asayish-NON_RAISER","asayish-NON_RAISER-UNRAISED-B","3","","5.43283397419492e-05","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-F","0","1","0.999948489285062","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-RAISED-B","0","","5.15107149381411e-05","","1"
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-F","0","1","0.999948489285062","",""
"asfalt-NON_RAISER","asfalt-NON_RAISER-UNRAISED-B","2","","5.15107149381411e-05","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-F","0","1","0.999994029776721","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-RAISED-B","0","","5.97022327886165e-06","","1"
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-F","0","1","0.999994029776721","",""
"ashkarila-NON_RAISER","ashkarila-NON_RAISER-UNRAISED-B","21","","5.97022327886165e-06","",""
"ashkarila-RAISER","ashkarila-RAISER-RAISED-F","0","1","0.999994029776721","","1"
"ashkarila-RAISER","ashkarila-RAISER-RAISED-B","27","","5.97022327886165e-06","","1"
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-F","0","1","0.999994029776721","1",""
"ashkarila-RAISER","ashkarila-RAISER-UNRAISED-B","0","","5.97022327886165e-06","1",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-F","0","1","0.0163696269652889","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-RAISED-B","0","","0.983630373034711","","1"
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-F","7","","0.0163696269652889","",""
"ashpez-NON_RAISER","ashpez-NON_RAISER-UNRAISED-B","0","1","0.983630373034711","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-F","0","1","0.99993203888338","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-RAISED-B","0","","6.79611166196636e-05","","1"
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-F","0","1","0.99993203888338","",""
"ashpuzul-NON_RAISER","ashpuzul-NON_RAISER-UNRAISED-B","1","","6.79611166196636e-05","",""
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-RAISED-F","0","1","0.999948349713859","","1"
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-RAISED-B","0","","5.16502861406254e-05","","1"
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-UNRAISED-F","0","1","0.999948349713859","",""
"ashqazan-NON_RAISER","ashqazan-NON_RAISER-UNRAISED-B","1","","5.16502861406254e-05","",""
"ashqazan-RAISER","ashqazan-RAISER-RAISED-F","0","1","0.999948349713859","","1"
"ashqazan-RAISER","ashqazan-RAISER-RAISED-B","2","","5.16502861406254e-05","","1"
